s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
11,"Budget 2024 talks are everywhere, but my daughter's birthday is on 02/04/2016 so I need leave that day.","Budget 2024 talks are everywhere, but my daughter's birthday is on [PRIVATE_DATE] so I need leave that day.",1,fp_adversarial,hard,symbol_substitution,Public year reference vs private personal date; model may mask all dates.,"[{""label"": ""private_date"", ""text"": ""02/04/2016"", ""start"": 67, ""end"": 77}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9960816502571106, ""word"": ""02/04/201"", ""start"": 67, ""end"": 76}, {""entity_group"": ""private_date"", ""score"": 0.9958131909370422, ""word"": ""6"", ""start"": 76, ""end"": 77}]",2,"[{""entity_group"": ""private_date"", ""text"": ""02/04/2016"", ""start"": 67, ""end"": 77}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9959,0.9961,"Budget 2024 talks are everywhere, but my daughter's birthday is on [PRIVATE_DATE][PRIVATE_DATE] so I need leave that day.","Budget 2024 talks are everywhere, but my daughter's birthday is on [PRIVATE_DATE] so I need leave that day."
12,"The bug is in module /api/v1/users/123 (not a URL to open), but the private upload link is https://files.example.in/u/7f3a9c?dl=1.","The bug is in module /api/v1/users/123 (not a URL to open), but the private upload link is [PRIVATE_URL].",1,fp_adversarial,hard,spacing,Code-like path may be falsely masked as a URL; only the real URL should be masked.,"[{""label"": ""private_url"", ""text"": ""https://files"", ""start"": 91, ""end"": 104}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9991956949234009, ""word"": "" https://files.example.in/u/7f3a9c?dl="", ""start"": 90, ""end"": 128}, {""entity_group"": ""private_url"", ""score"": 0.999858021736145, ""word"": ""1"", ""start"": 128, ""end"": 129}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://files.example.in/u/7f3a9c?dl=1"", ""start"": 91, ""end"": 129}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"private_url(91,104)","private_url(91,129)",private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9995,0.9999,"The bug is in module /api/v1/users/123 (not a URL to open), but the private upload link is[PRIVATE_URL][PRIVATE_URL].","The bug is in module /api/v1/users/123 (not a URL to open), but the private upload link is [PRIVATE_URL]."
13,"The sample PIN in the form is 560001, but my home is 17, 2nd Cross, Seshadripuram, Bengaluru 560020.","The sample PIN in the form is 560001, but my home is [PRIVATE_ADDRESS].",1,fp_adversarial,hard,spacing,Standalone pincode is non-private; full home address must be masked.,"[{""label"": ""private_address"", ""text"": ""17, 2nd Cross, Seshadripuram, Bengaluru 560020"", ""start"": 53, ""end"": 99}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.8441773653030396, ""word"": ""560"", ""start"": 30, ""end"": 33}, {""entity_group"": ""account_number"", ""score"": 0.6786236763000488, ""word"": ""001"", ""start"": 33, ""end"": 36}, {""entity_group"": ""private_address"", ""score"": 0.9999649524688721, ""word"": ""17, 2nd Cross, Seshadripuram, Bengaluru 560"", ""start"": 53, ""end"": 96}, {""entity_group"": ""private_address"", ""score"": 0.9999755620956421, ""word"": ""020"", ""start"": 96, ""end"": 99}]",4,"[{""entity_group"": ""account_number"", ""text"": ""560001"", ""start"": 30, ""end"": 36}, {""entity_group"": ""private_address"", ""text"": ""17, 2nd Cross, Seshadripuram, Bengaluru 560020"", ""start"": 53, ""end"": 99}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,6,1,0,0.8571,1.0,0.9231,,"account_number(30,36)","account_number, private_address",2,PRIVATE_ADDRESS,"ACCOUNT_NUMBER, PRIVATE_ADDRESS",PRIVATE_ADDRESS,,ACCOUNT_NUMBER,False,False,True,1,1,0,0.5,1.0,0.6667,0.8807,1.0,"The sample PIN in the form is [ACCOUNT_NUMBER][ACCOUNT_NUMBER], but my home is [PRIVATE_ADDRESS][PRIVATE_ADDRESS].","The sample PIN in the form is [ACCOUNT_NUMBER], but my home is [PRIVATE_ADDRESS]."
14,"Don't tag me with @everyone, just send ₹1 to my UPI arpit.mehta@okhdfc to confirm it's working.","Don't tag me with @everyone, just send ₹1 to my UPI [ACCOUNT_NUMBER] to confirm it's working.",1,fp_adversarial,hard,emoji_symbol_replacement,The '@' symbol appears in non-sensitive tagging context; only UPI handle should be masked.,"[{""label"": ""account_number"", ""text"": ""arpit.mehta@okhdfc"", ""start"": 52, ""end"": 70}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9997223615646362, ""word"": "" arpit.mehta@okhdf"", ""start"": 51, ""end"": 69}, {""entity_group"": ""private_email"", ""score"": 0.9997631907463074, ""word"": ""c"", ""start"": 69, ""end"": 70}]",2,"[{""entity_group"": ""private_email"", ""text"": ""arpit.mehta@okhdfc"", ""start"": 52, ""end"": 70}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(52,70)","private_email(52,70)",private_email,1,ACCOUNT_NUMBER,PRIVATE_EMAIL,,ACCOUNT_NUMBER,PRIVATE_EMAIL,False,True,True,1,0,0,1.0,1.0,1.0,0.9997,0.9998,"Don't tag me with @everyone, just send ₹1 to my UPI[PRIVATE_EMAIL][PRIVATE_EMAIL] to confirm it's working.","Don't tag me with @everyone, just send ₹1 to my UPI [PRIVATE_EMAIL] to confirm it's working."
15,"I saw Sachin Tendulkar in a reel, lol—anyway loop in Pooja Menon for approvals.","I saw Sachin Tendulkar in a reel, lol—anyway loop in [PRIVATE_PERSON] for approvals.",1,fp_adversarial,hard,minimal_name_fragment,Famous person name is non-private; real colleague name should be masked.,"[{""label"": ""private_person"", ""text"": ""Pooja Menon"", ""start"": 53, ""end"": 64}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9999995231628418, ""word"": "" Sachin Tendul"", ""start"": 5, ""end"": 19}, {""entity_group"": ""private_person"", ""score"": 0.9999994039535522, ""word"": ""kar"", ""start"": 19, ""end"": 22}, {""entity_group"": ""private_person"", ""score"": 0.999929666519165, ""word"": "" Pooja Men"", ""start"": 52, ""end"": 62}, {""entity_group"": ""private_person"", ""score"": 0.9999384880065918, ""word"": ""on"", ""start"": 62, ""end"": 64}]",4,"[{""entity_group"": ""private_person"", ""text"": ""Sachin Tendulkar"", ""start"": 6, ""end"": 22}, {""entity_group"": ""private_person"", ""text"": ""Pooja Menon"", ""start"": 53, ""end"": 64}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,2,2,0,0.5,1.0,0.6667,,"private_person(6,22)","private_person, private_person",2,PRIVATE_PERSON,PRIVATE_PERSON,PRIVATE_PERSON,,,True,False,False,1,1,0,0.5,1.0,0.6667,1.0,1.0,"I saw[PRIVATE_PERSON][PRIVATE_PERSON] in a reel, lol—anyway loop in[PRIVATE_PERSON][PRIVATE_PERSON] for approvals.","I saw [PRIVATE_PERSON] in a reel, lol—anyway loop in [PRIVATE_PERSON] for approvals."
16,"In case of fire call one zero one (public helpline), but for my delivery call me on 9810012345.","In case of fire call one zero one (public helpline), but for my delivery call me on [PRIVATE_PHONE].",1,fp_adversarial,hard,digit_words,Helpline written in digit-words can be wrongly masked; only personal phone should be masked.,"[{""label"": ""private_phone"", ""text"": ""9810012345"", ""start"": 84, ""end"": 94}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9973568320274353, ""word"": ""981001234"", ""start"": 84, ""end"": 93}, {""entity_group"": ""private_phone"", ""score"": 0.9992469549179077, ""word"": ""5"", ""start"": 93, ""end"": 94}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""9810012345"", ""start"": 84, ""end"": 94}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9983,0.9992,"In case of fire call one zero one (public helpline), but for my delivery call me on [PRIVATE_PHONE][PRIVATE_PHONE].","In case of fire call one zero one (public helpline), but for my delivery call me on [PRIVATE_PHONE]."
17,"Update to v2.1.0 first, then unzip using password Monsoon@2026; the version number is not the secret.","Update to v2.1.0 first, then unzip using password [SECRET]; the version number is not the secret.",1,fp_adversarial,hard,spacing,Version strings look like secrets; only password should be masked.,"[{""label"": ""secret"", ""text"": ""Monsoon@2026"", ""start"": 50, ""end"": 62}]",1,"[{""entity_group"": ""secret"", ""score"": 0.9486947059631348, ""word"": "" password Monsoon@202"", ""start"": 40, ""end"": 61}, {""entity_group"": ""secret"", ""score"": 0.999395489692688, ""word"": ""6"", ""start"": 61, ""end"": 62}]",2,"[{""entity_group"": ""secret"", ""text"": ""password Monsoon@2026"", ""start"": 41, ""end"": 62}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,"secret(50,62)","secret(41,62)",secret,1,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,0.974,0.9994,"Update to v2.1.0 first, then unzip using[SECRET][SECRET]; the version number is not the secret.","Update to v2.1.0 first, then unzip using [SECRET]; the version number is not the secret."
18,"Check https://github.com for docs, and send the patch notes to nisha.kulkarni@company.in.","Check https://github.com for docs, and send the patch notes to [PRIVATE_EMAIL].",1,fp_adversarial,hard,spacing,Public URL should remain; private email should be masked.,"[{""label"": ""private_email"", ""text"": ""nisha"", ""start"": 63, ""end"": 68}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999986886978149, ""word"": "" nisha.kulkarni@company"", ""start"": 62, ""end"": 85}, {""entity_group"": ""private_email"", ""score"": 0.9999608993530273, ""word"": "".in"", ""start"": 85, ""end"": 88}]",2,"[{""entity_group"": ""private_email"", ""text"": ""nisha.kulkarni@company.in"", ""start"": 63, ""end"": 88}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"private_email(63,68)","private_email(63,88)",private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Check https://github.com for docs, and send the patch notes to[PRIVATE_EMAIL][PRIVATE_EMAIL].","Check https://github.com for docs, and send the patch notes to [PRIVATE_EMAIL]."
19,"Clinic is closed on 2 Oct (Gandhi Jayanti), but my appointment is on 03-10-2026 at 9am.","Clinic is closed on 2 Oct (Gandhi Jayanti), but my appointment is on [PRIVATE_DATE] at 9am.",1,fp_adversarial,hard,symbol_substitution,Public holiday date vs private appointment date; model may over-mask both.,"[{""label"": ""private_date"", ""text"": ""03-10-2026"", ""start"": 69, ""end"": 79}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9999145865440369, ""word"": ""Gandhi Jay"", ""start"": 27, ""end"": 37}, {""entity_group"": ""private_person"", ""score"": 0.999992847442627, ""word"": ""anti"", ""start"": 37, ""end"": 41}, {""entity_group"": ""private_date"", ""score"": 0.9999635815620422, ""word"": ""03-10-202"", ""start"": 69, ""end"": 78}, {""entity_group"": ""private_date"", ""score"": 0.8576117753982544, ""word"": ""6"", ""start"": 78, ""end"": 79}, {""entity_group"": ""private_date"", ""score"": 0.5981432199478149, ""word"": "" at"", ""start"": 79, ""end"": 82}, {""entity_group"": ""private_date"", ""score"": 0.5818253755569458, ""word"": ""9"", ""start"": 83, ""end"": 84}, {""entity_group"": ""private_date"", ""score"": 0.7433635592460632, ""word"": ""am"", ""start"": 84, ""end"": 86}]",7,"[{""entity_group"": ""private_person"", ""text"": ""Gandhi Jayanti"", ""start"": 27, ""end"": 41}, {""entity_group"": ""private_date"", ""text"": ""03-10-2026 at 9am"", ""start"": 69, ""end"": 86}]",2,5,True,False,True,False,0,7,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333,"private_date(69,79)","private_person(27,41), private_date(69,86)","private_person, private_date",5,PRIVATE_DATE,"PRIVATE_DATE, PRIVATE_PERSON",PRIVATE_DATE,,PRIVATE_PERSON,False,False,True,1,1,0,0.5,1.0,0.6667,0.8258,1.0,"Clinic is closed on 2 Oct ([PRIVATE_PERSON][PRIVATE_PERSON]), but my appointment is on [PRIVATE_DATE][PRIVATE_DATE][PRIVATE_DATE] [PRIVATE_DATE][PRIVATE_DATE].","Clinic is closed on 2 Oct ([PRIVATE_PERSON]), but my appointment is on [PRIVATE_DATE]."
20,"The code snippet says:\nif (x==1) return 0;\nAnyway ship to 22, Lajpat Nagar II, New Delhi 110024.",The code snippet says:\nif (x==1) return 0;\nAnyway ship to [PRIVATE_ADDRESS].,1,fp_adversarial,hard,line_breaks,Numbers in code are non-sensitive; address must be masked.,"[{""label"": ""private_address"", ""text"": ""22, Lajpat Nagar II, New Delhi 110024"", ""start"": 60, ""end"": 97}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9995672106742859, ""word"": ""22, Lajpat Nagar II, New Delhi 110"", ""start"": 60, ""end"": 94}, {""entity_group"": ""private_address"", ""score"": 0.999963641166687, ""word"": ""024"", ""start"": 94, ""end"": 97}]",2,"[{""entity_group"": ""private_address"", ""text"": ""22, Lajpat Nagar II, New Delhi 110024"", ""start"": 60, ""end"": 97}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,7,0,0,1.0,1.0,1.0,,,private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,1.0,The code snippet says:\nif (x==1) return 0;\nAnyway ship to [PRIVATE_ADDRESS][PRIVATE_ADDRESS].,The code snippet says:\nif (x==1) return 0;\nAnyway ship to [PRIVATE_ADDRESS].
21,"The slide shows h t t p s : / / example . com as demo, but my private folder is https://drive.example.in/s/Kl9Pq2.","The slide shows h t t p s : / / example . com as demo, but my private folder is [PRIVATE_URL].",1,fp_adversarial,hard,spacing,Demo URL-like text should not be masked; private URL must be masked.,"[{""label"": ""private_url"", ""text"": ""https://drive"", ""start"": 80, ""end"": 93}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9997997879981995, ""word"": "" https://drive.example.in/s/Kl9Pq"", ""start"": 79, ""end"": 112}, {""entity_group"": ""private_url"", ""score"": 0.9998266100883484, ""word"": ""2"", ""start"": 112, ""end"": 113}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://drive.example.in/s/Kl9Pq2"", ""start"": 80, ""end"": 113}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"private_url(80,93)","private_url(80,113)",private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,0.9998,"The slide shows h t t p s : / / example . com as demo, but my private folder is[PRIVATE_URL][PRIVATE_URL].","The slide shows h t t p s : / / example . com as demo, but my private folder is [PRIVATE_URL]."
22,"Ignore HTTP 500 in the logs; refund to account 44 0011 9922 3388 please, not to the wallet.","Ignore HTTP 500 in the logs; refund to account [ACCOUNT_NUMBER] please, not to the wallet.",1,fp_adversarial,hard,spacing,HTTP codes may be falsely masked as numbers; only account number should be masked.,"[{""label"": ""account_number"", ""text"": ""44 0011 9922 3388"", ""start"": 47, ""end"": 64}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9991918206214905, ""word"": ""44 0011 9922 338"", ""start"": 47, ""end"": 63}, {""entity_group"": ""private_phone"", ""score"": 0.999569833278656, ""word"": ""8"", ""start"": 63, ""end"": 64}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""44 0011 9922 3388"", ""start"": 47, ""end"": 64}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,"account_number(47,64)","private_phone(47,64)",private_phone,1,ACCOUNT_NUMBER,PRIVATE_PHONE,,ACCOUNT_NUMBER,PRIVATE_PHONE,False,True,True,1,0,0,1.0,1.0,1.0,0.9994,0.9996,"Ignore HTTP 500 in the logs; refund to account [PRIVATE_PHONE][PRIVATE_PHONE] please, not to the wallet.","Ignore HTTP 500 in the logs; refund to account [PRIVATE_PHONE] please, not to the wallet."
23,"The map shows 12.9716,77.5946 as coordinates, but call me on 9900011122 when you reach.","The map shows 12.9716,77.5946 as coordinates, but call me on [PRIVATE_PHONE] when you reach.",1,fp_adversarial,hard,symbol_substitution,Coordinates look like numbers/IDs; only phone should be masked.,"[{""label"": ""private_phone"", ""text"": ""9900011122"", ""start"": 61, ""end"": 71}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9988090395927429, ""word"": ""12.9716,77.594"", ""start"": 14, ""end"": 28}, {""entity_group"": ""private_address"", ""score"": 0.9870240688323975, ""word"": ""6"", ""start"": 28, ""end"": 29}, {""entity_group"": ""private_phone"", ""score"": 0.9999580979347229, ""word"": ""990001112"", ""start"": 61, ""end"": 70}, {""entity_group"": ""private_phone"", ""score"": 0.9998486042022705, ""word"": ""2"", ""start"": 70, ""end"": 71}]",4,"[{""entity_group"": ""private_address"", ""text"": ""12.9716,77.5946"", ""start"": 14, ""end"": 29}, {""entity_group"": ""private_phone"", ""text"": ""9900011122"", ""start"": 61, ""end"": 71}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_address(14,29)","private_address, private_phone",2,PRIVATE_PHONE,"PRIVATE_ADDRESS, PRIVATE_PHONE",PRIVATE_PHONE,,PRIVATE_ADDRESS,False,False,True,1,1,0,0.5,1.0,0.6667,0.9964,1.0,"The map shows [PRIVATE_ADDRESS][PRIVATE_ADDRESS] as coordinates, but call me on [PRIVATE_PHONE][PRIVATE_PHONE] when you reach.","The map shows [PRIVATE_ADDRESS] as coordinates, but call me on [PRIVATE_PHONE] when you reach."
24,"Listening to S.P.B classics, but please send the courier receipt to S. Prakash in accounts.","Listening to S.P.B classics, but please send the courier receipt to [PRIVATE_PERSON] in accounts.",1,fp_adversarial,hard,minimal_name_fragment,Abbreviations can trigger FP; only the real person reference should be masked.,"[{""label"": ""private_person"", ""text"": ""S. Prakash"", ""start"": 68, ""end"": 78}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9999911785125732, ""word"": "" S. Pr"", ""start"": 67, ""end"": 73}, {""entity_group"": ""private_person"", ""score"": 0.999984622001648, ""word"": ""akash"", ""start"": 73, ""end"": 78}]",2,"[{""entity_group"": ""private_person"", ""text"": ""S. Prakash"", ""start"": 68, ""end"": 78}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_person,1,PRIVATE_PERSON,PRIVATE_PERSON,PRIVATE_PERSON,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Listening to S.P.B classics, but please send the courier receipt to[PRIVATE_PERSON][PRIVATE_PERSON] in accounts.","Listening to S.P.B classics, but please send the courier receipt to [PRIVATE_PERSON] in accounts."
25,"The agent kept saying issue five zero zero, but my OTP is six four two nine one one.","The agent kept saying issue five zero zero, but my OTP is [SECRET].",1,fp_adversarial,hard,digit_words,Digit-words appear in non-sensitive error context and sensitive OTP; model may mask both.,"[{""label"": ""secret"", ""text"": ""six four two nine one one"", ""start"": 58, ""end"": 83}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,"secret(58,83)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"The agent kept saying issue five zero zero, but my OTP is six four two nine one one.","The agent kept saying issue five zero zero, but my OTP is six four two nine one one."
26,"The README uses test.user@example.com as placeholder, but reach me at ritu.sharma@gmail.com for the scan.","The README uses test.user@example.com as placeholder, but reach me at [PRIVATE_EMAIL] for the scan.",1,fp_adversarial,hard,at_dot_obfuscation,Placeholder email should not be masked; real personal email must be masked.,"[{""label"": ""private_email"", ""text"": ""ritu.sharma@gmail.com"", ""start"": 70, ""end"": 91}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.6369039416313171, ""word"": "" test.user@example"", ""start"": 15, ""end"": 33}, {""entity_group"": ""private_email"", ""score"": 0.8851197361946106, ""word"": "".com"", ""start"": 33, ""end"": 37}, {""entity_group"": ""private_email"", ""score"": 0.9999920725822449, ""word"": "" ritu.sharma@gmail"", ""start"": 69, ""end"": 87}, {""entity_group"": ""private_email"", ""score"": 0.9997348189353943, ""word"": "".com"", ""start"": 87, ""end"": 91}]",4,"[{""entity_group"": ""private_email"", ""text"": ""test.user@example.com"", ""start"": 16, ""end"": 37}, {""entity_group"": ""private_email"", ""text"": ""ritu.sharma@gmail.com"", ""start"": 70, ""end"": 91}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_email(16,37)","private_email, private_email",2,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.8804,1.0,"The README uses[PRIVATE_EMAIL][PRIVATE_EMAIL] as placeholder, but reach me at[PRIVATE_EMAIL][PRIVATE_EMAIL] for the scan.","The README uses [PRIVATE_EMAIL] as placeholder, but reach me at [PRIVATE_EMAIL] for the scan."
27,"Office is closed on 📅 15 Aug, but my passport appointment is on 1️⃣6️⃣/0️⃣8️⃣/2️⃣0️⃣2️⃣6️⃣.","Office is closed on 📅 15 Aug, but my passport appointment is on [PRIVATE_DATE].",1,fp_adversarial,hard,emoji_symbol_replacement,Public holiday date vs private appointment date written with emoji digits.,"[{""label"": ""private_date"", ""text"": ""1\ufe0f\u20e36\ufe0f\u20e3/0\ufe0f\u20e38\ufe0f\u20e3/2\ufe0f\u20e30\ufe0f\u20e32\ufe0f\u20e36\ufe0f\u20e3"", ""start"": 64, ""end"": 90}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.998547375202179, ""word"": ""15"", ""start"": 22, ""end"": 24}, {""entity_group"": ""private_date"", ""score"": 0.9914608001708984, ""word"": "" Aug"", ""start"": 24, ""end"": 28}]",2,"[{""entity_group"": ""private_date"", ""text"": ""15 Aug"", ""start"": 22, ""end"": 28}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,"private_date(64,90)","private_date(22,28)",private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,0,1,1,0.0,0.0,0.0,0.995,0.9985,"Office is closed on 📅 [PRIVATE_DATE][PRIVATE_DATE], but my passport appointment is on 1️⃣6️⃣/0️⃣8️⃣/2️⃣0️⃣2️⃣6️⃣.","Office is closed on 📅 [PRIVATE_DATE], but my passport appointment is on 1️⃣6️⃣/0️⃣8️⃣/2️⃣0️⃣2️⃣6️⃣."
28,"Company site is www[dot]tcs[dot]com (public), but my private payslip link is https://hr.example.in/payslip?id=aa11bb22.","Company site is www[dot]tcs[dot]com (public), but my private payslip link is [PRIVATE_URL].",1,fp_adversarial,hard,at_dot_obfuscation,Public website should remain; private tokenized URL should be masked.,"[{""label"": ""private_url"", ""text"": ""https://hr"", ""start"": 77, ""end"": 87}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9996191263198853, ""word"": "" https://hr.example.in/payslip?id=aa11bb"", ""start"": 76, ""end"": 116}, {""entity_group"": ""private_url"", ""score"": 0.9989657402038574, ""word"": ""22"", ""start"": 116, ""end"": 118}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://hr.example.in/payslip?id=aa11bb22"", ""start"": 77, ""end"": 118}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"private_url(77,87)","private_url(77,118)",private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9993,0.9996,"Company site is www[dot]tcs[dot]com (public), but my private payslip link is[PRIVATE_URL][PRIVATE_URL].","Company site is www[dot]tcs[dot]com (public), but my private payslip link is [PRIVATE_URL]."
29,"In the poster they wrote 'name@oksbi' as an example, but my UPI to return ₹50 is gautam.shah@okaxis.","In the poster they wrote 'name@oksbi' as an example, but my UPI to return ₹50 is [ACCOUNT_NUMBER].",1,fp_adversarial,hard,emoji_symbol_replacement,Example UPI should not be masked; real UPI handle must be masked.,"[{""label"": ""account_number"", ""text"": ""gautam"", ""start"": 81, ""end"": 87}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9999803900718689, ""word"": ""@oks"", ""start"": 30, ""end"": 34}, {""entity_group"": ""private_person"", ""score"": 0.9999936819076538, ""word"": ""bi"", ""start"": 34, ""end"": 36}, {""entity_group"": ""private_person"", ""score"": 0.9284738302230835, ""word"": "" gautam.shah@ok"", ""start"": 80, ""end"": 95}, {""entity_group"": ""private_person"", ""score"": 0.990462601184845, ""word"": ""axis"", ""start"": 95, ""end"": 99}]",4,"[{""entity_group"": ""private_person"", ""text"": ""@oksbi"", ""start"": 30, ""end"": 36}, {""entity_group"": ""private_person"", ""text"": ""gautam.shah@okaxis"", ""start"": 81, ""end"": 99}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,"account_number(81,87)","private_person(30,36), private_person(81,99)","private_person, private_person",2,ACCOUNT_NUMBER,PRIVATE_PERSON,,ACCOUNT_NUMBER,PRIVATE_PERSON,False,True,True,1,1,0,0.5,1.0,0.6667,0.9797,1.0,"In the poster they wrote 'name[PRIVATE_PERSON][PRIVATE_PERSON]' as an example, but my UPI to return ₹50 is[PRIVATE_PERSON][PRIVATE_PERSON].","In the poster they wrote 'name[PRIVATE_PERSON]' as an example, but my UPI to return ₹50 is [PRIVATE_PERSON]."
