s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
11,Please share the final invoice PDF to aditya.reddy@corp.example.com; the vendor insists it must be sent from an official email only.,Please share the final invoice PDF to [PRIVATE_EMAIL]; the vendor insists it must be sent from an official email only.,1,normal_realistic,easy,none,Purpose: business email masking in a realistic finance workflow.,"[{""label"": ""private_email"", ""text"": ""aditya.reddy@corp.example.com"", ""start"": 38, ""end"": 67}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999995827674866, ""word"": "" aditya.reddy@corp.example"", ""start"": 37, ""end"": 63}, {""entity_group"": ""private_email"", ""score"": 0.9999955892562866, ""word"": "".com"", ""start"": 63, ""end"": 67}]",2,"[{""entity_group"": ""private_email"", ""text"": ""aditya.reddy@corp.example.com"", ""start"": 38, ""end"": 67}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Please share the final invoice PDF to[PRIVATE_EMAIL][PRIVATE_EMAIL]; the vendor insists it must be sent from an official email only.,Please share the final invoice PDF to [PRIVATE_EMAIL]; the vendor insists it must be sent from an official email only.
12,"If security asks, the visitor entry is under the name Meera Nair and the meeting is scheduled on 12/07/2026 at 11 AM.","If security asks, the visitor entry is under the name [PRIVATE_PERSON] and the meeting is scheduled on [PRIVATE_DATE] at 11 AM.",2,normal_realistic,easy,none,Purpose: tests person name + date while leaving time unmasked.,"[{""label"": ""private_person"", ""text"": ""Meera Nair"", ""start"": 54, ""end"": 64}, {""label"": ""private_date"", ""text"": ""12/07/2026"", ""start"": 97, ""end"": 107}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.9999991059303284, ""word"": "" Meera N"", ""start"": 53, ""end"": 61}, {""entity_group"": ""private_person"", ""score"": 0.9999992847442627, ""word"": ""air"", ""start"": 61, ""end"": 64}, {""entity_group"": ""private_date"", ""score"": 0.9999993443489075, ""word"": ""12/07/202"", ""start"": 97, ""end"": 106}, {""entity_group"": ""private_date"", ""score"": 0.9999182224273682, ""word"": ""6"", ""start"": 106, ""end"": 107}]",4,"[{""entity_group"": ""private_person"", ""text"": ""Meera Nair"", ""start"": 54, ""end"": 64}, {""entity_group"": ""private_date"", ""text"": ""12/07/2026"", ""start"": 97, ""end"": 107}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,"private_person, private_date",2,"PRIVATE_DATE, PRIVATE_PERSON","PRIVATE_DATE, PRIVATE_PERSON","PRIVATE_DATE, PRIVATE_PERSON",,,True,False,False,2,0,0,1.0,1.0,1.0,1.0,1.0,"If security asks, the visitor entry is under the name[PRIVATE_PERSON][PRIVATE_PERSON] and the meeting is scheduled on [PRIVATE_DATE][PRIVATE_DATE] at 11 AM.","If security asks, the visitor entry is under the name [PRIVATE_PERSON] and the meeting is scheduled on [PRIVATE_DATE] at 11 AM."
13,"I’m sending the payment proof; my account reference is 998877665544 and the support ticket is already created, so please don’t share the reference publicly.","I’m sending the payment proof; my account reference is [ACCOUNT_NUMBER] and the support ticket is already created, so please don’t share the reference publicly.",1,normal_realistic,easy,none,Purpose: masks account number but keeps other text intact.,"[{""label"": ""account_number"", ""text"": ""998877665544"", ""start"": 55, ""end"": 67}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.999988317489624, ""word"": ""998877665"", ""start"": 55, ""end"": 64}, {""entity_group"": ""account_number"", ""score"": 0.9999991655349731, ""word"": ""544"", ""start"": 64, ""end"": 67}]",2,"[{""entity_group"": ""account_number"", ""text"": ""998877665544"", ""start"": 55, ""end"": 67}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"I’m sending the payment proof; my account reference is [ACCOUNT_NUMBER][ACCOUNT_NUMBER] and the support ticket is already created, so please don’t share the reference publicly.","I’m sending the payment proof; my account reference is [ACCOUNT_NUMBER] and the support ticket is already created, so please don’t share the reference publicly."
14,"Use this secure upload page for my documents: https://portal.example.com/file/kyc?id=91ab2c3d4e; once uploaded, confirm on 78000 45678.","Use this secure upload page for my documents: [PRIVATE_URL]; once uploaded, confirm on [PRIVATE_PHONE].",2,normal_realistic,easy,none,Purpose: tests URL+phone in one operational message.,"[{""label"": ""private_url"", ""text"": ""https://portal.example.com/file/kyc?id=91ab2c3d4e"", ""start"": 46, ""end"": 95}, {""label"": ""private_phone"", ""text"": ""78000 45678"", ""start"": 123, ""end"": 134}]",2,"[{""entity_group"": ""private_url"", ""score"": 0.9999933242797852, ""word"": "" https://portal.example.com/file/kyc?id=91ab2c3d4"", ""start"": 45, ""end"": 94}, {""entity_group"": ""private_url"", ""score"": 0.9999659061431885, ""word"": ""e"", ""start"": 94, ""end"": 95}, {""entity_group"": ""private_phone"", ""score"": 0.9441123604774475, ""word"": ""78000 456"", ""start"": 123, ""end"": 132}, {""entity_group"": ""private_phone"", ""score"": 0.9866080284118652, ""word"": ""78"", ""start"": 132, ""end"": 134}]",4,"[{""entity_group"": ""private_url"", ""text"": ""https://portal.example.com/file/kyc?id=91ab2c3d4e"", ""start"": 46, ""end"": 95}, {""entity_group"": ""private_phone"", ""text"": ""78000 45678"", ""start"": 123, ""end"": 134}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,"private_url, private_phone",2,"PRIVATE_PHONE, PRIVATE_URL","PRIVATE_PHONE, PRIVATE_URL","PRIVATE_PHONE, PRIVATE_URL",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9827,1.0,"Use this secure upload page for my documents:[PRIVATE_URL][PRIVATE_URL]; once uploaded, confirm on [PRIVATE_PHONE][PRIVATE_PHONE].","Use this secure upload page for my documents: [PRIVATE_URL]; once uploaded, confirm on [PRIVATE_PHONE]."
15,My personal email is zoya.khan@example.in; please remove my old id from the mailing list because I’m missing updates.,My personal email is [PRIVATE_EMAIL]; please remove my old id from the mailing list because I’m missing updates.,1,normal_realistic,easy,none,Purpose: straightforward email masking with list-management context.,"[{""label"": ""private_email"", ""text"": ""zoya.khan@example.in"", ""start"": 21, ""end"": 41}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999983906745911, ""word"": "" zoya.khan@example"", ""start"": 20, ""end"": 38}, {""entity_group"": ""private_email"", ""score"": 0.999935507774353, ""word"": "".in"", ""start"": 38, ""end"": 41}]",2,"[{""entity_group"": ""private_email"", ""text"": ""zoya.khan@example.in"", ""start"": 21, ""end"": 41}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,My personal email is[PRIVATE_EMAIL][PRIVATE_EMAIL]; please remove my old id from the mailing list because I’m missing updates.,My personal email is [PRIVATE_EMAIL]; please remove my old id from the mailing list because I’m missing updates.
16,"For the hostel form, emergency contact is +91-90011-22334 and my DOB is 01/05/2004; I’ll submit the hard copy tomorrow.","For the hostel form, emergency contact is [PRIVATE_PHONE] and my DOB is [PRIVATE_DATE]; I’ll submit the hard copy tomorrow.",2,normal_realistic,easy,none,Purpose: tests hyphenated phone + date in slash format.,"[{""label"": ""private_phone"", ""text"": ""+91-90011-22334"", ""start"": 42, ""end"": 57}, {""label"": ""private_date"", ""text"": ""01/05/2004"", ""start"": 72, ""end"": 82}]",2,"[{""entity_group"": ""private_phone"", ""score"": 0.9998050928115845, ""word"": "" +91-90011-223"", ""start"": 41, ""end"": 55}, {""entity_group"": ""private_phone"", ""score"": 0.9998934268951416, ""word"": ""34"", ""start"": 55, ""end"": 57}, {""entity_group"": ""private_date"", ""score"": 0.9999980926513672, ""word"": ""01/05/200"", ""start"": 72, ""end"": 81}, {""entity_group"": ""private_date"", ""score"": 0.9999996423721313, ""word"": ""4"", ""start"": 81, ""end"": 82}]",4,"[{""entity_group"": ""private_phone"", ""text"": ""+91-90011-22334"", ""start"": 42, ""end"": 57}, {""entity_group"": ""private_date"", ""text"": ""01/05/2004"", ""start"": 72, ""end"": 82}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,"private_phone, private_date",2,"PRIVATE_DATE, PRIVATE_PHONE","PRIVATE_DATE, PRIVATE_PHONE","PRIVATE_DATE, PRIVATE_PHONE",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9999,1.0,"For the hostel form, emergency contact is[PRIVATE_PHONE][PRIVATE_PHONE] and my DOB is [PRIVATE_DATE][PRIVATE_DATE]; I’ll submit the hard copy tomorrow.","For the hostel form, emergency contact is [PRIVATE_PHONE] and my DOB is [PRIVATE_DATE]; I’ll submit the hard copy tomorrow."
17,"Please note my new correspondence address: Apt 9B, Pearl Towers, Powai, Mumbai - 400076, Maharashtra; all bank letters should go there.",Please note my new correspondence address: [PRIVATE_ADDRESS]; all bank letters should go there.,1,normal_realistic,easy,none,Purpose: tests address masking with semicolon-separated clause.,"[{""label"": ""private_address"", ""text"": ""Apt 9B, Pearl Towers, Powai, Mumbai - 400076, Maharashtra"", ""start"": 43, ""end"": 100}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9999985694885254, ""word"": "" Apt 9B, Pearl Towers, Powai, Mumbai - 400076,"", ""start"": 42, ""end"": 88}, {""entity_group"": ""private_address"", ""score"": 0.9999796152114868, ""word"": "" Maharashtra"", ""start"": 88, ""end"": 100}]",2,"[{""entity_group"": ""private_address"", ""text"": ""Apt 9B, Pearl Towers, Powai, Mumbai - 400076, Maharashtra"", ""start"": 43, ""end"": 100}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,,,private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Please note my new correspondence address:[PRIVATE_ADDRESS][PRIVATE_ADDRESS]; all bank letters should go there.,Please note my new correspondence address: [PRIVATE_ADDRESS]; all bank letters should go there.
18,I’m unable to login; the temp password shared by IT was BluePeak!27 and it’s failing now—can you reset again?,I’m unable to login; the temp password shared by IT was [SECRET] and it’s failing now—can you reset again?,1,normal_realistic,easy,none,Purpose: secret masking embedded mid-sentence with punctuation.,"[{""label"": ""secret"", ""text"": ""BluePeak!27"", ""start"": 56, ""end"": 67}]",1,"[{""entity_group"": ""secret"", ""score"": 0.9927293658256531, ""word"": "" BluePeak!"", ""start"": 55, ""end"": 65}, {""entity_group"": ""secret"", ""score"": 0.992063581943512, ""word"": ""27"", ""start"": 65, ""end"": 67}]",2,"[{""entity_group"": ""secret"", ""text"": ""BluePeak!27"", ""start"": 56, ""end"": 67}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,secret,1,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9924,0.9927,I’m unable to login; the temp password shared by IT was[SECRET][SECRET] and it’s failing now—can you reset again?,I’m unable to login; the temp password shared by IT was [SECRET] and it’s failing now—can you reset again?
19,Kindly add Siddharth Kulkarni as the point of contact for this vendor onboarding; he will handle the calls from tomorrow.,Kindly add [PRIVATE_PERSON] as the point of contact for this vendor onboarding; he will handle the calls from tomorrow.,1,normal_realistic,easy,none,Purpose: tests person name as the only sensitive element.,"[{""label"": ""private_person"", ""text"": ""Siddharth Kulkarni"", ""start"": 11, ""end"": 29}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9999958276748657, ""word"": "" Siddharth Kulkar"", ""start"": 10, ""end"": 27}, {""entity_group"": ""private_person"", ""score"": 0.9999988079071045, ""word"": ""ni"", ""start"": 27, ""end"": 29}]",2,"[{""entity_group"": ""private_person"", ""text"": ""Siddharth Kulkarni"", ""start"": 11, ""end"": 29}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_person,1,PRIVATE_PERSON,PRIVATE_PERSON,PRIVATE_PERSON,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Kindly add[PRIVATE_PERSON][PRIVATE_PERSON] as the point of contact for this vendor onboarding; he will handle the calls from tomorrow.,Kindly add [PRIVATE_PERSON] as the point of contact for this vendor onboarding; he will handle the calls from tomorrow.
20,You can reach the accountant on 88888 12001; he will ask for the UPI id only after confirmation.,You can reach the accountant on [PRIVATE_PHONE]; he will ask for the UPI id only after confirmation.,1,normal_realistic,easy,none,Purpose: basic phone masking in a third-person reference.,"[{""label"": ""private_phone"", ""text"": ""88888 12001"", ""start"": 32, ""end"": 43}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999144673347473, ""word"": ""88888 120"", ""start"": 32, ""end"": 41}, {""entity_group"": ""private_date"", ""score"": 0.9999741315841675, ""word"": ""01"", ""start"": 41, ""end"": 43}]",2,"[{""entity_group"": ""private_date"", ""text"": ""88888 12001"", ""start"": 32, ""end"": 43}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,"private_phone(32,43)","private_date(32,43)",private_date,1,PRIVATE_PHONE,PRIVATE_DATE,,PRIVATE_PHONE,PRIVATE_DATE,False,True,True,1,0,0,1.0,1.0,1.0,0.9999,1.0,You can reach the accountant on [PRIVATE_DATE][PRIVATE_DATE]; he will ask for the UPI id only after confirmation.,You can reach the accountant on [PRIVATE_DATE]; he will ask for the UPI id only after confirmation.
21,I’ve updated the resume link here: https://docs.example.in/share/cv-0c8d7e6f; please review and tell me if the summary reads okay.,I’ve updated the resume link here: [PRIVATE_URL]; please review and tell me if the summary reads okay.,1,normal_realistic,easy,none,Purpose: tests private URL masking with everyday feedback request.,"[{""label"": ""private_url"", ""text"": ""https://docs.example.in/share/cv-0c8d7e6f"", ""start"": 35, ""end"": 76}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9999970197677612, ""word"": "" https://docs.example.in/share/cv-0c8d7e6"", ""start"": 34, ""end"": 75}, {""entity_group"": ""private_url"", ""score"": 0.9999991655349731, ""word"": ""f"", ""start"": 75, ""end"": 76}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://docs.example.in/share/cv-0c8d7e6f"", ""start"": 35, ""end"": 76}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,I’ve updated the resume link here:[PRIVATE_URL][PRIVATE_URL]; please review and tell me if the summary reads okay.,I’ve updated the resume link here: [PRIVATE_URL]; please review and tell me if the summary reads okay.
22,"Send the courier to Room 214, Tulsi Homes, Sector 62, Noida - 201309, Uttar Pradesh; call before coming because the guard keeps the gate shut.",Send the courier to [PRIVATE_ADDRESS]; call before coming because the guard keeps the gate shut.,1,normal_realistic,easy,none,Purpose: long PG/hostel address in one span.,"[{""label"": ""private_address"", ""text"": ""Room 214, Tulsi Homes, Sector 62, Noida - 201309, Uttar Pradesh"", ""start"": 20, ""end"": 83}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,11,0.0,0.0,0.0,"private_address(20,83)",,,0,PRIVATE_ADDRESS,,,PRIVATE_ADDRESS,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Send the courier to Room 214, Tulsi Homes, Sector 62, Noida - 201309, Uttar Pradesh; call before coming because the guard keeps the gate shut.","Send the courier to Room 214, Tulsi Homes, Sector 62, Noida - 201309, Uttar Pradesh; call before coming because the guard keeps the gate shut."
23,Please change my registered mobile to +91 90909 12345; the old number is inactive and I’m missing OTPs.,Please change my registered mobile to [PRIVATE_PHONE]; the old number is inactive and I’m missing OTPs.,1,normal_realistic,easy,none,Purpose: phone masking with typical 'registered mobile' phrasing.,"[{""label"": ""private_phone"", ""text"": ""+91 90909 12345"", ""start"": 38, ""end"": 53}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999991655349731, ""word"": "" +91 90909 123"", ""start"": 37, ""end"": 51}, {""entity_group"": ""private_phone"", ""score"": 0.9999986886978149, ""word"": ""45"", ""start"": 51, ""end"": 53}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""+91 90909 12345"", ""start"": 38, ""end"": 53}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Please change my registered mobile to[PRIVATE_PHONE][PRIVATE_PHONE]; the old number is inactive and I’m missing OTPs.,Please change my registered mobile to [PRIVATE_PHONE]; the old number is inactive and I’m missing OTPs.
24,My UPI handle for society maintenance is aman.verma7@oksbi; I’ll pay today evening after office.,My UPI handle for society maintenance is [ACCOUNT_NUMBER]; I’ll pay today evening after office.,1,normal_realistic,easy,none,Purpose: single UPI handle masking.,"[{""label"": ""account_number"", ""text"": ""aman.verma7@oksbi"", ""start"": 41, ""end"": 58}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.998833417892456, ""word"": "" aman.verma7@oks"", ""start"": 40, ""end"": 56}, {""entity_group"": ""private_person"", ""score"": 0.9999862909317017, ""word"": ""bi"", ""start"": 56, ""end"": 58}]",2,"[{""entity_group"": ""private_person"", ""text"": ""aman.verma7@oksbi"", ""start"": 41, ""end"": 58}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(41,58)","private_person(41,58)",private_person,1,ACCOUNT_NUMBER,PRIVATE_PERSON,,ACCOUNT_NUMBER,PRIVATE_PERSON,False,True,True,1,0,0,1.0,1.0,1.0,0.9994,1.0,My UPI handle for society maintenance is[PRIVATE_PERSON][PRIVATE_PERSON]; I’ll pay today evening after office.,My UPI handle for society maintenance is [PRIVATE_PERSON]; I’ll pay today evening after office.
25,The appointment confirmation shows 18 Oct 2026; please keep that day free because I’ll need someone to drop me.,The appointment confirmation shows [PRIVATE_DATE]; please keep that day free because I’ll need someone to drop me.,1,normal_realistic,easy,none,Purpose: standalone private date masking with narrative context.,"[{""label"": ""private_date"", ""text"": ""18 Oct 2026"", ""start"": 35, ""end"": 46}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999964833259583, ""word"": ""18 Oct 202"", ""start"": 35, ""end"": 45}, {""entity_group"": ""private_date"", ""score"": 0.9999978542327881, ""word"": ""6"", ""start"": 45, ""end"": 46}]",2,"[{""entity_group"": ""private_date"", ""text"": ""18 Oct 2026"", ""start"": 35, ""end"": 46}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,The appointment confirmation shows [PRIVATE_DATE][PRIVATE_DATE]; please keep that day free because I’ll need someone to drop me.,The appointment confirmation shows [PRIVATE_DATE]; please keep that day free because I’ll need someone to drop me.
26,Please email the signed internship letter to diya.sen@example.com and add my phone 79999 12034 in the footer for contact.,Please email the signed internship letter to [PRIVATE_EMAIL] and add my phone [PRIVATE_PHONE] in the footer for contact.,2,normal_realistic,easy,none,Purpose: tests email+phone in a document instruction.,"[{""label"": ""private_email"", ""text"": ""diya.sen@example.com"", ""start"": 45, ""end"": 65}, {""label"": ""private_phone"", ""text"": ""79999 12034"", ""start"": 83, ""end"": 94}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.9999597072601318, ""word"": "" diya.sen@example"", ""start"": 44, ""end"": 61}, {""entity_group"": ""private_email"", ""score"": 0.9999169111251831, ""word"": "".com"", ""start"": 61, ""end"": 65}, {""entity_group"": ""private_phone"", ""score"": 0.9999985694885254, ""word"": ""79999 120"", ""start"": 83, ""end"": 92}, {""entity_group"": ""private_phone"", ""score"": 0.9999855756759644, ""word"": ""34"", ""start"": 92, ""end"": 94}]",4,"[{""entity_group"": ""private_email"", ""text"": ""diya.sen@example.com"", ""start"": 45, ""end"": 65}, {""entity_group"": ""private_phone"", ""text"": ""79999 12034"", ""start"": 83, ""end"": 94}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,"private_email, private_phone",2,"PRIVATE_EMAIL, PRIVATE_PHONE","PRIVATE_EMAIL, PRIVATE_PHONE","PRIVATE_EMAIL, PRIVATE_PHONE",,,True,False,False,2,0,0,1.0,1.0,1.0,1.0,1.0,Please email the signed internship letter to[PRIVATE_EMAIL][PRIVATE_EMAIL] and add my phone [PRIVATE_PHONE][PRIVATE_PHONE] in the footer for contact.,Please email the signed internship letter to [PRIVATE_EMAIL] and add my phone [PRIVATE_PHONE] in the footer for contact.
27,"If you’re sending the parcel by BlueDart, put my address as House 19, Green Meadows, Malviya Nagar, Jaipur - 302017, Rajasthan.","If you’re sending the parcel by BlueDart, put my address as [PRIVATE_ADDRESS].",1,normal_realistic,easy,none,Purpose: address masking in a brand-name courier context.,"[{""label"": ""private_address"", ""text"": ""House 19, Green Meadows, Malviya Nagar, Jaipur - 302017, Rajasthan"", ""start"": 60, ""end"": 126}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9979754090309143, ""word"": "" BlueD"", ""start"": 31, ""end"": 37}, {""entity_group"": ""private_person"", ""score"": 0.9995055198669434, ""word"": ""art"", ""start"": 37, ""end"": 40}, {""entity_group"": ""private_address"", ""score"": 0.999936580657959, ""word"": "" House 19, Green Meadows, Malviya Nagar, Jaipur - 302017, Rajasthan"", ""start"": 59, ""end"": 126}, {""entity_group"": ""private_address"", ""score"": 0.9990620017051697, ""word"": ""."", ""start"": 126, ""end"": 127}]",4,"[{""entity_group"": ""private_person"", ""text"": ""BlueDart"", ""start"": 32, ""end"": 40}, {""entity_group"": ""private_address"", ""text"": ""House 19, Green Meadows, Malviya Nagar, Jaipur - 302017, Rajasthan."", ""start"": 60, ""end"": 127}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,10,1,0,0.9091,1.0,0.9524,"private_address(60,126)","private_person(32,40), private_address(60,127)","private_person, private_address",2,PRIVATE_ADDRESS,"PRIVATE_ADDRESS, PRIVATE_PERSON",PRIVATE_ADDRESS,,PRIVATE_PERSON,False,False,True,1,1,0,0.5,1.0,0.6667,0.9991,0.9999,"If you’re sending the parcel by[PRIVATE_PERSON][PRIVATE_PERSON], put my address as[PRIVATE_ADDRESS][PRIVATE_ADDRESS]","If you’re sending the parcel by [PRIVATE_PERSON], put my address as [PRIVATE_ADDRESS]"
28,I’m sharing the bank details only for the reimbursement: account 110022003344 and IFSC is on file; please don’t paste it in group.,I’m sharing the bank details only for the reimbursement: account [ACCOUNT_NUMBER] and IFSC is on file; please don’t paste it in group.,1,normal_realistic,easy,none,Purpose: masks account number while leaving IFSC mention unmasked.,"[{""label"": ""account_number"", ""text"": ""110022003344"", ""start"": 65, ""end"": 77}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999935030937195, ""word"": ""110022003"", ""start"": 65, ""end"": 74}, {""entity_group"": ""account_number"", ""score"": 0.999998927116394, ""word"": ""344"", ""start"": 74, ""end"": 77}]",2,"[{""entity_group"": ""account_number"", ""text"": ""110022003344"", ""start"": 65, ""end"": 77}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,I’m sharing the bank details only for the reimbursement: account [ACCOUNT_NUMBER][ACCOUNT_NUMBER] and IFSC is on file; please don’t paste it in group.,I’m sharing the bank details only for the reimbursement: account [ACCOUNT_NUMBER] and IFSC is on file; please don’t paste it in group.
29,"Here’s my private support upload link: https://support.example.com/file/claim?id=7b6c5d4e3f; after upload, call me at 70222 90123.","Here’s my private support upload link: [PRIVATE_URL]; after upload, call me at [PRIVATE_PHONE].",2,normal_realistic,easy,none,Purpose: tests URL+phone separated by semicolon.,"[{""label"": ""private_url"", ""text"": ""https://support.example.com/file/claim?id=7b6c5d4e3f"", ""start"": 39, ""end"": 91}, {""label"": ""private_phone"", ""text"": ""70222 90123"", ""start"": 118, ""end"": 129}]",2,"[{""entity_group"": ""private_url"", ""score"": 0.6832085251808167, ""word"": "" https://support"", ""start"": 38, ""end"": 54}, {""entity_group"": ""private_url"", ""score"": 0.6377133727073669, ""word"": ""/file/claim?id=7b6c5d4e3"", ""start"": 66, ""end"": 90}, {""entity_group"": ""private_url"", ""score"": 0.686970591545105, ""word"": ""f"", ""start"": 90, ""end"": 91}, {""entity_group"": ""private_phone"", ""score"": 0.9999988079071045, ""word"": ""70222 901"", ""start"": 118, ""end"": 127}, {""entity_group"": ""private_phone"", ""score"": 0.9999866485595703, ""word"": ""23"", ""start"": 127, ""end"": 129}]",5,"[{""entity_group"": ""private_url"", ""text"": ""https://support"", ""start"": 39, ""end"": 54}, {""entity_group"": ""private_url"", ""text"": ""/file/claim?id=7b6c5d4e3f"", ""start"": 66, ""end"": 91}, {""entity_group"": ""private_phone"", ""text"": ""70222 90123"", ""start"": 118, ""end"": 129}]",3,2,True,False,True,True,0,5,2,0.0,0.0,0.0,1,2,1,0.3333,0.5,0.4,3,0,0,1.0,1.0,1.0,"private_url(39,91)","private_url(39,54), private_url(66,91)","private_url, private_phone",2,"PRIVATE_PHONE, PRIVATE_URL","PRIVATE_PHONE, PRIVATE_URL","PRIVATE_PHONE, PRIVATE_URL",,,True,False,False,1,2,1,0.3333,0.5,0.4,0.8016,1.0,"Here’s my private support upload link:[PRIVATE_URL].example.com[PRIVATE_URL][PRIVATE_URL]; after upload, call me at [PRIVATE_PHONE][PRIVATE_PHONE].","Here’s my private support upload link: [PRIVATE_URL].example.com[PRIVATE_URL]; after upload, call me at [PRIVATE_PHONE]."
