s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
644,The one-time URL is https://verify.example.in/step/2?c=88aa11; it looks like a code but it's a link.,The one-time URL is [PRIVATE_URL]; it looks like a code but it's a link.,1,fn_adversarial,hard,spacing,URL resembles a token/code string.,"[{""label"": ""private_url"", ""text"": ""https://verify.example.in/step/2?c=88aa11"", ""start"": 20, ""end"": 61}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9988082647323608, ""word"": "" https://verify.example.in/step/2?c=88aa"", ""start"": 19, ""end"": 59}, {""entity_group"": ""private_url"", ""score"": 0.9935088157653809, ""word"": ""11"", ""start"": 59, ""end"": 61}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://verify.example.in/step/2?c=88aa11"", ""start"": 20, ""end"": 61}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9962,0.9988,The one-time URL is[PRIVATE_URL][PRIVATE_URL]; it looks like a code but it's a link.,The one-time URL is [PRIVATE_URL]; it looks like a code but it's a link.
645,DOB is 05 / 01 / 2000 but I typed it as 0 5 / 0 1 / 2 0 0 0 due to OCR spaces.,DOB is [PRIVATE_DATE] but I typed it as 0 5 / 0 1 / 2 0 0 0 due to OCR spaces.,1,fn_adversarial,hard,spacing,Date has spaces between digits and separators.,"[{""label"": ""private_date"", ""text"": ""05 / 01 / 2000"", ""start"": 7, ""end"": 21}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,"private_date(7,21)",,,0,PRIVATE_DATE,,,PRIVATE_DATE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,DOB is 05 / 01 / 2000 but I typed it as 0 5 / 0 1 / 2 0 0 0 due to OCR spaces.,DOB is 05 / 01 / 2000 but I typed it as 0 5 / 0 1 / 2 0 0 0 due to OCR spaces.
646,"Account number: 1234/5678/9012 (slashes), the bank printout uses that format.","Account number: [ACCOUNT_NUMBER] (slashes), the bank printout uses that format.",1,fn_adversarial,hard,symbol_substitution,Account uses uncommon separators.,"[{""label"": ""account_number"", ""text"": ""1234/5678/9012"", ""start"": 16, ""end"": 30}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9991874694824219, ""word"": ""1234/5678/901"", ""start"": 16, ""end"": 29}, {""entity_group"": ""account_number"", ""score"": 0.9983043670654297, ""word"": ""2"", ""start"": 29, ""end"": 30}]",2,"[{""entity_group"": ""account_number"", ""text"": ""1234/5678/9012"", ""start"": 16, ""end"": 30}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9987,0.9992,"Account number: [ACCOUNT_NUMBER][ACCOUNT_NUMBER] (slashes), the bank printout uses that format.","Account number: [ACCOUNT_NUMBER] (slashes), the bank printout uses that format."
647,Call the shop on nine eight four five zero three two one one nine; landline 080-4000-1111 is always busy.,Call the shop on [PRIVATE_PHONE]; landline 080-4000-1111 is always busy.,1,fn_adversarial,hard,digit_words,Primary phone in digit-words; landline distracts.,"[{""label"": ""private_phone"", ""text"": ""nine eight four five zero three two one one nine"", ""start"": 17, ""end"": 65}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,10,0.0,0.0,0.0,"private_phone(17,65)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,Call the shop on nine eight four five zero three two one one nine; landline 080-4000-1111 is always busy.,Call the shop on nine eight four five zero three two one one nine; landline 080-4000-1111 is always busy.
648,Email for the training: vikram(dot)iyer(at)outlook(dot)com; please don't forward to the whole batch list.,Email for the training: [PRIVATE_EMAIL]; please don't forward to the whole batch list.,1,fn_adversarial,hard,at_dot_obfuscation,Obfuscated email embedded in normal instruction.,"[{""label"": ""private_email"", ""text"": ""vikram(dot)iyer(at)outlook(dot)com"", ""start"": 24, ""end"": 58}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999378323554993, ""word"": "" vikram(dot)iyer(at)outlook(dot)"", ""start"": 23, ""end"": 55}, {""entity_group"": ""private_email"", ""score"": 0.9999940395355225, ""word"": ""com"", ""start"": 55, ""end"": 58}]",2,"[{""entity_group"": ""private_email"", ""text"": ""vikram(dot)iyer(at)outlook(dot)com"", ""start"": 24, ""end"": 58}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Email for the training:[PRIVATE_EMAIL][PRIVATE_EMAIL]; please don't forward to the whole batch list.,Email for the training: [PRIVATE_EMAIL]; please don't forward to the whole batch list.
649,"Secret answer we set is ""blue mango""; don't type it in the shared doc even if it sounds harmless.",Secret answer we set is [SECRET]; don't type it in the shared doc even if it sounds harmless.,1,fn_adversarial,hard,emoji_word_replacement,Secret is plain words and can be missed.,"[{""label"": ""secret"", ""text"": ""\""blue mango\"""", ""start"": 24, ""end"": 36}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,"secret(24,36)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Secret answer we set is ""blue mango""; don't type it in the shared doc even if it sounds harmless.","Secret answer we set is ""blue mango""; don't type it in the shared doc even if it sounds harmless."
650,"Address for certificate delivery: 5/3, SFS Flats, Mayur Vihar Phase-1, Delhi 110091; building name is tiny on board.",Address for certificate delivery: [PRIVATE_ADDRESS]; building name is tiny on board.,1,fn_adversarial,hard,spacing,Slash + phase notation and pincode create tricky address span.,"[{""label"": ""private_address"", ""text"": ""5/3, SFS Flats, Mayur Vihar Phase-1, Delhi 110091"", ""start"": 34, ""end"": 83}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9875375032424927, ""word"": ""5/3, SFS Flats, Mayur Vihar Phase-1, Delhi 110"", ""start"": 34, ""end"": 80}, {""entity_group"": ""private_address"", ""score"": 0.9972781538963318, ""word"": ""091"", ""start"": 80, ""end"": 83}]",2,"[{""entity_group"": ""private_address"", ""text"": ""5/3, SFS Flats, Mayur Vihar Phase-1, Delhi 110091"", ""start"": 34, ""end"": 83}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,8,0,0,1.0,1.0,1.0,,,private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9924,0.9973,Address for certificate delivery: [PRIVATE_ADDRESS][PRIVATE_ADDRESS]; building name is tiny on board.,Address for certificate delivery: [PRIVATE_ADDRESS]; building name is tiny on board.
651,"OTP came as 93 10 44 (grouped), so type 931044; order 1044 is not related.","OTP came as [SECRET] (grouped), so type 931044; order 1044 is not related.",1,fn_adversarial,hard,spacing,OTP grouped like normal numbers; order number distracts.,"[{""label"": ""secret"", ""text"": ""93 10 44"", ""start"": 12, ""end"": 20}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,"secret(12,20)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"OTP came as 93 10 44 (grouped), so type 931044; order 1044 is not related.","OTP came as 93 10 44 (grouped), so type 931044; order 1044 is not related."
652,Private URL is https://files.example.in/d/aa11bb22cc33?dl=1; don't open it in Instagram browser.,Private URL is [PRIVATE_URL]; don't open it in Instagram browser.,1,fn_adversarial,hard,spacing,URL with query string can be missed as an identifier.,"[{""label"": ""private_url"", ""text"": ""https://files.example.in/d/aa11bb22cc33?dl=1"", ""start"": 15, ""end"": 59}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9115340113639832, ""word"": "" https://files.example.in/d/aa11bb22cc33?dl="", ""start"": 14, ""end"": 58}, {""entity_group"": ""private_url"", ""score"": 0.9638386964797974, ""word"": ""1"", ""start"": 58, ""end"": 59}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://files.example.in/d/aa11bb22cc33?dl=1"", ""start"": 15, ""end"": 59}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9377,0.9638,Private URL is[PRIVATE_URL][PRIVATE_URL]; don't open it in Instagram browser.,Private URL is [PRIVATE_URL]; don't open it in Instagram browser.
653,My DOB is 0️⃣1️⃣-0️⃣7️⃣-1️⃣9️⃣9️⃣8️⃣; the site rejects it if I type plain numbers for some reason.,My DOB is [PRIVATE_DATE]; the site rejects it if I type plain numbers for some reason.,1,fn_adversarial,hard,emoji_symbol_replacement,Date written with emoji digits.,"[{""label"": ""private_date"", ""text"": ""0\ufe0f\u20e31\ufe0f\u20e3-0\ufe0f\u20e37\ufe0f\u20e3-1\ufe0f\u20e39\ufe0f\u20e39\ufe0f\u20e38\ufe0f\u20e3"", ""start"": 10, ""end"": 36}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.5675599575042725, ""word"": ""0"", ""start"": 10, ""end"": 11}, {""entity_group"": ""private_date"", ""score"": 0.5434859991073608, ""word"": ""\ufe0f\u20e3"", ""start"": 28, ""end"": 30}, {""entity_group"": ""private_date"", ""score"": 0.5875006914138794, ""word"": ""\ufe0f\u20e38"", ""start"": 31, ""end"": 34}, {""entity_group"": ""private_date"", ""score"": 0.5442575812339783, ""word"": ""\ufe0f\u20e3"", ""start"": 34, ""end"": 36}]",4,"[{""entity_group"": ""private_date"", ""text"": ""0"", ""start"": 10, ""end"": 11}, {""entity_group"": ""private_date"", ""text"": ""\ufe0f\u20e39\ufe0f\u20e38\ufe0f\u20e3"", ""start"": 28, ""end"": 36}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"private_date(10,36)","private_date(10,11), private_date(28,36)",private_date,2,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,0,2,1,0.0,0.0,0.0,0.5607,0.5875,My DOB is [PRIVATE_DATE]️⃣1️⃣-0️⃣7️⃣-1️⃣9[PRIVATE_DATE]9[PRIVATE_DATE][PRIVATE_DATE]; the site rejects it if I type plain numbers for some reason.,My DOB is [PRIVATE_DATE]️⃣1️⃣-0️⃣7️⃣-1️⃣9[PRIVATE_DATE]; the site rejects it if I type plain numbers for some reason.
654,"Email is prerna.singh@examp1e.com (that's digit 1), yes it's weird but it's the active one.","Email is [PRIVATE_EMAIL] (that's digit 1), yes it's weird but it's the active one.",1,fn_adversarial,hard,symbol_substitution,Email uses lookalike substitution (1 for l).,"[{""label"": ""private_email"", ""text"": ""prerna.singh@examp1e.com"", ""start"": 9, ""end"": 33}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999997019767761, ""word"": "" prerna.singh@examp1e"", ""start"": 8, ""end"": 29}, {""entity_group"": ""private_email"", ""score"": 0.9999104738235474, ""word"": "".com"", ""start"": 29, ""end"": 33}]",2,"[{""entity_group"": ""private_email"", ""text"": ""prerna.singh@examp1e.com"", ""start"": 9, ""end"": 33}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Email is[PRIVATE_EMAIL][PRIVATE_EMAIL] (that's digit 1), yes it's weird but it's the active one.","Email is [PRIVATE_EMAIL] (that's digit 1), yes it's weird but it's the active one."
655,"UPI for rent: 'kiran.shetty at okybl' (no @ symbol), please send the deposit today.","UPI for rent: [ACCOUNT_NUMBER] (no @ symbol), please send the deposit today.",1,fn_adversarial,hard,at_dot_obfuscation,UPI uses 'at' in plain text.,"[{""label"": ""account_number"", ""text"": ""'kiran.shetty at okybl'"", ""start"": 14, ""end"": 37}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9096380472183228, ""word"": ""kiran.shetty at oky"", ""start"": 15, ""end"": 34}, {""entity_group"": ""private_person"", ""score"": 0.8879233598709106, ""word"": ""bl"", ""start"": 34, ""end"": 36}, {""entity_group"": ""private_person"", ""score"": 0.6648043990135193, ""word"": "" (no @"", ""start"": 37, ""end"": 43}, {""entity_group"": ""private_person"", ""score"": 0.6613492369651794, ""word"": ""),"", ""start"": 50, ""end"": 52}]",4,"[{""entity_group"": ""private_person"", ""text"": ""kiran.shetty at okybl' (no @"", ""start"": 15, ""end"": 43}, {""entity_group"": ""private_person"", ""text"": ""),"", ""start"": 50, ""end"": 52}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,"account_number(14,37)","private_person(15,43), private_person(50,52)",private_person,2,ACCOUNT_NUMBER,PRIVATE_PERSON,,ACCOUNT_NUMBER,PRIVATE_PERSON,False,True,True,1,1,0,0.5,1.0,0.6667,0.7809,0.9096,UPI for rent: '[PRIVATE_PERSON][PRIVATE_PERSON]'[PRIVATE_PERSON] symbol[PRIVATE_PERSON] please send the deposit today.,UPI for rent: '[PRIVATE_PERSON] symbol[PRIVATE_PERSON] please send the deposit today.
656,Account to add beneficiary: 7000 1234 5678; the customer id 123456 is printed elsewhere.,Account to add beneficiary: [ACCOUNT_NUMBER]; the customer id 123456 is printed elsewhere.,1,fn_adversarial,hard,spacing,Account number grouped; similar customer id distracts.,"[{""label"": ""account_number"", ""text"": ""7000 1234 5678"", ""start"": 28, ""end"": 42}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.6719970107078552, ""word"": ""7000 1234 "", ""start"": 28, ""end"": 38}, {""entity_group"": ""account_number"", ""score"": 0.5077449083328247, ""word"": ""567"", ""start"": 38, ""end"": 41}, {""entity_group"": ""private_phone"", ""score"": 0.7547938823699951, ""word"": ""8"", ""start"": 41, ""end"": 42}, {""entity_group"": ""account_number"", ""score"": 0.7512422800064087, ""word"": ""123"", ""start"": 60, ""end"": 63}]",4,"[{""entity_group"": ""private_phone"", ""text"": ""7000 1234"", ""start"": 28, ""end"": 37}, {""entity_group"": ""account_number"", ""text"": ""567"", ""start"": 38, ""end"": 41}, {""entity_group"": ""private_phone"", ""text"": ""8"", ""start"": 41, ""end"": 42}, {""entity_group"": ""account_number"", ""text"": ""123"", ""start"": 60, ""end"": 63}]",4,0,False,False,False,True,0,4,1,0.0,0.0,0.0,0,4,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,"account_number(28,42)","private_phone(28,37), account_number(38,41), private_phone(41,42), account_number(60,63)",,0,ACCOUNT_NUMBER,"ACCOUNT_NUMBER, PRIVATE_PHONE",ACCOUNT_NUMBER,,PRIVATE_PHONE,False,False,True,1,3,0,0.25,1.0,0.4,0.6714,0.7548,Account to add beneficiary: [PRIVATE_PHONE][ACCOUNT_NUMBER][PRIVATE_PHONE]; the customer id [ACCOUNT_NUMBER]456 is printed elsewhere.,Account to add beneficiary: [PRIVATE_PHONE] [ACCOUNT_NUMBER][PRIVATE_PHONE]; the customer id [ACCOUNT_NUMBER]456 is printed elsewhere.
657,"Call me on +91 98 76 54 32 10, but save as 98-76-54-32-10; both are same, just formatting.","Call me on [PRIVATE_PHONE], but save as 98-76-54-32-10; both are same, just formatting.",1,fn_adversarial,hard,symbol_substitution,Phone appears in multiple formats; model might miss one.,"[{""label"": ""private_phone"", ""text"": ""+91 98 76 54 32 10"", ""start"": 11, ""end"": 29}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999990463256836, ""word"": "" +91 98 76 54 32 "", ""start"": 10, ""end"": 27}, {""entity_group"": ""private_phone"", ""score"": 0.9999666213989258, ""word"": ""10"", ""start"": 27, ""end"": 29}, {""entity_group"": ""private_phone"", ""score"": 0.9999927282333374, ""word"": ""98-76-54-32-"", ""start"": 43, ""end"": 55}, {""entity_group"": ""private_phone"", ""score"": 0.9999878406524658, ""word"": ""10"", ""start"": 55, ""end"": 57}]",4,"[{""entity_group"": ""private_phone"", ""text"": ""+91 98 76 54 32 10"", ""start"": 11, ""end"": 29}, {""entity_group"": ""private_phone"", ""text"": ""98-76-54-32-10"", ""start"": 43, ""end"": 57}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,6,1,0,0.8571,1.0,0.9231,,"private_phone(43,57)","private_phone, private_phone",2,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,1,0,0.5,1.0,0.6667,1.0,1.0,"Call me on[PRIVATE_PHONE][PRIVATE_PHONE], but save as [PRIVATE_PHONE][PRIVATE_PHONE]; both are same, just formatting.","Call me on [PRIVATE_PHONE], but save as [PRIVATE_PHONE]; both are same, just formatting."
658,"Contact ""Vivek M."" and send the folder link hxxps://drive[dot]example[dot]in/s/Qw12Er34; keep it confidential.",Contact [PRIVATE_PERSON] and send the folder link [PRIVATE_URL]; keep it confidential.,2,fn_adversarial,hard,at_dot_obfuscation,Name abbreviated and URL obfuscated.,"[{""label"": ""private_person"", ""text"": ""\""Vivek M.\"""", ""start"": 8, ""end"": 18}, {""label"": ""private_url"", ""text"": ""hxxps://drive[dot]example[dot]in/s/Qw12Er34"", ""start"": 44, ""end"": 87}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.9997627139091492, ""word"": ""Vivek M"", ""start"": 9, ""end"": 16}, {""entity_group"": ""private_person"", ""score"": 0.999656081199646, ""word"": "".\"""", ""start"": 16, ""end"": 18}, {""entity_group"": ""private_url"", ""score"": 0.9760016202926636, ""word"": "" hxxps://drive[dot]example[dot]in/s/Qw12Er"", ""start"": 43, ""end"": 85}, {""entity_group"": ""private_url"", ""score"": 0.6691773533821106, ""word"": ""34"", ""start"": 85, ""end"": 87}]",4,"[{""entity_group"": ""private_person"", ""text"": ""Vivek M.\"""", ""start"": 9, ""end"": 18}, {""entity_group"": ""private_url"", ""text"": ""hxxps://drive[dot]example[dot]in/s/Qw12Er34"", ""start"": 44, ""end"": 87}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,3,0,0,1.0,1.0,1.0,"private_person(8,18)","private_person(9,18)","private_person, private_url",2,"PRIVATE_PERSON, PRIVATE_URL","PRIVATE_PERSON, PRIVATE_URL","PRIVATE_PERSON, PRIVATE_URL",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9111,0.9998,"Contact ""[PRIVATE_PERSON][PRIVATE_PERSON] and send the folder link[PRIVATE_URL][PRIVATE_URL]; keep it confidential.","Contact ""[PRIVATE_PERSON] and send the folder link [PRIVATE_URL]; keep it confidential."
659,Email for salary slips: mayank.singh＠workmail．in; please don't use WhatsApp for this.,Email for salary slips: [PRIVATE_EMAIL]; please don't use WhatsApp for this.,1,fn_adversarial,hard,symbol_substitution,Email uses fullwidth symbols.,"[{""label"": ""private_email"", ""text"": ""mayank.singh\uff20workmail\uff0ein"", ""start"": 24, ""end"": 48}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999799728393555, ""word"": "" mayank.singh\uff20workmail\uff0e"", ""start"": 23, ""end"": 46}, {""entity_group"": ""private_email"", ""score"": 0.9998793601989746, ""word"": ""in"", ""start"": 46, ""end"": 48}]",2,"[{""entity_group"": ""private_email"", ""text"": ""mayank.singh\uff20workmail\uff0ein"", ""start"": 24, ""end"": 48}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,1.0,Email for salary slips:[PRIVATE_EMAIL][PRIVATE_EMAIL]; please don't use WhatsApp for this.,Email for salary slips: [PRIVATE_EMAIL]; please don't use WhatsApp for this.
660,My secret is the OTP 2 0 4 9 9 1; the SMS also shows 'VM-AXISBK' which isn't part of it.,My secret is the OTP [SECRET]; the SMS also shows 'VM-AXISBK' which isn't part of it.,1,fn_adversarial,hard,spacing,OTP spaced digits inside a sentence with alphanumeric noise.,"[{""label"": ""secret"", ""text"": ""2 0 4 9 9 1"", ""start"": 21, ""end"": 32}]",1,"[{""entity_group"": ""secret"", ""score"": 0.6464845538139343, ""word"": ""2"", ""start"": 21, ""end"": 22}, {""entity_group"": ""secret"", ""score"": 0.5379343032836914, ""word"": ""0"", ""start"": 23, ""end"": 24}, {""entity_group"": ""private_phone"", ""score"": 0.5329832434654236, ""word"": "" "", ""start"": 24, ""end"": 25}, {""entity_group"": ""secret"", ""score"": 0.41087040305137634, ""word"": ""4"", ""start"": 25, ""end"": 26}, {""entity_group"": ""private_phone"", ""score"": 0.6003958582878113, ""word"": "" 9 "", ""start"": 26, ""end"": 29}, {""entity_group"": ""secret"", ""score"": 0.4734151065349579, ""word"": ""9"", ""start"": 29, ""end"": 30}, {""entity_group"": ""private_phone"", ""score"": 0.444195955991745, ""word"": "" "", ""start"": 30, ""end"": 31}, {""entity_group"": ""secret"", ""score"": 0.8804342746734619, ""word"": ""VM-AXIS"", ""start"": 54, ""end"": 61}, {""entity_group"": ""secret"", ""score"": 0.8058056235313416, ""word"": ""BK"", ""start"": 61, ""end"": 63}]",9,"[{""entity_group"": ""secret"", ""text"": ""2 0"", ""start"": 21, ""end"": 24}, {""entity_group"": ""private_phone"", ""text"": """", ""start"": 25, ""end"": 25}, {""entity_group"": ""secret"", ""text"": ""4"", ""start"": 25, ""end"": 26}, {""entity_group"": ""private_phone"", ""text"": ""9"", ""start"": 27, ""end"": 28}, {""entity_group"": ""secret"", ""text"": ""9"", ""start"": 29, ""end"": 30}, {""entity_group"": ""private_phone"", ""text"": """", ""start"": 31, ""end"": 31}, {""entity_group"": ""secret"", ""text"": ""VM-AXISBK"", ""start"": 54, ""end"": 63}]",7,2,True,False,True,True,0,9,1,0.0,0.0,0.0,0,7,1,0.0,0.0,0.0,4,2,1,0.6667,0.8,0.7273,"secret(21,32)","secret(21,24), private_phone(25,25), secret(25,26), private_phone(27,28), secret(29,30), private_phone(31,31), secret(54,63)","secret, secret",2,SECRET,"PRIVATE_PHONE, SECRET",SECRET,,PRIVATE_PHONE,False,False,True,0,7,1,0.0,0.0,0.0,0.5925,0.8804,My secret is the OTP [SECRET] [SECRET][PRIVATE_PHONE][SECRET][PRIVATE_PHONE][SECRET][PRIVATE_PHONE]1; the SMS also shows '[SECRET][SECRET]' which isn't part of it.,My secret is the OTP [SECRET] [SECRET]PRIVATE_PHONE]4 [PRIVATE_PHONE] [SECRET] [PRIVATE_PHONE]1; the SMS also shows '[SECRET]' which isn't part of it.
661,"Address for the electrician: 3rd Floor, Kalpana Tower, S.G. Highway, Ahmedabad 380054; don't send him to SG road metro.",Address for the electrician: [PRIVATE_ADDRESS]; don't send him to SG road metro.,1,fn_adversarial,hard,spacing,Address includes abbreviations and punctuation; similar location distracts.,"[{""label"": ""private_address"", ""text"": ""3rd Floor, Kalpana Tower, S.G. Highway, Ahmedabad 380054"", ""start"": 29, ""end"": 85}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9999715089797974, ""word"": ""3rd Floor, Kalpana Tower, S.G. Highway, Ahmedabad 380"", ""start"": 29, ""end"": 82}, {""entity_group"": ""private_address"", ""score"": 0.9999700784683228, ""word"": ""054"", ""start"": 82, ""end"": 85}, {""entity_group"": ""private_address"", ""score"": 0.9999327659606934, ""word"": "" SG road"", ""start"": 104, ""end"": 112}, {""entity_group"": ""private_address"", ""score"": 0.9701560139656067, ""word"": "" metro"", ""start"": 112, ""end"": 118}]",4,"[{""entity_group"": ""private_address"", ""text"": ""3rd Floor, Kalpana Tower, S.G. Highway, Ahmedabad 380054"", ""start"": 29, ""end"": 85}, {""entity_group"": ""private_address"", ""text"": ""SG road metro"", ""start"": 105, ""end"": 118}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,8,3,0,0.7273,1.0,0.8421,,"private_address(105,118)","private_address, private_address",2,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9925,1.0,Address for the electrician: [PRIVATE_ADDRESS][PRIVATE_ADDRESS]; don't send him to[PRIVATE_ADDRESS][PRIVATE_ADDRESS].,Address for the electrician: [PRIVATE_ADDRESS]; don't send him to [PRIVATE_ADDRESS].
662,"DOB for bank update: 1998-12-05 (YYYY-MM-DD), please don't flip it again.","DOB for bank update: [PRIVATE_DATE] (YYYY-MM-DD), please don't flip it again.",1,fn_adversarial,hard,symbol_substitution,Alternative date format can be missed.,"[{""label"": ""private_date"", ""text"": ""1998-12-05"", ""start"": 21, ""end"": 31}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.952241063117981, ""word"": ""1998-12-05 (YYYY-MM-DD"", ""start"": 21, ""end"": 43}, {""entity_group"": ""private_date"", ""score"": 0.9399352073669434, ""word"": ""),"", ""start"": 43, ""end"": 45}]",2,"[{""entity_group"": ""private_date"", ""text"": ""1998-12-05 (YYYY-MM-DD),"", ""start"": 21, ""end"": 45}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,"private_date(21,31)","private_date(21,45)",private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9461,0.9522,DOB for bank update: [PRIVATE_DATE][PRIVATE_DATE] please don't flip it again.,DOB for bank update: [PRIVATE_DATE] please don't flip it again.
