s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
11,"Turn this into a clean support ticket: ""The OTP example in the guide is 123456, but the one on my screen is 908174""","Turn this into a clean support ticket: ""The OTP example in the guide is 123456, but the one on my screen is [SECRET]""",1,fp_adversarial,hard,emoji_word_replacement,Example OTP is decoy; real OTP must be masked.,"[{""label"": ""secret"", ""text"": ""908174"", ""start"": 108, ""end"": 114}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9756121635437012, ""word"": ""908"", ""start"": 108, ""end"": 111}, {""entity_group"": ""account_number"", ""score"": 0.7649374008178711, ""word"": ""174"", ""start"": 111, ""end"": 114}]",2,"[{""entity_group"": ""account_number"", ""text"": ""908174"", ""start"": 108, ""end"": 114}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"secret(108,114)","account_number(108,114)",account_number,1,SECRET,ACCOUNT_NUMBER,,SECRET,ACCOUNT_NUMBER,False,True,True,1,0,0,1.0,1.0,1.0,0.8703,0.9756,"Turn this into a clean support ticket: ""The OTP example in the guide is 123456, but the one on my screen is [ACCOUNT_NUMBER][ACCOUNT_NUMBER]""","Turn this into a clean support ticket: ""The OTP example in the guide is 123456, but the one on my screen is [ACCOUNT_NUMBER]"""
12,"Draft a message to the bank chat: ""NEFT failed; beneficiary a/c 003456789012; reference 80C mentioned in the FAQ""","Draft a message to the bank chat: ""NEFT failed; beneficiary a/c [ACCOUNT_NUMBER]; reference 80C mentioned in the FAQ""",1,fp_adversarial,hard,emoji_word_replacement,Tax/section-like number is decoy; account number must be masked.,"[{""label"": ""account_number"", ""text"": ""003456789012"", ""start"": 64, ""end"": 76}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.8608213067054749, ""word"": ""003456789"", ""start"": 64, ""end"": 73}, {""entity_group"": ""account_number"", ""score"": 0.9828336238861084, ""word"": ""012"", ""start"": 73, ""end"": 76}]",2,"[{""entity_group"": ""account_number"", ""text"": ""003456789012"", ""start"": 64, ""end"": 76}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9218,0.9828,"Draft a message to the bank chat: ""NEFT failed; beneficiary a/c [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; reference 80C mentioned in the FAQ""","Draft a message to the bank chat: ""NEFT failed; beneficiary a/c [ACCOUNT_NUMBER]; reference 80C mentioned in the FAQ"""
13,"Make this less rude: ""Stop sending me to https://www.rbi.org.in; the actual complaint link is https://bank.example.com/case?id=R4B9&token=aa7c""","Make this less rude: ""Stop sending me to https://www.rbi.org.in; the actual complaint link is [PRIVATE_URL]""",1,fp_adversarial,hard,symbol_substitution,Public RBI URL is decoy; private case URL must be masked.,"[{""label"": ""private_url"", ""text"": ""https://bank.example.com/case?id=R4B9&token=aa7c"", ""start"": 94, ""end"": 142}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9997279047966003, ""word"": "" https://www.rbi.org"", ""start"": 40, ""end"": 60}, {""entity_group"": ""private_url"", ""score"": 0.9999514818191528, ""word"": "".in"", ""start"": 60, ""end"": 63}, {""entity_group"": ""private_url"", ""score"": 0.999984085559845, ""word"": "" https://bank.example.com/case?id=R4B9&token=aa7"", ""start"": 93, ""end"": 141}, {""entity_group"": ""private_url"", ""score"": 0.9999698400497437, ""word"": ""c"", ""start"": 141, ""end"": 142}]",4,"[{""entity_group"": ""private_url"", ""text"": ""https://www.rbi.org.in"", ""start"": 41, ""end"": 63}, {""entity_group"": ""private_url"", ""text"": ""https://bank.example.com/case?id=R4B9&token=aa7c"", ""start"": 94, ""end"": 142}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_url(41,63)","private_url, private_url",2,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9999,1.0,"Make this less rude: ""Stop sending me to[PRIVATE_URL][PRIVATE_URL]; the actual complaint link is[PRIVATE_URL][PRIVATE_URL]""","Make this less rude: ""Stop sending me to [PRIVATE_URL]; the actual complaint link is [PRIVATE_URL]"""
14,"Rewrite for courier support: ""Package is under S👀nia Sharma; not 'Sonia' from the sample; please update""","Rewrite for courier support: ""Package is under [PRIVATE_PERSON]; not 'Sonia' from the sample; please update""",1,fp_adversarial,hard,emoji_symbol_replacement,Emoji in name makes detection tricky; sample-looking name nearby.,"[{""label"": ""private_person"", ""text"": ""S\ud83d\udc40nia Sharma"", ""start"": 47, ""end"": 59}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.6446714401245117, ""word"": "" Sharma"", ""start"": 52, ""end"": 59}, {""entity_group"": ""private_person"", ""score"": 0.5427515506744385, ""word"": ""onia"", ""start"": 67, ""end"": 71}]",2,"[{""entity_group"": ""private_person"", ""text"": ""Sharma"", ""start"": 53, ""end"": 59}, {""entity_group"": ""private_person"", ""text"": ""onia"", ""start"": 67, ""end"": 71}]",2,0,False,False,False,True,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,"private_person(47,59)","private_person(53,59), private_person(67,71)",,0,PRIVATE_PERSON,PRIVATE_PERSON,PRIVATE_PERSON,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.5937,0.6447,"Rewrite for courier support: ""Package is under S👀nia[PRIVATE_PERSON]; not 'S[PRIVATE_PERSON]' from the sample; please update""","Rewrite for courier support: ""Package is under S👀nia [PRIVATE_PERSON]; not 'S[PRIVATE_PERSON]' from the sample; please update"""
15,"Fix grammar: ""I’m okay with 'Republic Day 26 Jan' posters, but appointment is 28/01/2027, so reschedule delivery""","Fix grammar: ""I’m okay with 'Republic Day 26 Jan' posters, but appointment is [PRIVATE_DATE], so reschedule delivery""",1,fp_adversarial,hard,emoji_word_replacement,Public holiday date vs private appointment date.,"[{""label"": ""private_date"", ""text"": ""28/01/2027"", ""start"": 78, ""end"": 88}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999880790710449, ""word"": ""28/01/202"", ""start"": 78, ""end"": 87}, {""entity_group"": ""private_date"", ""score"": 0.9999785423278809, ""word"": ""7"", ""start"": 87, ""end"": 88}]",2,"[{""entity_group"": ""private_date"", ""text"": ""28/01/2027"", ""start"": 78, ""end"": 88}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Fix grammar: ""I’m okay with 'Republic Day 26 Jan' posters, but appointment is [PRIVATE_DATE][PRIVATE_DATE], so reschedule delivery""","Fix grammar: ""I’m okay with 'Republic Day 26 Jan' posters, but appointment is [PRIVATE_DATE], so reschedule delivery"""
16,"Write a short escalation: ""Don’t call 101/112; just ring nine eight seven six five four three two one zero when the technician reaches""","Write a short escalation: ""Don’t call 101/112; just ring [PRIVATE_PHONE] when the technician reaches""",1,fp_adversarial,hard,digit_words,Public emergency numbers are decoys; phone in words must be masked.,"[{""label"": ""private_phone"", ""text"": ""nine eight seven six five four three two one zero"", ""start"": 57, ""end"": 106}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9539817571640015, ""word"": "" eight seven six five four three two one"", ""start"": 61, ""end"": 101}, {""entity_group"": ""private_phone"", ""score"": 0.9933212399482727, ""word"": "" zero"", ""start"": 101, ""end"": 106}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""eight seven six five four three two one zero"", ""start"": 62, ""end"": 106}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,9,0,1,1.0,0.9,0.9474,"private_phone(57,106)","private_phone(62,106)",private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9737,0.9933,"Write a short escalation: ""Don’t call 101/112; just ring nine[PRIVATE_PHONE][PRIVATE_PHONE] when the technician reaches""","Write a short escalation: ""Don’t call 101/112; just ring nine [PRIVATE_PHONE] when the technician reaches"""
17,"Polish this email: ""Please share the PDF to aarti.pillai@fastmail.com, I only used support@company.com as example in the doc""","Polish this email: ""Please share the PDF to [PRIVATE_EMAIL], I only used support@company.com as example in the doc""",1,fp_adversarial,hard,at_dot_obfuscation,Example/support email is decoy; personal email must be masked.,"[{""label"": ""private_email"", ""text"": ""aarti.pillai@fastmail.com"", ""start"": 44, ""end"": 69}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.999999463558197, ""word"": "" aarti.pillai@fastmail"", ""start"": 43, ""end"": 65}, {""entity_group"": ""private_email"", ""score"": 0.9999916553497314, ""word"": "".com"", ""start"": 65, ""end"": 69}, {""entity_group"": ""private_email"", ""score"": 0.9999709129333496, ""word"": "" support@company"", ""start"": 82, ""end"": 98}, {""entity_group"": ""private_email"", ""score"": 0.9999847412109375, ""word"": "".com"", ""start"": 98, ""end"": 102}]",4,"[{""entity_group"": ""private_email"", ""text"": ""aarti.pillai@fastmail.com"", ""start"": 44, ""end"": 69}, {""entity_group"": ""private_email"", ""text"": ""support@company.com"", ""start"": 83, ""end"": 102}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_email(83,102)","private_email, private_email",2,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,1,0,0.5,1.0,0.6667,1.0,1.0,"Polish this email: ""Please share the PDF to[PRIVATE_EMAIL][PRIVATE_EMAIL], I only used[PRIVATE_EMAIL][PRIVATE_EMAIL] as example in the doc""","Polish this email: ""Please share the PDF to [PRIVATE_EMAIL], I only used [PRIVATE_EMAIL] as example in the doc"""
18,"Draft a complaint: ""The driver took me to MG Road (generic), but drop was actually at 4/19, LIG Colony, Indore 452001""","Draft a complaint: ""The driver took me to MG Road (generic), but drop was actually at [PRIVATE_ADDRESS]""",1,fp_adversarial,hard,minimal_name_fragment,Common road name is decoy; full address must be masked.,"[{""label"": ""private_address"", ""text"": ""4/19, LIG Colony, Indore 452001"", ""start"": 86, ""end"": 117}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,"private_address(86,117)",,,0,PRIVATE_ADDRESS,,,PRIVATE_ADDRESS,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Draft a complaint: ""The driver took me to MG Road (generic), but drop was actually at 4/19, LIG Colony, Indore 452001""","Draft a complaint: ""The driver took me to MG Road (generic), but drop was actually at 4/19, LIG Colony, Indore 452001"""
19,"Rewrite this for support: ""Subscription renewed; the link in-app is https://www.microsoft.com; my receipt link is https://1drv.ms/u/s!AqBcdEfGh?e=Z9X8Y7""","Rewrite this for support: ""Subscription renewed; the link in-app is https://www.microsoft.com; my receipt link is [PRIVATE_URL]""",1,fp_adversarial,hard,symbol_substitution,Public corporate URL is decoy; private share URL must be masked.,"[{""label"": ""private_url"", ""text"": ""https://1drv.ms/u/s!AqBcdEfGh?e=Z9X8Y7"", ""start"": 114, ""end"": 152}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9999408721923828, ""word"": "" https://1drv.ms/u/s!AqBcdEfGh?e=Z9X8Y"", ""start"": 113, ""end"": 151}, {""entity_group"": ""private_url"", ""score"": 0.9999663829803467, ""word"": ""7"", ""start"": 151, ""end"": 152}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://1drv.ms/u/s!AqBcdEfGh?e=Z9X8Y7"", ""start"": 114, ""end"": 152}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Rewrite this for support: ""Subscription renewed; the link in-app is https://www.microsoft.com; my receipt link is[PRIVATE_URL][PRIVATE_URL]""","Rewrite this for support: ""Subscription renewed; the link in-app is https://www.microsoft.com; my receipt link is [PRIVATE_URL]"""
20,"Make a short message to the landlord: ""Rent transfer sent; UPI is neha.gupta@okicici; ignore the poster 'demo@upi' in the lobby""","Make a short message to the landlord: ""Rent transfer sent; UPI is [ACCOUNT_NUMBER]; ignore the poster 'demo@upi' in the lobby""",1,fp_adversarial,hard,emoji_symbol_replacement,Example UPI is decoy; real UPI handle must be masked.,"[{""label"": ""account_number"", ""text"": ""neha.gupta@okicici"", ""start"": 66, ""end"": 84}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9051293134689331, ""word"": "" neha.gupta@okic"", ""start"": 65, ""end"": 81}, {""entity_group"": ""private_email"", ""score"": 0.7382853031158447, ""word"": ""ici"", ""start"": 81, ""end"": 84}, {""entity_group"": ""secret"", ""score"": 0.5918182134628296, ""word"": ""demo@"", ""start"": 105, ""end"": 110}, {""entity_group"": ""secret"", ""score"": 0.8583099246025085, ""word"": ""upi"", ""start"": 110, ""end"": 113}]",4,"[{""entity_group"": ""private_email"", ""text"": ""neha.gupta@okicici"", ""start"": 66, ""end"": 84}, {""entity_group"": ""secret"", ""text"": ""demo@upi"", ""start"": 105, ""end"": 113}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,"account_number(66,84)","private_email(66,84), secret(105,113)","private_email, secret",2,ACCOUNT_NUMBER,"PRIVATE_EMAIL, SECRET",,ACCOUNT_NUMBER,"PRIVATE_EMAIL, SECRET",False,True,True,1,1,0,0.5,1.0,0.6667,0.7734,0.9051,"Make a short message to the landlord: ""Rent transfer sent; UPI is[PRIVATE_EMAIL][PRIVATE_EMAIL]; ignore the poster '[SECRET][SECRET]' in the lobby""","Make a short message to the landlord: ""Rent transfer sent; UPI is [PRIVATE_EMAIL]; ignore the poster '[SECRET]' in the lobby"""
21,"Rewrite for bank chat: ""The statement shows 'Invoice No 2026-05-14' (that’s fine); the DOB field is 14 May 2001 on the form""","Rewrite for bank chat: ""The statement shows 'Invoice No 2026-05-14' (that’s fine); the DOB field is [PRIVATE_DATE] on the form""",1,fp_adversarial,hard,symbol_substitution,Invoice-like date is decoy; DOB is private.,"[{""label"": ""private_date"", ""text"": ""14 May 2001"", ""start"": 100, ""end"": 111}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.8605312705039978, ""word"": ""Invoice No 2026-05-"", ""start"": 45, ""end"": 64}, {""entity_group"": ""private_date"", ""score"": 0.5038202404975891, ""word"": ""14"", ""start"": 64, ""end"": 66}, {""entity_group"": ""private_date"", ""score"": 0.9999988079071045, ""word"": ""14 May 200"", ""start"": 100, ""end"": 110}, {""entity_group"": ""private_date"", ""score"": 0.9999984502792358, ""word"": ""1"", ""start"": 110, ""end"": 111}]",4,"[{""entity_group"": ""private_date"", ""text"": ""Invoice No 2026-05-14"", ""start"": 45, ""end"": 66}, {""entity_group"": ""private_date"", ""text"": ""14 May 2001"", ""start"": 100, ""end"": 111}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,3,3,0,0.5,1.0,0.6667,,"private_date(45,66)","private_date, private_date",2,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.8411,1.0,"Rewrite for bank chat: ""The statement shows '[PRIVATE_DATE][PRIVATE_DATE]' (that’s fine); the DOB field is [PRIVATE_DATE][PRIVATE_DATE] on the form""","Rewrite for bank chat: ""The statement shows '[PRIVATE_DATE]' (that’s fine); the DOB field is [PRIVATE_DATE] on the form"""
22,"Draft a quick support message: ""Order stuck; if needed, ping at rohit.dsouza(at)gmail(dot)com; the site lists help@store.com anyway""","Draft a quick support message: ""Order stuck; if needed, ping at [PRIVATE_EMAIL]; the site lists help@store.com anyway""",1,fp_adversarial,hard,at_dot_obfuscation,Public help email is decoy; obfuscated personal email must be masked.,"[{""label"": ""private_email"", ""text"": ""rohit.dsouza(at)gmail(dot)com"", ""start"": 64, ""end"": 93}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999955296516418, ""word"": "" rohit.dsouza(at)gmail(dot)"", ""start"": 63, ""end"": 90}, {""entity_group"": ""private_email"", ""score"": 0.9999821186065674, ""word"": ""com"", ""start"": 90, ""end"": 93}]",2,"[{""entity_group"": ""private_email"", ""text"": ""rohit.dsouza(at)gmail(dot)com"", ""start"": 64, ""end"": 93}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Draft a quick support message: ""Order stuck; if needed, ping at[PRIVATE_EMAIL][PRIVATE_EMAIL]; the site lists help@store.com anyway""","Draft a quick support message: ""Order stuck; if needed, ping at [PRIVATE_EMAIL]; the site lists help@store.com anyway"""
23,"Make it concise: ""Call the toll-free 1912 if you want, but the guard will open only after a call from 88990 11223""","Make it concise: ""Call the toll-free 1912 if you want, but the guard will open only after a call from [PRIVATE_PHONE]""",1,fp_adversarial,hard,spacing,Toll-free/shortcode is public; personal phone must be masked.,"[{""label"": ""private_phone"", ""text"": ""88990 11223"", ""start"": 102, ""end"": 113}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999701976776123, ""word"": ""88990 112"", ""start"": 102, ""end"": 111}, {""entity_group"": ""private_phone"", ""score"": 0.9999929666519165, ""word"": ""23"", ""start"": 111, ""end"": 113}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""88990 11223"", ""start"": 102, ""end"": 113}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Make it concise: ""Call the toll-free 1912 if you want, but the guard will open only after a call from [PRIVATE_PHONE][PRIVATE_PHONE]""","Make it concise: ""Call the toll-free 1912 if you want, but the guard will open only after a call from [PRIVATE_PHONE]"""
24,"Write to customer support: ""Not the generic https://www.uidai.gov.in link—use https://myaadhaar.uidai.gov.in/track?req=9X8Y7Z for the status""","Write to customer support: ""Not the generic https://www.uidai.gov.in link—use [PRIVATE_URL] for the status""",1,fp_adversarial,hard,symbol_substitution,Public portal URL is decoy; personal tracking URL must be masked.,"[{""label"": ""private_url"", ""text"": ""https://myaadhaar.uidai.gov.in/track?req=9X8Y7Z"", ""start"": 78, ""end"": 125}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9203106164932251, ""word"": "" https://myaadhaar.uidai.gov.in/track?req=9X8Y7"", ""start"": 77, ""end"": 124}, {""entity_group"": ""private_url"", ""score"": 0.615343451499939, ""word"": ""Z"", ""start"": 124, ""end"": 125}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://myaadhaar.uidai.gov.in/track?req=9X8Y7Z"", ""start"": 78, ""end"": 125}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.7678,0.9203,"Write to customer support: ""Not the generic https://www.uidai.gov.in link—use[PRIVATE_URL][PRIVATE_URL] for the status""","Write to customer support: ""Not the generic https://www.uidai.gov.in link—use [PRIVATE_URL] for the status"""
25,"Rewrite: ""The pass is under name 'Guest User' in the app, but entry list has Farhan Qureshi""","Rewrite: ""The pass is under name 'Guest User' in the app, but entry list has [PRIVATE_PERSON]""",1,fp_adversarial,hard,emoji_word_replacement,Generic label is decoy; real person name must be masked.,"[{""label"": ""private_person"", ""text"": ""Farhan Qureshi"", ""start"": 77, ""end"": 91}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9999537467956543, ""word"": "" Farhan Qures"", ""start"": 76, ""end"": 89}, {""entity_group"": ""private_person"", ""score"": 0.99997878074646, ""word"": ""hi"", ""start"": 89, ""end"": 91}]",2,"[{""entity_group"": ""private_person"", ""text"": ""Farhan Qureshi"", ""start"": 77, ""end"": 91}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_person,1,PRIVATE_PERSON,PRIVATE_PERSON,PRIVATE_PERSON,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Rewrite: ""The pass is under name 'Guest User' in the app, but entry list has[PRIVATE_PERSON][PRIVATE_PERSON]""","Rewrite: ""The pass is under name 'Guest User' in the app, but entry list has [PRIVATE_PERSON]"""
26,"Make this a polite complaint: ""Cab receipt says 15 August (fare rule), but the trip date I need corrected is 16 August 2018""","Make this a polite complaint: ""Cab receipt says 15 August (fare rule), but the trip date I need corrected is [PRIVATE_DATE]""",1,fp_adversarial,hard,emoji_word_replacement,Public-like date vs private trip date.,"[{""label"": ""private_date"", ""text"": ""16 August 2018"", ""start"": 109, ""end"": 123}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999755620956421, ""word"": ""16 August 201"", ""start"": 109, ""end"": 122}, {""entity_group"": ""private_date"", ""score"": 0.9998757839202881, ""word"": ""8"", ""start"": 122, ""end"": 123}]",2,"[{""entity_group"": ""private_date"", ""text"": ""16 August 2018"", ""start"": 109, ""end"": 123}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,1.0,"Make this a polite complaint: ""Cab receipt says 15 August (fare rule), but the trip date I need corrected is [PRIVATE_DATE][PRIVATE_DATE]""","Make this a polite complaint: ""Cab receipt says 15 August (fare rule), but the trip date I need corrected is [PRIVATE_DATE]"""
27,"Convert to support format: ""Bank app menu says 'Account'; actual a/c: 6677 8899 0011; please stop printing it on receipts""","Convert to support format: ""Bank app menu says 'Account'; actual a/c: [ACCOUNT_NUMBER]; please stop printing it on receipts""",1,fp_adversarial,hard,spacing,UI text is decoy; spaced account number must be masked.,"[{""label"": ""account_number"", ""text"": ""6677 8899 0011"", ""start"": 70, ""end"": 84}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9984164834022522, ""word"": ""6677 8899 001"", ""start"": 70, ""end"": 83}, {""entity_group"": ""account_number"", ""score"": 0.9994593262672424, ""word"": ""1"", ""start"": 83, ""end"": 84}]",2,"[{""entity_group"": ""account_number"", ""text"": ""6677 8899 0011"", ""start"": 70, ""end"": 84}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9989,0.9995,"Convert to support format: ""Bank app menu says 'Account'; actual a/c: [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; please stop printing it on receipts""","Convert to support format: ""Bank app menu says 'Account'; actual a/c: [ACCOUNT_NUMBER]; please stop printing it on receipts"""
28,"Draft a mail to college admin: ""Send the bonafide to s.iyer+hostel@gmail.com; 'admissions@college.edu' is the public mailbox""","Draft a mail to college admin: ""Send the bonafide to [PRIVATE_EMAIL]; 'admissions@college.edu' is the public mailbox""",1,fp_adversarial,hard,at_dot_obfuscation,Public institutional email vs personal plus-alias email.,"[{""label"": ""private_email"", ""text"": ""s.iyer+hostel@gmail.com"", ""start"": 53, ""end"": 76}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999369978904724, ""word"": "" s.iyer+hostel@gmail"", ""start"": 52, ""end"": 72}, {""entity_group"": ""private_email"", ""score"": 0.9999366998672485, ""word"": "".com"", ""start"": 72, ""end"": 76}, {""entity_group"": ""private_email"", ""score"": 0.9986910223960876, ""word"": ""admissions@college"", ""start"": 79, ""end"": 97}, {""entity_group"": ""private_email"", ""score"": 0.9990957975387573, ""word"": "".edu"", ""start"": 97, ""end"": 101}]",4,"[{""entity_group"": ""private_email"", ""text"": ""s.iyer+hostel@gmail.com"", ""start"": 53, ""end"": 76}, {""entity_group"": ""private_email"", ""text"": ""admissions@college.edu"", ""start"": 79, ""end"": 101}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_email(79,101)","private_email, private_email",2,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9994,0.9999,"Draft a mail to college admin: ""Send the bonafide to[PRIVATE_EMAIL][PRIVATE_EMAIL]; '[PRIVATE_EMAIL][PRIVATE_EMAIL]' is the public mailbox""","Draft a mail to college admin: ""Send the bonafide to [PRIVATE_EMAIL]; '[PRIVATE_EMAIL]' is the public mailbox"""
