s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
11,"रूम बदल गया है, अब मैं कमरा 212, आर्य हॉस्टल, अंधेरी (ई), मुंबई में हूँ।","रूम बदल गया है, अब मैं [PRIVATE_ADDRESS] में हूँ।",1,private_address,easy,none,सीधा मास्किंग,"[{""label"": ""private_address"", ""text"": ""\u0915\u092e\u0930\u093e 212, \u0906\u0930\u094d\u092f \u0939\u0949\u0938\u094d\u091f\u0932, \u0905\u0902\u0927\u0947\u0930\u0940 (\u0908), \u092e\u0941\u0902\u092c\u0908"", ""start"": 23, ""end"": 63}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,"private_address(23,63)",,,0,PRIVATE_ADDRESS,,,PRIVATE_ADDRESS,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"रूम बदल गया है, अब मैं कमरा 212, आर्य हॉस्टल, अंधेरी (ई), मुंबई में हूँ।","रूम बदल गया है, अब मैं कमरा 212, आर्य हॉस्टल, अंधेरी (ई), मुंबई में हूँ।"
12,"सर, मेरी सैलरी वाली मेल आईडी amit.sharma@company.in है, उसी पर स्लिप भेज दीजिए।","सर, मेरी सैलरी वाली मेल आईडी [PRIVATE_EMAIL] है, उसी पर स्लिप भेज दीजिए।",1,private_email,easy,none,सीधा मास्किंग,"[{""label"": ""private_email"", ""text"": ""amit.sharma@company.in"", ""start"": 29, ""end"": 51}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9998570680618286, ""word"": "" amit.sharma@company"", ""start"": 28, ""end"": 48}, {""entity_group"": ""private_email"", ""score"": 0.9998958110809326, ""word"": "".in"", ""start"": 48, ""end"": 51}]",2,"[{""entity_group"": ""private_email"", ""text"": ""amit.sharma@company.in"", ""start"": 29, ""end"": 51}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,0.9999,"सर, मेरी सैलरी वाली मेल आईडी[PRIVATE_EMAIL][PRIVATE_EMAIL] है, उसी पर स्लिप भेज दीजिए।","सर, मेरी सैलरी वाली मेल आईडी [PRIVATE_EMAIL] है, उसी पर स्लिप भेज दीजिए।"
13,किराये की रसीद वाले पेज पर ये लिंक खोलना: https://rent-portal.example.in/receipt/7f8a9b,किराये की रसीद वाले पेज पर ये लिंक खोलना: [PRIVATE_URL],1,private_url,easy,none,सीधा मास्किंग,"[{""label"": ""private_url"", ""text"": ""https://rent-portal.example.in/receipt/7f8a9b"", ""start"": 42, ""end"": 87}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9949554800987244, ""word"": "" https://rent-portal.example.in/receipt/7f8a9"", ""start"": 41, ""end"": 86}, {""entity_group"": ""private_url"", ""score"": 0.9829866886138916, ""word"": ""b"", ""start"": 86, ""end"": 87}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://rent-portal.example.in/receipt/7f8a9b"", ""start"": 42, ""end"": 87}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.989,0.995,किराये की रसीद वाले पेज पर ये लिंक खोलना:[PRIVATE_URL][PRIVATE_URL],किराये की रसीद वाले पेज पर ये लिंक खोलना: [PRIVATE_URL]
14,"मेरे पापा का नंबर 7001234567 है, उनसे सीधे बात कर लेना।","मेरे पापा का नंबर [PRIVATE_PHONE] है, उनसे सीधे बात कर लेना।",1,private_phone,easy,none,सीधा मास्किंग,"[{""label"": ""private_phone"", ""text"": ""7001234567"", ""start"": 18, ""end"": 28}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(18,28)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मेरे पापा का नंबर 7001234567 है, उनसे सीधे बात कर लेना।","मेरे पापा का नंबर 7001234567 है, उनसे सीधे बात कर लेना।"
15,"नीचे गार्ड को बता देना, पता है फ्लैट 5C, श्री गणेश अपार्टमेंट, एमजी रोड, पुणे 411001।","नीचे गार्ड को बता देना, पता है [PRIVATE_ADDRESS]।",1,private_address,easy,none,सीधा मास्किंग,"[{""label"": ""private_address"", ""text"": ""\u092b\u094d\u0932\u0948\u091f 5C, \u0936\u094d\u0930\u0940 \u0917\u0923\u0947\u0936 \u0905\u092a\u093e\u0930\u094d\u091f\u092e\u0947\u0902\u091f, \u090f\u092e\u091c\u0940 \u0930\u094b\u0921, \u092a\u0941\u0923\u0947 411001"", ""start"": 31, ""end"": 84}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9999966025352478, ""word"": "" \u092b\u094d\u0932\u0948\u091f 5C, \u0936\u094d\u0930\u0940 \u0917\u0923\u0947\u0936 \u0905\u092a\u093e\u0930\u094d\u091f\u092e\u0947\u0902\u091f, \u090f\u092e\u091c\u0940 \u0930\u094b\u0921, \u092a\u0941\u0923\u0947 411"", ""start"": 30, ""end"": 81}, {""entity_group"": ""private_address"", ""score"": 0.9995798468589783, ""word"": ""001"", ""start"": 81, ""end"": 84}]",2,"[{""entity_group"": ""private_address"", ""text"": ""\u092b\u094d\u0932\u0948\u091f 5C, \u0936\u094d\u0930\u0940 \u0917\u0923\u0947\u0936 \u0905\u092a\u093e\u0930\u094d\u091f\u092e\u0947\u0902\u091f, \u090f\u092e\u091c\u0940 \u0930\u094b\u0921, \u092a\u0941\u0923\u0947 411001"", ""start"": 31, ""end"": 84}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,,,private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,1.0,"नीचे गार्ड को बता देना, पता है[PRIVATE_ADDRESS][PRIVATE_ADDRESS]।","नीचे गार्ड को बता देना, पता है [PRIVATE_ADDRESS]।"
16,"दीपक चौहान का अकाउंट नंबर 874512369874 है, उसी में पैसे डाल देना।","[PRIVATE_PERSON] का अकाउंट नंबर [ACCOUNT_NUMBER] है, उसी में पैसे डाल देना।",2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u0926\u0940\u092a\u0915 \u091a\u094c\u0939\u093e\u0928"", ""start"": 0, ""end"": 10}, {""label"": ""account_number"", ""text"": ""874512369874"", ""start"": 26, ""end"": 38}]",2,"[{""entity_group"": ""private_phone"", ""score"": 0.39597198367118835, ""word"": ""874"", ""start"": 26, ""end"": 29}, {""entity_group"": ""private_phone"", ""score"": 0.39394432306289673, ""word"": ""369"", ""start"": 32, ""end"": 35}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""874"", ""start"": 26, ""end"": 29}, {""entity_group"": ""private_phone"", ""text"": ""369"", ""start"": 32, ""end"": 35}]",2,0,False,False,False,False,0,2,2,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,"private_person(0,10), account_number(26,38)","private_phone(26,29), private_phone(32,35)",,0,"ACCOUNT_NUMBER, PRIVATE_PERSON",PRIVATE_PHONE,,"ACCOUNT_NUMBER, PRIVATE_PERSON",PRIVATE_PHONE,False,True,True,0,2,2,0.0,0.0,0.0,0.395,0.396,"दीपक चौहान का अकाउंट नंबर [PRIVATE_PHONE]512[PRIVATE_PHONE]874 है, उसी में पैसे डाल देना।","दीपक चौहान का अकाउंट नंबर [PRIVATE_PHONE]512[PRIVATE_PHONE]874 है, उसी में पैसे डाल देना।"
17,"पासवर्ड masti@2026 किसी को मत बताना, बस तुम ही रखो।","पासवर्ड [SECRET] किसी को मत बताना, बस तुम ही रखो।",1,secret,easy,none,सीधा मास्किंग,"[{""label"": ""secret"", ""text"": ""masti@2026"", ""start"": 8, ""end"": 18}]",1,"[{""entity_group"": ""secret"", ""score"": 0.9996463060379028, ""word"": "" masti@202"", ""start"": 7, ""end"": 17}, {""entity_group"": ""secret"", ""score"": 0.9994919300079346, ""word"": ""6"", ""start"": 17, ""end"": 18}]",2,"[{""entity_group"": ""secret"", ""text"": ""masti@2026"", ""start"": 8, ""end"": 18}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,secret,1,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9996,0.9996,"पासवर्ड[SECRET][SECRET] किसी को मत बताना, बस तुम ही रखो।","पासवर्ड [SECRET] किसी को मत बताना, बस तुम ही रखो।"
18,"री-इश्यू कार्ड के लिए मैंने नंबर +91 93123 45678 दिया है, वही सही है।","री-इश्यू कार्ड के लिए मैंने नंबर [PRIVATE_PHONE] दिया है, वही सही है।",1,private_phone,easy,none,सीधा मास्किंग,"[{""label"": ""private_phone"", ""text"": ""+91 93123 45678"", ""start"": 33, ""end"": 48}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999442100524902, ""word"": "" +91 93123 456"", ""start"": 32, ""end"": 46}, {""entity_group"": ""private_phone"", ""score"": 0.9996745586395264, ""word"": ""78"", ""start"": 46, ""end"": 48}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""+91 93123 45678"", ""start"": 33, ""end"": 48}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,0.9999,"री-इश्यू कार्ड के लिए मैंने नंबर[PRIVATE_PHONE][PRIVATE_PHONE] दिया है, वही सही है।","री-इश्यू कार्ड के लिए मैंने नंबर [PRIVATE_PHONE] दिया है, वही सही है।"
19,"अरे श्रेया नायर, तुम्हारी रिपोर्ट तो shreya.nair@outlook.in पर भेज दूँ?","अरे [PRIVATE_PERSON], तुम्हारी रिपोर्ट तो [PRIVATE_EMAIL] पर भेज दूँ?",2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u0936\u094d\u0930\u0947\u092f\u093e \u0928\u093e\u092f\u0930"", ""start"": 4, ""end"": 15}, {""label"": ""private_email"", ""text"": ""shreya.nair@outlook.in"", ""start"": 37, ""end"": 59}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.9946150183677673, ""word"": ""\u0905\u0930\u0947 \u0936\u094d\u0930\u0947\u092f\u093e \u0928"", ""start"": 0, ""end"": 12}, {""entity_group"": ""private_person"", ""score"": 0.9997557997703552, ""word"": ""\u093e\u092f\u0930"", ""start"": 12, ""end"": 15}, {""entity_group"": ""private_email"", ""score"": 0.9999980926513672, ""word"": "" shreya.nair@outlook"", ""start"": 36, ""end"": 56}, {""entity_group"": ""private_email"", ""score"": 0.6094821691513062, ""word"": "".in"", ""start"": 56, ""end"": 59}]",4,"[{""entity_group"": ""private_person"", ""text"": ""\u0905\u0930\u0947 \u0936\u094d\u0930\u0947\u092f\u093e \u0928\u093e\u092f\u0930"", ""start"": 0, ""end"": 15}, {""entity_group"": ""private_email"", ""text"": ""shreya.nair@outlook.in"", ""start"": 37, ""end"": 59}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,3,1,0,0.75,1.0,0.8571,"private_person(4,15)","private_person(0,15)","private_person, private_email",2,"PRIVATE_EMAIL, PRIVATE_PERSON","PRIVATE_EMAIL, PRIVATE_PERSON","PRIVATE_EMAIL, PRIVATE_PERSON",,,True,False,False,2,0,0,1.0,1.0,1.0,0.901,1.0,"[PRIVATE_PERSON][PRIVATE_PERSON], तुम्हारी रिपोर्ट तो[PRIVATE_EMAIL][PRIVATE_EMAIL] पर भेज दूँ?","[PRIVATE_PERSON], तुम्हारी रिपोर्ट तो [PRIVATE_EMAIL] पर भेज दूँ?"
20,"मेरी बहन की शादी 19 फरवरी 2024 को है, इसलिए मैं छुट्टी डाल रहा हूँ।","मेरी बहन की शादी [PRIVATE_DATE] को है, इसलिए मैं छुट्टी डाल रहा हूँ।",1,private_date,easy,none,सीधा मास्किंग,"[{""label"": ""private_date"", ""text"": ""19 \u092b\u0930\u0935\u0930\u0940 2024"", ""start"": 17, ""end"": 30}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.999837338924408, ""word"": ""19 \u092b\u0930\u0935\u0930\u0940 202"", ""start"": 17, ""end"": 29}, {""entity_group"": ""private_date"", ""score"": 0.9998249411582947, ""word"": ""4"", ""start"": 29, ""end"": 30}]",2,"[{""entity_group"": ""private_date"", ""text"": ""19 \u092b\u0930\u0935\u0930\u0940 2024"", ""start"": 17, ""end"": 30}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,0.9998,"मेरी बहन की शादी [PRIVATE_DATE][PRIVATE_DATE] को है, इसलिए मैं छुट्टी डाल रहा हूँ।","मेरी बहन की शादी [PRIVATE_DATE] को है, इसलिए मैं छुट्टी डाल रहा हूँ।"
21,"हॉस्टल के लिए आपातकालीन नंबर 8080807070 है, सेव कर लो।","हॉस्टल के लिए आपातकालीन नंबर [PRIVATE_PHONE] है, सेव कर लो।",1,private_phone,easy,none,सीधा मास्किंग,"[{""label"": ""private_phone"", ""text"": ""8080807070"", ""start"": 29, ""end"": 39}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(29,39)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"हॉस्टल के लिए आपातकालीन नंबर 8080807070 है, सेव कर लो।","हॉस्टल के लिए आपातकालीन नंबर 8080807070 है, सेव कर लो।"
22,मेडिकल बिल की स्कैन कॉपी इस लिंक पर है: https://drive.google.com/file/d/1AbCdEfGhIJ/view,मेडिकल बिल की स्कैन कॉपी इस लिंक पर है: [PRIVATE_URL],1,private_url,easy,none,सीधा मास्किंग,"[{""label"": ""private_url"", ""text"": ""https://drive.google.com/file/d/1AbCdEfGhIJ/view"", ""start"": 40, ""end"": 88}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(40,88)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,मेडिकल बिल की स्कैन कॉपी इस लिंक पर है: https://drive.google.com/file/d/1AbCdEfGhIJ/view,मेडिकल बिल की स्कैन कॉपी इस लिंक पर है: https://drive.google.com/file/d/1AbCdEfGhIJ/view
23,"नेहा गुप्ता का पता प्लॉट 18, साई नगर, हिन्जेवाड़ी, पुणे है, उसी पर कार्ड भेजना।","[PRIVATE_PERSON] का पता [PRIVATE_ADDRESS] है, उसी पर कार्ड भेजना।",2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u0928\u0947\u0939\u093e \u0917\u0941\u092a\u094d\u0924\u093e"", ""start"": 0, ""end"": 11}, {""label"": ""private_address"", ""text"": ""\u092a\u094d\u0932\u0949\u091f 18, \u0938\u093e\u0908 \u0928\u0917\u0930, \u0939\u093f\u0928\u094d\u091c\u0947\u0935\u093e\u0921\u093c\u0940, \u092a\u0941\u0923\u0947"", ""start"": 19, ""end"": 55}]",2,"[{""entity_group"": ""private_address"", ""score"": 0.9965867400169373, ""word"": ""18, \u0938\u093e\u0908 \u0928\u0917\u0930, \u0939\u093f\u0928\u094d\u091c\u0947\u0935\u093e\u0921\u093c\u0940, \u092a\u0941\u0923\u0947"", ""start"": 25, ""end"": 55}]",1,"[{""entity_group"": ""private_address"", ""text"": ""18, \u0938\u093e\u0908 \u0928\u0917\u0930, \u0939\u093f\u0928\u094d\u091c\u0947\u0935\u093e\u0921\u093c\u0940, \u092a\u0941\u0923\u0947"", ""start"": 25, ""end"": 55}]",1,0,False,False,False,False,0,1,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,5,0,3,1.0,0.625,0.7692,"private_person(0,11), private_address(19,55)","private_address(25,55)",,0,"PRIVATE_ADDRESS, PRIVATE_PERSON",PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_PERSON,,False,True,False,1,0,1,1.0,0.5,0.6667,0.9966,0.9966,"नेहा गुप्ता का पता प्लॉट [PRIVATE_ADDRESS] है, उसी पर कार्ड भेजना।","नेहा गुप्ता का पता प्लॉट [PRIVATE_ADDRESS] है, उसी पर कार्ड भेजना।"
24,"क्लास ग्रुप में मत डालना, मेरा पर्सनल नंबर 9090901212 है।","क्लास ग्रुप में मत डालना, मेरा पर्सनल नंबर [PRIVATE_PHONE] है।",1,private_phone,easy,none,सीधा मास्किंग,"[{""label"": ""private_phone"", ""text"": ""9090901212"", ""start"": 43, ""end"": 53}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(43,53)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"क्लास ग्रुप में मत डालना, मेरा पर्सनल नंबर 9090901212 है।","क्लास ग्रुप में मत डालना, मेरा पर्सनल नंबर 9090901212 है।"
25,"नई जॉइनिंग के लिए HR ने बोला है कि आधार नहीं, बस बैंक खाता 568912347890 देना है।","नई जॉइनिंग के लिए HR ने बोला है कि आधार नहीं, बस बैंक खाता [ACCOUNT_NUMBER] देना है।",1,account_number,easy,none,सीधा मास्किंग,"[{""label"": ""account_number"", ""text"": ""568912347890"", ""start"": 59, ""end"": 71}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"account_number(59,71)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"नई जॉइनिंग के लिए HR ने बोला है कि आधार नहीं, बस बैंक खाता 568912347890 देना है।","नई जॉइनिंग के लिए HR ने बोला है कि आधार नहीं, बस बैंक खाता 568912347890 देना है।"
26,"मेरी मेल आईडी ritu.malhotra+jobs@gmail.com है, वहीं ऑफर लेटर भेज देना।","मेरी मेल आईडी [PRIVATE_EMAIL] है, वहीं ऑफर लेटर भेज देना।",1,private_email,easy,none,सीधा मास्किंग,"[{""label"": ""private_email"", ""text"": ""ritu.malhotra+jobs@gmail.com"", ""start"": 14, ""end"": 42}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.999998927116394, ""word"": "" ritu.malhotra+jobs@gmail"", ""start"": 13, ""end"": 38}, {""entity_group"": ""private_email"", ""score"": 0.9997311234474182, ""word"": "".com"", ""start"": 38, ""end"": 42}]",2,"[{""entity_group"": ""private_email"", ""text"": ""ritu.malhotra+jobs@gmail.com"", ""start"": 14, ""end"": 42}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,1.0,"मेरी मेल आईडी[PRIVATE_EMAIL][PRIVATE_EMAIL] है, वहीं ऑफर लेटर भेज देना।","मेरी मेल आईडी [PRIVATE_EMAIL] है, वहीं ऑफर लेटर भेज देना।"
27,"अंकल का नंबर 7990011223 है, बोल दूँ क्या कि आप आ रहे हो?","अंकल का नंबर [PRIVATE_PHONE] है, बोल दूँ क्या कि आप आ रहे हो?",1,private_phone,easy,none,सीधा मास्किंग,"[{""label"": ""private_phone"", ""text"": ""7990011223"", ""start"": 13, ""end"": 23}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(13,23)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"अंकल का नंबर 7990011223 है, बोल दूँ क्या कि आप आ रहे हो?","अंकल का नंबर 7990011223 है, बोल दूँ क्या कि आप आ रहे हो?"
28,"मेरी वैक्सीन की दूसरी डोज 03-09-2025 को है, याद दिला देना।","मेरी वैक्सीन की दूसरी डोज [PRIVATE_DATE] को है, याद दिला देना।",1,private_date,easy,none,सीधा मास्किंग,"[{""label"": ""private_date"", ""text"": ""03-09-2025"", ""start"": 26, ""end"": 36}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9906530380249023, ""word"": ""03-09-202"", ""start"": 26, ""end"": 35}, {""entity_group"": ""private_date"", ""score"": 0.9984862804412842, ""word"": ""5"", ""start"": 35, ""end"": 36}]",2,"[{""entity_group"": ""private_date"", ""text"": ""03-09-2025"", ""start"": 26, ""end"": 36}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9946,0.9985,"मेरी वैक्सीन की दूसरी डोज [PRIVATE_DATE][PRIVATE_DATE] को है, याद दिला देना।","मेरी वैक्सीन की दूसरी डोज [PRIVATE_DATE] को है, याद दिला देना।"
29,"ये रहा पोर्टल: https://student-portal.example.edu/login, अपना काम जल्दी निपटा लेना।","ये रहा पोर्टल: [PRIVATE_URL], अपना काम जल्दी निपटा लेना।",1,private_url,easy,none,सीधा मास्किंग,"[{""label"": ""private_url"", ""text"": ""https://student-portal.example.edu/login"", ""start"": 15, ""end"": 55}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(15,55)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"ये रहा पोर्टल: https://student-portal.example.edu/login, अपना काम जल्दी निपटा लेना।","ये रहा पोर्टल: https://student-portal.example.edu/login, अपना काम जल्दी निपटा लेना।"
30,"सिद्धार्थ रॉय का नंबर 8800123400 है, उसी को इनवाइट कर लो।","[PRIVATE_PERSON] का नंबर [PRIVATE_PHONE] है, उसी को इनवाइट कर लो।",2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u0938\u093f\u0926\u094d\u0927\u093e\u0930\u094d\u0925 \u0930\u0949\u092f"", ""start"": 0, ""end"": 13}, {""label"": ""private_phone"", ""text"": ""8800123400"", ""start"": 22, ""end"": 32}]",2,[],0,[],0,0,False,False,False,False,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,"private_person(0,13), private_phone(22,32)",,,0,"PRIVATE_PERSON, PRIVATE_PHONE",,,"PRIVATE_PERSON, PRIVATE_PHONE",,False,True,False,0,0,2,0.0,0.0,0.0,0.0,0.0,"सिद्धार्थ रॉय का नंबर 8800123400 है, उसी को इनवाइट कर लो।","सिद्धार्थ रॉय का नंबर 8800123400 है, उसी को इनवाइट कर लो।"
31,"पार्सल फ्लैट 1204, टॉवर B, सिल्वर ओक सोसाइटी, सेक्टर 50, गुरुग्राम पर ही आएगा।",पार्सल [PRIVATE_ADDRESS] पर ही आएगा।,1,private_address,easy,none,सीधा मास्किंग,"[{""label"": ""private_address"", ""text"": ""\u092b\u094d\u0932\u0948\u091f 1204, \u091f\u0949\u0935\u0930 B, \u0938\u093f\u0932\u094d\u0935\u0930 \u0913\u0915 \u0938\u094b\u0938\u093e\u0907\u091f\u0940, \u0938\u0947\u0915\u094d\u091f\u0930 50, \u0917\u0941\u0930\u0941\u0917\u094d\u0930\u093e\u092e"", ""start"": 7, ""end"": 66}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.6283929944038391, ""word"": ""\u092a\u093e\u0930\u094d\u0938\u0932 \u092b\u094d\u0932\u0948\u091f"", ""start"": 0, ""end"": 12}, {""entity_group"": ""private_person"", ""score"": 0.3893052637577057, ""word"": ""120"", ""start"": 13, ""end"": 16}, {""entity_group"": ""private_person"", ""score"": 0.38966408371925354, ""word"": ""4"", ""start"": 16, ""end"": 17}, {""entity_group"": ""private_person"", ""score"": 0.9108824133872986, ""word"": "" \u091f\u0949\u0935\u0930"", ""start"": 18, ""end"": 23}, {""entity_group"": ""private_person"", ""score"": 0.9000053405761719, ""word"": "" B"", ""start"": 23, ""end"": 25}]",5,"[{""entity_group"": ""private_person"", ""text"": ""\u092a\u093e\u0930\u094d\u0938\u0932 \u092b\u094d\u0932\u0948\u091f 1204, \u091f\u0949\u0935\u0930 B"", ""start"": 0, ""end"": 25}]",1,4,True,False,True,False,0,5,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,5,6,0.0,0.0,0.0,"private_address(7,66)","private_person(0,25)",private_person,4,PRIVATE_ADDRESS,PRIVATE_PERSON,,PRIVATE_ADDRESS,PRIVATE_PERSON,False,True,True,0,1,1,0.0,0.0,0.0,0.6437,0.9109,"[PRIVATE_PERSON] [PRIVATE_PERSON][PRIVATE_PERSON],[PRIVATE_PERSON][PRIVATE_PERSON], सिल्वर ओक सोसाइटी, सेक्टर 50, गुरुग्राम पर ही आएगा।","[PRIVATE_PERSON], सिल्वर ओक सोसाइटी, सेक्टर 50, गुरुग्राम पर ही आएगा।"
