s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
11,"रोहन अकैडमी की क्लास 7 बजे है, लेकिन रोहन वर्मा का नंबर 9898981212 है, उसे भी बता देना।","रोहन अकैडमी की क्लास 7 बजे है, लेकिन [PRIVATE_PERSON] का नंबर [PRIVATE_PHONE] है, उसे भी बता देना।",2,mixed,hard,institute_vs_person,संस्थान के नाम में भी व्यक्ति-नाम जैसा शब्द है; सिर्फ व्यक्ति/फोन मास्क हो।,"[{""label"": ""private_person"", ""text"": ""\u0930\u094b\u0939\u0928 \u0935\u0930\u094d\u092e\u093e"", ""start"": 37, ""end"": 47}, {""label"": ""private_phone"", ""text"": ""9898981212"", ""start"": 56, ""end"": 66}]",2,[],0,[],0,0,False,False,False,False,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,"private_person(37,47), private_phone(56,66)",,,0,"PRIVATE_PERSON, PRIVATE_PHONE",,,"PRIVATE_PERSON, PRIVATE_PHONE",,False,True,False,0,0,2,0.0,0.0,0.0,0.0,0.0,"रोहन अकैडमी की क्लास 7 बजे है, लेकिन रोहन वर्मा का नंबर 9898981212 है, उसे भी बता देना।","रोहन अकैडमी की क्लास 7 बजे है, लेकिन रोहन वर्मा का नंबर 9898981212 है, उसे भी बता देना।"
12,"आज 1 जनवरी को नया साल है, पर मेरी जॉइनिंग डेट 05/01/2026 है, HR को वही भेजनी है।","आज 1 जनवरी को नया साल है, पर मेरी जॉइनिंग डेट [PRIVATE_DATE] है, HR को वही भेजनी है।",1,private_date,hard,public_vs_private_date,पब्लिक छुट्टी/त्योहार बनाम निजी जॉइनिंग डेट; सिर्फ निजी तारीख मास्क हो।,"[{""label"": ""private_date"", ""text"": ""05/01/2026"", ""start"": 46, ""end"": 56}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9987658262252808, ""word"": ""05/01/202"", ""start"": 46, ""end"": 55}, {""entity_group"": ""private_date"", ""score"": 0.9997872710227966, ""word"": ""6"", ""start"": 55, ""end"": 56}]",2,"[{""entity_group"": ""private_date"", ""text"": ""05/01/2026"", ""start"": 46, ""end"": 56}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9993,0.9998,"आज 1 जनवरी को नया साल है, पर मेरी जॉइनिंग डेट [PRIVATE_DATE][PRIVATE_DATE] है, HR को वही भेजनी है।","आज 1 जनवरी को नया साल है, पर मेरी जॉइनिंग डेट [PRIVATE_DATE] है, HR को वही भेजनी है।"
13,"कूरियर ट्रैकिंग नंबर 7645123099 है, लेकिन मेरा पर्सनल नंबर 7001234567 है, उसी पर कॉल करना।","कूरियर ट्रैकिंग नंबर 7645123099 है, लेकिन मेरा पर्सनल नंबर [PRIVATE_PHONE] है, उसी पर कॉल करना।",1,private_phone,hard,tracking_vs_phone,ट्रैकिंग नंबर 10-अंकों का है (फोन जैसा) पर उसे मास्क नहीं करना; निजी फोन मास्क हो।,"[{""label"": ""private_phone"", ""text"": ""7001234567"", ""start"": 59, ""end"": 69}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(59,69)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"कूरियर ट्रैकिंग नंबर 7645123099 है, लेकिन मेरा पर्सनल नंबर 7001234567 है, उसी पर कॉल करना।","कूरियर ट्रैकिंग नंबर 7645123099 है, लेकिन मेरा पर्सनल नंबर 7001234567 है, उसी पर कॉल करना।"
14,"मैं बस 'सेक्टर 18' में हूँ, पर सही पता फ्लैट 404, ब्लॉक C, गुलमोहर सोसाइटी, नोएडा 201301 है।","मैं बस 'सेक्टर 18' में हूँ, पर सही पता [PRIVATE_ADDRESS] है।",1,private_address,hard,location_vs_address,सेक्टर/एरिया (पब्लिक) और पूरा पता (प्राइवेट) साथ; सिर्फ पता मास्क हो।,"[{""label"": ""private_address"", ""text"": ""\u092b\u094d\u0932\u0948\u091f 404, \u092c\u094d\u0932\u0949\u0915 C, \u0917\u0941\u0932\u092e\u094b\u0939\u0930 \u0938\u094b\u0938\u093e\u0907\u091f\u0940, \u0928\u094b\u090f\u0921\u093e 201301"", ""start"": 39, ""end"": 88}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.7017421722412109, ""word"": ""\u0938\u0947\u0915\u094d\u091f\u0930 "", ""start"": 8, ""end"": 15}, {""entity_group"": ""private_address"", ""score"": 0.9994792342185974, ""word"": "" \u092b\u094d\u0932\u0948\u091f 404, \u092c\u094d\u0932\u0949\u0915 C, \u0917\u0941\u0932\u092e\u094b\u0939\u0930 \u0938\u094b\u0938\u093e\u0907\u091f\u0940, \u0928\u094b\u090f\u0921\u093e 201"", ""start"": 38, ""end"": 85}, {""entity_group"": ""private_address"", ""score"": 0.9098251461982727, ""word"": ""301"", ""start"": 85, ""end"": 88}]",3,"[{""entity_group"": ""private_address"", ""text"": ""\u0938\u0947\u0915\u094d\u091f\u0930"", ""start"": 8, ""end"": 14}, {""entity_group"": ""private_address"", ""text"": ""\u092b\u094d\u0932\u0948\u091f 404, \u092c\u094d\u0932\u0949\u0915 C, \u0917\u0941\u0932\u092e\u094b\u0939\u0930 \u0938\u094b\u0938\u093e\u0907\u091f\u0940, \u0928\u094b\u090f\u0921\u093e 201301"", ""start"": 39, ""end"": 88}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,8,1,0,0.8889,1.0,0.9412,,"private_address(8,14)",private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.8703,0.9995,"मैं बस '[PRIVATE_ADDRESS]18' में हूँ, पर सही पता[PRIVATE_ADDRESS][PRIVATE_ADDRESS] है।","मैं बस '[PRIVATE_ADDRESS] 18' में हूँ, पर सही पता [PRIVATE_ADDRESS] है।"
15,"जानकारी wikipedia.org पर पढ़ लेना, लेकिन मेरी रिपोर्ट का लिंक https://reports-kavya.in/view/ab12 है, वो शेयर मत करना।","जानकारी wikipedia.org पर पढ़ लेना, लेकिन मेरी रिपोर्ट का लिंक [PRIVATE_URL] है, वो शेयर मत करना।",1,private_url,hard,public_url_vs_private_url,पब्लिक वेबसाइट और निजी रिपोर्ट लिंक साथ; सिर्फ निजी URL मास्क हो।,"[{""label"": ""private_url"", ""text"": ""https://reports-kavya.in/view/ab12"", ""start"": 62, ""end"": 96}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(62,96)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"जानकारी wikipedia.org पर पढ़ लेना, लेकिन मेरी रिपोर्ट का लिंक https://reports-kavya.in/view/ab12 है, वो शेयर मत करना।","जानकारी wikipedia.org पर पढ़ लेना, लेकिन मेरी रिपोर्ट का लिंक https://reports-kavya.in/view/ab12 है, वो शेयर मत करना।"
16,"टोल-फ्री 1800-3000-4000 पर कॉल मत करना, मेरा नंबर 9312345678 पर मिस्ड कॉल दे देना।","टोल-फ्री 1800-3000-4000 पर कॉल मत करना, मेरा नंबर [PRIVATE_PHONE] पर मिस्ड कॉल दे देना।",1,private_phone,hard,tollfree_vs_phone,टोल-फ्री नंबर को मॉडल गलत से मास्क कर सकता है; सिर्फ निजी मोबाइल मास्क हो।,"[{""label"": ""private_phone"", ""text"": ""9312345678"", ""start"": 50, ""end"": 60}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9996271729469299, ""word"": ""931234567"", ""start"": 50, ""end"": 59}, {""entity_group"": ""private_phone"", ""score"": 0.9999278783798218, ""word"": ""8"", ""start"": 59, ""end"": 60}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""9312345678"", ""start"": 50, ""end"": 60}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,0.9999,"टोल-फ्री 1800-3000-4000 पर कॉल मत करना, मेरा नंबर [PRIVATE_PHONE][PRIVATE_PHONE] पर मिस्ड कॉल दे देना।","टोल-फ्री 1800-3000-4000 पर कॉल मत करना, मेरा नंबर [PRIVATE_PHONE] पर मिस्ड कॉल दे देना।"
17,"रसीद नंबर 20260602 है, और पासवर्ड Wifi@Home#77 है, किसी को मत बताना।","रसीद नंबर 20260602 है, और पासवर्ड [SECRET] है, किसी को मत बताना।",1,secret,hard,receipt_no_vs_secret,8-अंकों का रसीद नंबर तारीख/सीक्रेट जैसा लग सकता है; सिर्फ पासवर्ड मास्क हो।,"[{""label"": ""secret"", ""text"": ""Wifi@Home#77"", ""start"": 34, ""end"": 46}]",1,"[{""entity_group"": ""secret"", ""score"": 0.8046562075614929, ""word"": ""@Home#77"", ""start"": 38, ""end"": 46}]",1,"[{""entity_group"": ""secret"", ""text"": ""@Home#77"", ""start"": 38, ""end"": 46}]",1,0,False,False,False,False,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"secret(34,46)","secret(38,46)",,0,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,0.8047,0.8047,"रसीद नंबर 20260602 है, और पासवर्ड Wifi[SECRET] है, किसी को मत बताना।","रसीद नंबर 20260602 है, और पासवर्ड Wifi[SECRET] है, किसी को मत बताना।"
18,"कस्टमर आईडी 551122 है, लेकिन अकाउंट नंबर 220011009988 है, वही सही से लिखना।","कस्टमर आईडी 551122 है, लेकिन अकाउंट नंबर [ACCOUNT_NUMBER] है, वही सही से लिखना।",1,account_number,hard,customer_id_vs_account,कस्टमर आईडी और अकाउंट साथ; सिर्फ अकाउंट मास्क हो।,"[{""label"": ""account_number"", ""text"": ""220011009988"", ""start"": 41, ""end"": 53}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.8758628368377686, ""word"": ""220011009"", ""start"": 41, ""end"": 50}, {""entity_group"": ""account_number"", ""score"": 0.6505244374275208, ""word"": ""988"", ""start"": 50, ""end"": 53}]",2,"[{""entity_group"": ""account_number"", ""text"": ""220011009988"", ""start"": 41, ""end"": 53}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.7632,0.8759,"कस्टमर आईडी 551122 है, लेकिन अकाउंट नंबर [ACCOUNT_NUMBER][ACCOUNT_NUMBER] है, वही सही से लिखना।","कस्टमर आईडी 551122 है, लेकिन अकाउंट नंबर [ACCOUNT_NUMBER] है, वही सही से लिखना।"
19,"IRCTC का हेल्पलाइन 139 है, पर टिकट भेजने के लिए मेरा मेल arjun.mehta92@gmail.com डाल देना।","IRCTC का हेल्पलाइन 139 है, पर टिकट भेजने के लिए मेरा मेल [PRIVATE_EMAIL] डाल देना।",1,private_email,hard,public_contact_vs_private_email,139 सार्वजनिक है; निजी ईमेल मास्क हो।,"[{""label"": ""private_email"", ""text"": ""arjun.mehta92@gmail.com"", ""start"": 57, ""end"": 80}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999966621398926, ""word"": "" arjun.mehta92@gmail"", ""start"": 56, ""end"": 76}, {""entity_group"": ""private_email"", ""score"": 0.9999792575836182, ""word"": "".com"", ""start"": 76, ""end"": 80}]",2,"[{""entity_group"": ""private_email"", ""text"": ""arjun.mehta92@gmail.com"", ""start"": 57, ""end"": 80}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"IRCTC का हेल्पलाइन 139 है, पर टिकट भेजने के लिए मेरा मेल[PRIVATE_EMAIL][PRIVATE_EMAIL] डाल देना।","IRCTC का हेल्पलाइन 139 है, पर टिकट भेजने के लिए मेरा मेल [PRIVATE_EMAIL] डाल देना।"
20,"गूगल मैप पर 'लाल किला' देख लेना, लेकिन मेरा घर 12, नई कॉलोनी, साकेत, इंदौर 452001 है।","गूगल मैप पर 'लाल किला' देख लेना, लेकिन मेरा घर [PRIVATE_ADDRESS] है।",1,private_address,hard,landmark_vs_address,लैंडमार्क पब्लिक है; निजी पता मास्क हो।,"[{""label"": ""private_address"", ""text"": ""12, \u0928\u0908 \u0915\u0949\u0932\u094b\u0928\u0940, \u0938\u093e\u0915\u0947\u0924, \u0907\u0902\u0926\u094c\u0930 452001"", ""start"": 47, ""end"": 81}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9824544191360474, ""word"": "" \u092e\u0947\u0930\u093e \u0918\u0930 12, \u0928\u0908 \u0915\u0949\u0932\u094b\u0928\u0940, \u0938\u093e\u0915\u0947\u0924, \u0907\u0902\u0926\u094c\u0930 452"", ""start"": 38, ""end"": 78}, {""entity_group"": ""private_address"", ""score"": 0.9843972325325012, ""word"": ""001"", ""start"": 78, ""end"": 81}]",2,"[{""entity_group"": ""private_address"", ""text"": ""\u092e\u0947\u0930\u093e \u0918\u0930 12, \u0928\u0908 \u0915\u0949\u0932\u094b\u0928\u0940, \u0938\u093e\u0915\u0947\u0924, \u0907\u0902\u0926\u094c\u0930 452001"", ""start"": 39, ""end"": 81}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,6,2,0,0.75,1.0,0.8571,"private_address(47,81)","private_address(39,81)",private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9834,0.9844,"गूगल मैप पर 'लाल किला' देख लेना, लेकिन[PRIVATE_ADDRESS][PRIVATE_ADDRESS] है।","गूगल मैप पर 'लाल किला' देख लेना, लेकिन [PRIVATE_ADDRESS] है।"
21,"मीटिंग 10 बजे है, OTP 771920 आया है, जल्दी डाल दे; 10 बजे वाली बात बस टाइम है।","मीटिंग 10 बजे है, OTP [SECRET] आया है, जल्दी डाल दे; 10 बजे वाली बात बस टाइम है।",1,secret,hard,time_vs_secret,टाइम/नंबर के बीच OTP है; टाइम को मास्क नहीं करना।,"[{""label"": ""secret"", ""text"": ""771920"", ""start"": 22, ""end"": 28}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(22,28)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मीटिंग 10 बजे है, OTP 771920 आया है, जल्दी डाल दे; 10 बजे वाली बात बस टाइम है।","मीटिंग 10 बजे है, OTP 771920 आया है, जल्दी डाल दे; 10 बजे वाली बात बस टाइम है।"
22,"मेरी गाड़ी का नंबर DL01AB1234 है, लेकिन मेरा फोन 8800123400 है, कॉल कर लेना।","मेरी गाड़ी का नंबर DL01AB1234 है, लेकिन मेरा फोन [PRIVATE_PHONE] है, कॉल कर लेना।",1,private_phone,hard,vehicle_no_vs_phone,वाहन नंबर अल्फ़ान्यूमेरिक है; मॉडल उसे गलत से मास्क कर सकता है; सिर्फ फोन मास्क हो।,"[{""label"": ""private_phone"", ""text"": ""8800123400"", ""start"": 49, ""end"": 59}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9980667233467102, ""word"": ""880012340"", ""start"": 49, ""end"": 58}, {""entity_group"": ""private_phone"", ""score"": 0.9966241121292114, ""word"": ""0"", ""start"": 58, ""end"": 59}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""8800123400"", ""start"": 49, ""end"": 59}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9973,0.9981,"मेरी गाड़ी का नंबर DL01AB1234 है, लेकिन मेरा फोन [PRIVATE_PHONE][PRIVATE_PHONE] है, कॉल कर लेना।","मेरी गाड़ी का नंबर DL01AB1234 है, लेकिन मेरा फोन [PRIVATE_PHONE] है, कॉल कर लेना।"
23,"पब्लिक नोटिस 2 अक्टूबर को है, पर मेरी अपॉइंटमेंट 03/10/2026 को है, उसी दिन जाना है।","पब्लिक नोटिस 2 अक्टूबर को है, पर मेरी अपॉइंटमेंट [PRIVATE_DATE] को है, उसी दिन जाना है।",1,private_date,hard,public_vs_private_date,एक पब्लिक तारीख और एक निजी अपॉइंटमेंट साथ; सिर्फ निजी मास्क हो।,"[{""label"": ""private_date"", ""text"": ""03/10/2026"", ""start"": 49, ""end"": 59}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9933231472969055, ""word"": ""03/10/202"", ""start"": 49, ""end"": 58}, {""entity_group"": ""private_date"", ""score"": 0.9987150430679321, ""word"": ""6"", ""start"": 58, ""end"": 59}]",2,"[{""entity_group"": ""private_date"", ""text"": ""03/10/2026"", ""start"": 49, ""end"": 59}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.996,0.9987,"पब्लिक नोटिस 2 अक्टूबर को है, पर मेरी अपॉइंटमेंट [PRIVATE_DATE][PRIVATE_DATE] को है, उसी दिन जाना है।","पब्लिक नोटिस 2 अक्टूबर को है, पर मेरी अपॉइंटमेंट [PRIVATE_DATE] को है, उसी दिन जाना है।"
24,"ऑफिस पोर्टल intranet.company.com पब्लिक नहीं है, पर लिंक https://intranet.company.com/reset/7Qp9 ये रहा।","ऑफिस पोर्टल intranet.company.com पब्लिक नहीं है, पर लिंक [PRIVATE_URL] ये रहा।",1,private_url,hard,domain_vs_private_url,डोमेन का सामान्य उल्लेख बनाम पूरा रीसेट लिंक; सिर्फ पूरा लिंक मास्क हो।,"[{""label"": ""private_url"", ""text"": ""https://intranet.company.com/reset/7Qp9"", ""start"": 57, ""end"": 96}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(57,96)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"ऑफिस पोर्टल intranet.company.com पब्लिक नहीं है, पर लिंक https://intranet.company.com/reset/7Qp9 ये रहा।","ऑफिस पोर्टल intranet.company.com पब्लिक नहीं है, पर लिंक https://intranet.company.com/reset/7Qp9 ये रहा।"
25,"सब्ज़ी 40 रुपये की आई थी, और मेरा नंबर 7990011223 है, उसी पर UPI अलर्ट आता है।","सब्ज़ी 40 रुपये की आई थी, और मेरा नंबर [PRIVATE_PHONE] है, उसी पर UPI अलर्ट आता है।",1,private_phone,hard,amount_vs_phone,रुपये/कीमत जैसी संख्या मास्क नहीं; निजी फोन मास्क हो।,"[{""label"": ""private_phone"", ""text"": ""7990011223"", ""start"": 39, ""end"": 49}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(39,49)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"सब्ज़ी 40 रुपये की आई थी, और मेरा नंबर 7990011223 है, उसी पर UPI अलर्ट आता है।","सब्ज़ी 40 रुपये की आई थी, और मेरा नंबर 7990011223 है, उसी पर UPI अलर्ट आता है।"
26,"रूम 1204 है, लेकिन डिलीवरी पता 803, रॉयल ग्रीन, सेक्टर 78, फरीदाबाद 121004 है।","रूम 1204 है, लेकिन डिलीवरी पता [PRIVATE_ADDRESS] है।",1,private_address,hard,room_no_vs_address,रूम/फ्लैट जैसे नंबरों में भ्रम; सिर्फ पूरा निजी पता मास्क हो।,"[{""label"": ""private_address"", ""text"": ""803, \u0930\u0949\u092f\u0932 \u0917\u094d\u0930\u0940\u0928, \u0938\u0947\u0915\u094d\u091f\u0930 78, \u092b\u0930\u0940\u0926\u093e\u092c\u093e\u0926 121004"", ""start"": 31, ""end"": 74}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,"private_address(31,74)",,,0,PRIVATE_ADDRESS,,,PRIVATE_ADDRESS,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"रूम 1204 है, लेकिन डिलीवरी पता 803, रॉयल ग्रीन, सेक्टर 78, फरीदाबाद 121004 है।","रूम 1204 है, लेकिन डिलीवरी पता 803, रॉयल ग्रीन, सेक्टर 78, फरीदाबाद 121004 है।"
27,"स्क्रीन पर 'Error 404' आ रहा है, पर मेरा पासवर्ड Gate@7711 है, वही डालके देखो।","स्क्रीन पर 'Error 404' आ रहा है, पर मेरा पासवर्ड [SECRET] है, वही डालके देखो।",1,secret,hard,error_code_vs_secret,404 पब्लिक एरर कोड है; पासवर्ड मास्क हो।,"[{""label"": ""secret"", ""text"": ""Gate@7711"", ""start"": 49, ""end"": 58}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(49,58)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"स्क्रीन पर 'Error 404' आ रहा है, पर मेरा पासवर्ड Gate@7711 है, वही डालके देखो।","स्क्रीन पर 'Error 404' आ रहा है, पर मेरा पासवर्ड Gate@7711 है, वही डालके देखो।"
28,"मेरे बच्चे का स्कूल 'DAV' है, और मेरी मेल meenal.agarwal+jobs@gmail.com पर फीस की रसीद भेज दीजिए।","मेरे बच्चे का स्कूल 'DAV' है, और मेरी मेल [PRIVATE_EMAIL] पर फीस की रसीद भेज दीजिए।",1,private_email,hard,org_token_vs_email,स्कूल/संस्था टोकन और निजी ईमेल साथ; सिर्फ ईमेल मास्क हो।,"[{""label"": ""private_email"", ""text"": ""meenal.agarwal+jobs@gmail.com"", ""start"": 42, ""end"": 71}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9736758470535278, ""word"": "" meenal.agarwal+jobs@gmail"", ""start"": 41, ""end"": 67}, {""entity_group"": ""private_email"", ""score"": 0.9994994401931763, ""word"": "".com"", ""start"": 67, ""end"": 71}]",2,"[{""entity_group"": ""private_email"", ""text"": ""meenal.agarwal+jobs@gmail.com"", ""start"": 42, ""end"": 71}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9866,0.9995,"मेरे बच्चे का स्कूल 'DAV' है, और मेरी मेल[PRIVATE_EMAIL][PRIVATE_EMAIL] पर फीस की रसीद भेज दीजिए।","मेरे बच्चे का स्कूल 'DAV' है, और मेरी मेल [PRIVATE_EMAIL] पर फीस की रसीद भेज दीजिए।"
29,"रजिस्ट्रेशन नंबर 550022 है, पर मेरा अकाउंट 505060607070 है, उसी में रिफंड आना है।","रजिस्ट्रेशन नंबर 550022 है, पर मेरा अकाउंट [ACCOUNT_NUMBER] है, उसी में रिफंड आना है।",1,account_number,hard,reg_no_vs_account,रजिस्ट्रेशन नंबर अकाउंट जैसा लग सकता है; अकाउंट ही मास्क हो।,"[{""label"": ""account_number"", ""text"": ""505060607070"", ""start"": 43, ""end"": 55}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.8577613830566406, ""word"": ""505060607"", ""start"": 43, ""end"": 52}, {""entity_group"": ""account_number"", ""score"": 0.872137188911438, ""word"": ""070"", ""start"": 52, ""end"": 55}]",2,"[{""entity_group"": ""account_number"", ""text"": ""505060607070"", ""start"": 43, ""end"": 55}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.8649,0.8721,"रजिस्ट्रेशन नंबर 550022 है, पर मेरा अकाउंट [ACCOUNT_NUMBER][ACCOUNT_NUMBER] है, उसी में रिफंड आना है।","रजिस्ट्रेशन नंबर 550022 है, पर मेरा अकाउंट [ACCOUNT_NUMBER] है, उसी में रिफंड आना है।"
