s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
11,"मेरी जन्मतिथि 12 - 03 - 1998 है, फॉर्म में यही भरनी है, बाकी सब ठीक है।","मेरी जन्मतिथि [PRIVATE_DATE] है, फॉर्म में यही भरनी है, बाकी सब ठीक है।",1,private_date,hard,spacing,तारीख में स्पेस और डैश का मिश्रण है।,"[{""label"": ""private_date"", ""text"": ""12 - 03 - 1998"", ""start"": 14, ""end"": 28}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999855756759644, ""word"": ""12 - 03 - 199"", ""start"": 14, ""end"": 27}, {""entity_group"": ""private_date"", ""score"": 0.999996542930603, ""word"": ""8"", ""start"": 27, ""end"": 28}]",2,"[{""entity_group"": ""private_date"", ""text"": ""12 - 03 - 1998"", ""start"": 14, ""end"": 28}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"मेरी जन्मतिथि [PRIVATE_DATE][PRIVATE_DATE] है, फॉर्म में यही भरनी है, बाकी सब ठीक है।","मेरी जन्मतिथि [PRIVATE_DATE] है, फॉर्म में यही भरनी है, बाकी सब ठीक है।"
12,"घर का पता: फ्लैट# 5/A, न्यू रोशनी अपार्टमेंट, सेक्टर-4, वाशी, नवी मुंबई—400703, वहीं सामान छोड़ देना।","घर का पता: [PRIVATE_ADDRESS], वहीं सामान छोड़ देना।",1,private_address,hard,symbol_substitution,पते में #/- जैसे चिन्हों से फॉर्मेट बदला है।,"[{""label"": ""private_address"", ""text"": ""\u092b\u094d\u0932\u0948\u091f# 5/A, \u0928\u094d\u092f\u0942 \u0930\u094b\u0936\u0928\u0940 \u0905\u092a\u093e\u0930\u094d\u091f\u092e\u0947\u0902\u091f, \u0938\u0947\u0915\u094d\u091f\u0930-4, \u0935\u093e\u0936\u0940, \u0928\u0935\u0940 \u092e\u0941\u0902\u092c\u0908\u2014400703"", ""start"": 11, ""end"": 78}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9995627403259277, ""word"": "" \u092b\u094d\u0932\u0948\u091f# 5/A, \u0928\u094d\u092f\u0942 \u0930\u094b\u0936\u0928\u0940 \u0905\u092a\u093e\u0930\u094d\u091f\u092e\u0947\u0902\u091f, \u0938\u0947\u0915\u094d\u091f\u0930-4, \u0935\u093e\u0936\u0940, \u0928\u0935\u0940 \u092e\u0941\u0902\u092c\u0908\u2014400"", ""start"": 10, ""end"": 75}, {""entity_group"": ""private_address"", ""score"": 0.999937891960144, ""word"": ""703"", ""start"": 75, ""end"": 78}]",2,"[{""entity_group"": ""private_address"", ""text"": ""\u092b\u094d\u0932\u0948\u091f# 5/A, \u0928\u094d\u092f\u0942 \u0930\u094b\u0936\u0928\u0940 \u0905\u092a\u093e\u0930\u094d\u091f\u092e\u0947\u0902\u091f, \u0938\u0947\u0915\u094d\u091f\u0930-4, \u0935\u093e\u0936\u0940, \u0928\u0935\u0940 \u092e\u0941\u0902\u092c\u0908\u2014400703"", ""start"": 11, ""end"": 78}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,,,private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,0.9999,"घर का पता:[PRIVATE_ADDRESS][PRIVATE_ADDRESS], वहीं सामान छोड़ देना।","घर का पता: [PRIVATE_ADDRESS], वहीं सामान छोड़ देना।"
13,"ये लिंक खोल लेना: hxxps://secure-pay.example.in/l0gin?ref=77, लेकिन किसी और को मत भेजना।","ये लिंक खोल लेना: [PRIVATE_URL], लेकिन किसी और को मत भेजना।",1,private_url,hard,symbol_substitution,URL में http को hxxp और अक्षर-डिजिट सब्स्टीट्यूशन है।,"[{""label"": ""private_url"", ""text"": ""hxxps://secure-pay.example.in/l0gin?ref=77"", ""start"": 18, ""end"": 60}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9997150301933289, ""word"": "" hxxps://secure-pay.example.in/l0gin?ref="", ""start"": 17, ""end"": 58}, {""entity_group"": ""private_url"", ""score"": 0.9999306201934814, ""word"": ""77"", ""start"": 58, ""end"": 60}]",2,"[{""entity_group"": ""private_url"", ""text"": ""hxxps://secure-pay.example.in/l0gin?ref=77"", ""start"": 18, ""end"": 60}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,0.9999,"ये लिंक खोल लेना:[PRIVATE_URL][PRIVATE_URL], लेकिन किसी और को मत भेजना।","ये लिंक खोल लेना: [PRIVATE_URL], लेकिन किसी और को मत भेजना।"
14,"कॉल बैक के लिए मेरा नंबर ९८७६५४३२१० है, पर अभी मैं किचन में हूँ।","कॉल बैक के लिए मेरा नंबर [PRIVATE_PHONE] है, पर अभी मैं किचन में हूँ।",1,private_phone,hard,symbol_substitution,नंबर देवनागरी अंकों में लिखा है।,"[{""label"": ""private_phone"", ""text"": ""\u096f\u096e\u096d\u096c\u096b\u096a\u0969\u0968\u0967\u0966"", ""start"": 25, ""end"": 35}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(25,35)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"कॉल बैक के लिए मेरा नंबर ९८७६५४३२१० है, पर अभी मैं किचन में हूँ।","कॉल बैक के लिए मेरा नंबर ९८७६५४३२१० है, पर अभी मैं किचन में हूँ।"
15,"अ..ज..य से पूछ लेना, उसका नंबर 7012345678 है, वो ही चाबी रखता है।","[PRIVATE_PERSON] से पूछ लेना, उसका नंबर [PRIVATE_PHONE] है, वो ही चाबी रखता है।",2,mixed,hard,minimal_name_fragment,नाम को टुकड़ों/डॉट्स में तोड़ा गया है।,"[{""label"": ""private_person"", ""text"": ""\u0905..\u091c..\u092f"", ""start"": 0, ""end"": 7}, {""label"": ""private_phone"", ""text"": ""7012345678"", ""start"": 31, ""end"": 41}]",2,"[{""entity_group"": ""private_phone"", ""score"": 0.9940034747123718, ""word"": ""701234567"", ""start"": 31, ""end"": 40}, {""entity_group"": ""private_phone"", ""score"": 0.9993670582771301, ""word"": ""8"", ""start"": 40, ""end"": 41}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""7012345678"", ""start"": 31, ""end"": 41}]",1,1,True,False,True,False,0,2,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6667,1,0,1,1.0,0.5,0.6667,"private_person(0,7)",,private_phone,1,"PRIVATE_PERSON, PRIVATE_PHONE",PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PERSON,,False,True,False,1,0,1,1.0,0.5,0.6667,0.9967,0.9994,"अ..ज..य से पूछ लेना, उसका नंबर [PRIVATE_PHONE][PRIVATE_PHONE] है, वो ही चाबी रखता है।","अ..ज..य से पूछ लेना, उसका नंबर [PRIVATE_PHONE] है, वो ही चाबी रखता है।"
16,"ट्रेन टिकट वाली पीडीएफ nisha (at) outlook (dot) in पर भेज देना, यहाँ नेटवर्क नहीं है।","ट्रेन टिकट वाली पीडीएफ [PRIVATE_EMAIL] पर भेज देना, यहाँ नेटवर्क नहीं है।",1,private_email,hard,at_dot_obfuscation,(at)/(dot) से ईमेल छुपाया है।,"[{""label"": ""private_email"", ""text"": ""nisha (at) outlook (dot) in"", ""start"": 23, ""end"": 50}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.999746561050415, ""word"": "" nisha (at) outlook (dot"", ""start"": 22, ""end"": 46}, {""entity_group"": ""private_email"", ""score"": 0.9975064396858215, ""word"": "")"", ""start"": 46, ""end"": 47}]",2,"[{""entity_group"": ""private_email"", ""text"": ""nisha (at) outlook (dot)"", ""start"": 23, ""end"": 47}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,4,0,1,1.0,0.8,0.8889,"private_email(23,50)","private_email(23,47)",private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9986,0.9997,"ट्रेन टिकट वाली पीडीएफ[PRIVATE_EMAIL][PRIVATE_EMAIL] in पर भेज देना, यहाँ नेटवर्क नहीं है।","ट्रेन टिकट वाली पीडीएफ [PRIVATE_EMAIL] in पर भेज देना, यहाँ नेटवर्क नहीं है।"
17,"भाई मेरा अकाउंट 11 22 33 44 55 66 है, इसी में फीस डाल देना।","भाई मेरा अकाउंट [ACCOUNT_NUMBER] है, इसी में फीस डाल देना।",1,account_number,hard,line_breaks,खाता संख्या कई लाइनों में विभाजित है।,"[{""label"": ""account_number"", ""text"": ""11 22 33 44 55 66"", ""start"": 16, ""end"": 33}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.7651264071464539, ""word"": ""11 22 33 44 55 "", ""start"": 16, ""end"": 31}, {""entity_group"": ""account_number"", ""score"": 0.7307760715484619, ""word"": ""66"", ""start"": 31, ""end"": 33}]",2,"[{""entity_group"": ""account_number"", ""text"": ""11 22 33 44 55 66"", ""start"": 16, ""end"": 33}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.748,0.7651,"भाई मेरा अकाउंट [ACCOUNT_NUMBER][ACCOUNT_NUMBER] है, इसी में फीस डाल देना।","भाई मेरा अकाउंट [ACCOUNT_NUMBER] है, इसी में फीस डाल देना।"
18,"मेरा पिन 1🔒3🔒5🔒7 है, बस ATM से निकालना है, बाद में बदल दूँगा।","मेरा पिन [SECRET] है, बस ATM से निकालना है, बाद में बदल दूँगा।",1,secret,hard,emoji_symbol_replacement,अंकों के बीच इमोजी/सिंबल घुसाए गए हैं।,"[{""label"": ""secret"", ""text"": ""1\ud83d\udd123\ud83d\udd125\ud83d\udd127"", ""start"": 9, ""end"": 16}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(9,16)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मेरा पिन 1🔒3🔒5🔒7 है, बस ATM से निकालना है, बाद में बदल दूँगा।","मेरा पिन 1🔒3🔒5🔒7 है, बस ATM से निकालना है, बाद में बदल दूँगा।"
19,"डिलीवरी वाले को बोल देना, मेरा नंबर +91-98 70 01 22 33 है, गेट पर कॉल कर ले।","डिलीवरी वाले को बोल देना, मेरा नंबर [PRIVATE_PHONE] है, गेट पर कॉल कर ले।",1,private_phone,hard,spacing,कंट्री कोड और स्पेसिंग से नंबर असामान्य है।,"[{""label"": ""private_phone"", ""text"": ""+91-98 70 01 22 33"", ""start"": 36, ""end"": 54}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.999926745891571, ""word"": "" +91-98 70 01 22 "", ""start"": 35, ""end"": 52}, {""entity_group"": ""private_phone"", ""score"": 0.999103844165802, ""word"": ""33"", ""start"": 52, ""end"": 54}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""+91-98 70 01 22 33"", ""start"": 36, ""end"": 54}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9995,0.9999,"डिलीवरी वाले को बोल देना, मेरा नंबर[PRIVATE_PHONE][PRIVATE_PHONE] है, गेट पर कॉल कर ले।","डिलीवरी वाले को बोल देना, मेरा नंबर [PRIVATE_PHONE] है, गेट पर कॉल कर ले।"
20,"सचिन का ईमेल sa.ch.in+work [at] gmail [dot] com है, उसी पर इनवॉइस भेज दे।","[PRIVATE_PERSON] का ईमेल [PRIVATE_EMAIL] है, उसी पर इनवॉइस भेज दे।",2,mixed,hard,at_dot_obfuscation,ईमेल में [at]/[dot] और ब्रेक/प्लस ऐड है।,"[{""label"": ""private_person"", ""text"": ""\u0938\u091a\u093f\u0928"", ""start"": 0, ""end"": 4}, {""label"": ""private_email"", ""text"": ""sa.ch.in+work [at] gmail [dot] com"", ""start"": 13, ""end"": 47}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.9992907643318176, ""word"": "" sa.ch.in+work [at] gmail [dot]"", ""start"": 12, ""end"": 43}, {""entity_group"": ""private_email"", ""score"": 0.9996334314346313, ""word"": "" com"", ""start"": 43, ""end"": 47}]",2,"[{""entity_group"": ""private_email"", ""text"": ""sa.ch.in+work [at] gmail [dot] com"", ""start"": 13, ""end"": 47}]",1,1,True,False,True,True,0,2,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6667,5,0,1,1.0,0.8333,0.9091,"private_person(0,4)",,private_email,1,"PRIVATE_EMAIL, PRIVATE_PERSON",PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_PERSON,,False,True,False,1,0,1,1.0,0.5,0.6667,0.9995,0.9996,"सचिन का ईमेल[PRIVATE_EMAIL][PRIVATE_EMAIL] है, उसी पर इनवॉइस भेज दे।","सचिन का ईमेल [PRIVATE_EMAIL] है, उसी पर इनवॉइस भेज दे।"
21,"मेरी DOB बारह जनवरी दो हज़ार चार है, स्कूल रिकॉर्ड में यही चाहिए।","मेरी DOB [PRIVATE_DATE] है, स्कूल रिकॉर्ड में यही चाहिए।",1,private_date,hard,digit_words,तारीख शब्दों में लिखी गई है।,"[{""label"": ""private_date"", ""text"": ""\u092c\u093e\u0930\u0939 \u091c\u0928\u0935\u0930\u0940 \u0926\u094b \u0939\u091c\u093c\u093e\u0930 \u091a\u093e\u0930"", ""start"": 9, ""end"": 32}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,"private_date(9,32)",,,0,PRIVATE_DATE,,,PRIVATE_DATE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मेरी DOB बारह जनवरी दो हज़ार चार है, स्कूल रिकॉर्ड में यही चाहिए।","मेरी DOB बारह जनवरी दो हज़ार चार है, स्कूल रिकॉर्ड में यही चाहिए।"
22,"राहुल का नंबर 98_76_54_32_10 है, उसे बोल देना मैं 10 मिनट में पहुँच रहा हूँ।","[PRIVATE_PERSON] का नंबर [PRIVATE_PHONE] है, उसे बोल देना मैं 10 मिनट में पहुँच रहा हूँ।",2,mixed,hard,symbol_substitution,फोन नंबर में अंडरस्कोर डालकर लिखा है।,"[{""label"": ""private_person"", ""text"": ""\u0930\u093e\u0939\u0941\u0932"", ""start"": 0, ""end"": 5}, {""label"": ""private_phone"", ""text"": ""98_76_54_32_10"", ""start"": 14, ""end"": 28}]",2,"[{""entity_group"": ""account_number"", ""score"": 0.9709235429763794, ""word"": ""98_76_54_32_"", ""start"": 14, ""end"": 26}, {""entity_group"": ""account_number"", ""score"": 0.996798574924469, ""word"": ""10"", ""start"": 26, ""end"": 28}]",2,"[{""entity_group"": ""account_number"", ""text"": ""98_76_54_32_10"", ""start"": 14, ""end"": 28}]",1,1,True,False,True,False,0,2,2,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,"private_person(0,5), private_phone(14,28)","account_number(14,28)",account_number,1,"PRIVATE_PERSON, PRIVATE_PHONE",ACCOUNT_NUMBER,,"PRIVATE_PERSON, PRIVATE_PHONE",ACCOUNT_NUMBER,False,True,True,1,0,1,1.0,0.5,0.6667,0.9839,0.9968,"राहुल का नंबर [ACCOUNT_NUMBER][ACCOUNT_NUMBER] है, उसे बोल देना मैं 10 मिनट में पहुँच रहा हूँ।","राहुल का नंबर [ACCOUNT_NUMBER] है, उसे बोल देना मैं 10 मिनट में पहुँच रहा हूँ।"
23,"यहाँ मेरी रिकवरी मेल है: prerna{dot}malhotra{at}outlook{dot}in, पासवर्ड भूल गया हूँ।","यहाँ मेरी रिकवरी मेल है: [PRIVATE_EMAIL], पासवर्ड भूल गया हूँ।",1,private_email,hard,at_dot_obfuscation,ईमेल में {dot}/{at} जैसी ब्रैकेटेड ऑबफुस्केशन है।,"[{""label"": ""private_email"", ""text"": ""prerna{dot}malhotra{at}outlook{dot}in"", ""start"": 25, ""end"": 62}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9975253343582153, ""word"": "" prerna{dot}malhotra{at}outlook{dot}"", ""start"": 24, ""end"": 60}, {""entity_group"": ""private_email"", ""score"": 0.9830406308174133, ""word"": ""in"", ""start"": 60, ""end"": 62}]",2,"[{""entity_group"": ""private_email"", ""text"": ""prerna{dot}malhotra{at}outlook{dot}in"", ""start"": 25, ""end"": 62}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9903,0.9975,"यहाँ मेरी रिकवरी मेल है:[PRIVATE_EMAIL][PRIVATE_EMAIL], पासवर्ड भूल गया हूँ।","यहाँ मेरी रिकवरी मेल है: [PRIVATE_EMAIL], पासवर्ड भूल गया हूँ।"
24,कॉल करने से पहले नोट कर लो—मैं 9 8 7 6 5 4 3 2 1 0 इसी पर हूँ।,कॉल करने से पहले नोट कर लो—मैं [PRIVATE_PHONE] इसी पर हूँ।,1,private_phone,hard,spacing,हर अंक के बीच स्पेस देकर नंबर लिखा है।,"[{""label"": ""private_phone"", ""text"": ""9 8 7 6 5 4 3 2 1 0"", ""start"": 31, ""end"": 50}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.882642388343811, ""word"": ""\u092e\u0948\u0902 9 8 7 6 5 4 3"", ""start"": 27, ""end"": 44}, {""entity_group"": ""account_number"", ""score"": 0.42481958866119385, ""word"": ""2"", ""start"": 45, ""end"": 46}, {""entity_group"": ""account_number"", ""score"": 0.4528023302555084, ""word"": ""1"", ""start"": 47, ""end"": 48}]",3,"[{""entity_group"": ""account_number"", ""text"": ""\u092e\u0948\u0902 9 8 7 6 5 4 3 2 1"", ""start"": 27, ""end"": 48}]",1,2,True,False,True,False,0,3,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,10,1,0.0,0.0,0.0,"private_phone(31,50)","account_number(27,48)",account_number,2,PRIVATE_PHONE,ACCOUNT_NUMBER,,PRIVATE_PHONE,ACCOUNT_NUMBER,False,True,True,1,0,0,1.0,1.0,1.0,0.5868,0.8826,कॉल करने से पहले नोट कर लो—[ACCOUNT_NUMBER] [ACCOUNT_NUMBER] [ACCOUNT_NUMBER] 0 इसी पर हूँ।,कॉल करने से पहले नोट कर लो—[ACCOUNT_NUMBER] 0 इसी पर हूँ।
25,लिंकेज के लिए URL ऐसे है: h t t p s : / / e x a m . e x a m p l e . o r g / s t a r t / 7Q,लिंकेज के लिए URL ऐसे है: [PRIVATE_URL],1,private_url,hard,spacing,URL को अक्षर-दर-अक्षर स्पेस करके लिखा है।,"[{""label"": ""private_url"", ""text"": ""h t t p s : / / e x a m . e x a m p l e . o r g / s t a r t / 7Q"", ""start"": 26, ""end"": 90}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,32,0.0,0.0,0.0,"private_url(26,90)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,लिंकेज के लिए URL ऐसे है: h t t p s : / / e x a m . e x a m p l e . o r g / s t a r t / 7Q,लिंकेज के लिए URL ऐसे है: h t t p s : / / e x a m . e x a m p l e . o r g / s t a r t / 7Q
26,"मेरी बहन काजल का नंबर 98(76)54(32)10 है, उसे बोल देना दवा ले आए।","मेरी बहन [PRIVATE_PERSON] का नंबर [PRIVATE_PHONE] है, उसे बोल देना दवा ले आए।",2,mixed,hard,symbol_substitution,नंबर में ब्रैकेट/कोष्ठक डालकर लिखा है।,"[{""label"": ""private_person"", ""text"": ""\u0915\u093e\u091c\u0932"", ""start"": 9, ""end"": 13}, {""label"": ""private_phone"", ""text"": ""98(76)54(32)10"", ""start"": 22, ""end"": 36}]",2,[],0,[],0,0,False,False,False,False,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,"private_person(9,13), private_phone(22,36)",,,0,"PRIVATE_PERSON, PRIVATE_PHONE",,,"PRIVATE_PERSON, PRIVATE_PHONE",,False,True,False,0,0,2,0.0,0.0,0.0,0.0,0.0,"मेरी बहन काजल का नंबर 98(76)54(32)10 है, उसे बोल देना दवा ले आए।","मेरी बहन काजल का नंबर 98(76)54(32)10 है, उसे बोल देना दवा ले आए।"
27,"बॉस को भेजना है तो मेल: aarti [at] corp [dot] com, मैं अभी मेट्रो में हूँ।","बॉस को भेजना है तो मेल: [PRIVATE_EMAIL], मैं अभी मेट्रो में हूँ।",1,private_email,hard,at_dot_obfuscation,ईमेल को [at]/[dot] से लिखा गया है।,"[{""label"": ""private_email"", ""text"": ""aarti [at] corp [dot] com"", ""start"": 24, ""end"": 49}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999792575836182, ""word"": "" aarti [at] corp [dot]"", ""start"": 23, ""end"": 45}, {""entity_group"": ""private_email"", ""score"": 0.9999896287918091, ""word"": "" com"", ""start"": 45, ""end"": 49}]",2,"[{""entity_group"": ""private_email"", ""text"": ""aarti [at] corp [dot] com"", ""start"": 24, ""end"": 49}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"बॉस को भेजना है तो मेल:[PRIVATE_EMAIL][PRIVATE_EMAIL], मैं अभी मेट्रो में हूँ।","बॉस को भेजना है तो मेल: [PRIVATE_EMAIL], मैं अभी मेट्रो में हूँ।"
28,"खाता संख्या 12O04567I901 है, ध्यान से लिखना; यहाँ O शून्य है, I एक है।","खाता संख्या [ACCOUNT_NUMBER] है, ध्यान से लिखना; यहाँ O शून्य है, I एक है।",1,account_number,hard,symbol_substitution,अंक की जगह मिलते-जुलते अक्षर O/I रखे गए हैं।,"[{""label"": ""account_number"", ""text"": ""12O04567I901"", ""start"": 12, ""end"": 24}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9998493194580078, ""word"": ""12O045"", ""start"": 12, ""end"": 18}, {""entity_group"": ""account_number"", ""score"": 0.7953259348869324, ""word"": ""67"", ""start"": 18, ""end"": 20}, {""entity_group"": ""account_number"", ""score"": 0.6597683429718018, ""word"": ""I"", ""start"": 20, ""end"": 21}]",3,"[{""entity_group"": ""account_number"", ""text"": ""12O04567I"", ""start"": 12, ""end"": 21}]",1,2,True,False,True,False,0,3,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"account_number(12,24)","account_number(12,21)",account_number,2,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.8183,0.9998,"खाता संख्या [ACCOUNT_NUMBER][ACCOUNT_NUMBER][ACCOUNT_NUMBER]901 है, ध्यान से लिखना; यहाँ O शून्य है, I एक है।","खाता संख्या [ACCOUNT_NUMBER]901 है, ध्यान से लिखना; यहाँ O शून्य है, I एक है।"
29,"OTP: चार-आठ-नौ-शून्य-एक-छह, जल्दी बताना स्क्रीन पर क्या दिख रहा है।","OTP: [SECRET], जल्दी बताना स्क्रीन पर क्या दिख रहा है।",1,secret,hard,digit_words,OTP शब्दों/हाइफ़न के साथ लिखा है।,"[{""label"": ""secret"", ""text"": ""\u091a\u093e\u0930-\u0906\u0920-\u0928\u094c-\u0936\u0942\u0928\u094d\u092f-\u090f\u0915-\u091b\u0939"", ""start"": 5, ""end"": 26}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(5,26)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"OTP: चार-आठ-नौ-शून्य-एक-छह, जल्दी बताना स्क्रीन पर क्या दिख रहा है।","OTP: चार-आठ-नौ-शून्य-एक-छह, जल्दी बताना स्क्रीन पर क्या दिख रहा है।"
