s_no,rawText,maskedText,numberOfMasks,num_private_person,num_private_address,num_private_email,num_private_phone,num_private_url,num_private_date,num_account_number,num_secret,category,difficulty,adversarial_type,trick_reason
550,"फोन: 98-22-00-33-44, और अगर पूछें तो बोल देना ‘नाइन एट…’ वाला ही है।","फोन: [PRIVATE_PHONE], और अगर पूछें तो बोल देना ‘नाइन एट…’ वाला ही है।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,नंबर डैश फॉर्मेट में है और पास में अधूरा शब्द-रूप डिस्ट्रैक्टर है।
551,"UPI: s o n a l i . k @ o k i c i c i, बस 1 रुपया टेस्ट भेज दे।","UPI: [ACCOUNT_NUMBER], बस 1 रुपया टेस्ट भेज दे।",1,0,0,0,0,0,0,1,0,account_number,hard,phonetic_alphabet,UPI अक्षर-दर-अक्षर स्पेस में लिखा है।
552,"OTP 9096 आया है, लेकिन मैंने 90-96 लिख दिया, जोड़कर डाल देना।","OTP [SECRET] आया है, लेकिन मैंने 90-96 लिख दिया, जोड़कर डाल देना।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,OTP को डैश में तोड़ दिया गया है।
553,"पता: 1-2-33, एमजी रोड, मैंगलोर 575001; हाइफ़न वाला हिस्सा वैसे ही लिखना।","पता: [PRIVATE_ADDRESS]; हाइफ़न वाला हिस्सा वैसे ही लिखना।",1,0,1,0,0,0,0,0,0,private_address,hard,symbol_substitution,पते में कई हाइफ़न/नंबर हैं।
554,"मेल: fee (at) college (dot) edu, और रसीद भी साथ में भेज देना।","मेल: [PRIVATE_EMAIL], और रसीद भी साथ में भेज देना।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,(at)/(dot) से ईमेल छुपाया है।
555,"DOB: 03/03/2027 है, लेकिन मैं लिख रहा हूँ 3-3-27 ताकि छोटा रहे, समझ लेना।","DOB: [PRIVATE_DATE] है, लेकिन मैं लिख रहा हूँ 3-3-27 ताकि छोटा रहे, समझ लेना।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,तारीख शॉर्ट फॉर्म में दी गई है।
556,"फोन: 98 22 00 33 44, इसमें 0022 जैसा दिख रहा होगा, पर वो भी नंबर का हिस्सा है।","फोन: [PRIVATE_PHONE], इसमें 0022 जैसा दिख रहा होगा, पर वो भी नंबर का हिस्सा है।",1,0,0,0,1,0,0,0,0,private_phone,hard,spacing,स्पेसिंग के साथ अंदर का पैटर्न मॉडल को भटका सकता है।
557,"UPI: shailesh.p@okaxis, पर मैं लिख रहा हूँ shailesh [dot] p [at] okaxis, वही समझो।","UPI: [ACCOUNT_NUMBER], पर मैं लिख रहा हूँ [ACCOUNT_NUMBER], वही समझो।",2,0,0,0,0,0,0,2,0,account_number,hard,at_dot_obfuscation,UPI को [dot]/[at] में छुपाया है।
558,"OTP: 4️⃣0️⃣4️⃣9️⃣1️⃣2️⃣, जल्दी डाल दे, वरना फिर नया आएगा।","OTP: [SECRET], जल्दी डाल दे, वरना फिर नया आएगा।",1,0,0,0,0,0,0,0,1,secret,hard,emoji_symbol_replacement,OTP इमोजी-अंकों में है।
559,"पता: 7, रिवर साइड कॉलोनी, नासिक 422003; ‘422003’ पिन है, कोई कोड नहीं।","पता: [PRIVATE_ADDRESS]; ‘422003’ पिन है, कोई कोड नहीं।",1,0,1,0,0,0,0,0,0,private_address,hard,minimal_name_fragment,पिनकोड जैसे नंबर कोड जैसा लग सकता है।
560,"मेल: n a i n a . k a p o o r (at) o u t l o o k (dot) in, उसी पर भेज देना।","मेल: [PRIVATE_EMAIL], उसी पर भेज देना।",1,0,0,1,0,0,0,0,0,private_email,hard,phonetic_alphabet,ईमेल अक्षर-दर-अक्षर स्पेस में है।
561,"DOB 07/05/2027 है, और 07-05-27 भी वही; पोर्टल में पूरा साल डालना।","DOB [PRIVATE_DATE] है, और 07-05-27 भी वही; पोर्टल में पूरा साल डालना।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,तारीख के शॉर्ट/लॉन्ग फॉर्म साथ में हैं।
562,"लिंक: https://secure.example.in/rec eipt/55 (बीच में स्पेस), स्पेस हटाकर चल जाएगा।","लिंक: [PRIVATE_URL] (बीच में स्पेस), स्पेस हटाकर चल जाएगा।",1,0,0,0,0,1,0,0,0,private_url,hard,spacing,URL के अंदर स्पेस से तोड़ा गया है।
563,"नाम 'सि' है (सिद्धि), उसका नंबर 9811-554-400 है, उससे कन्फर्म कर लेना।","नाम [PRIVATE_PERSON] है (सिद्धि), उसका नंबर [PRIVATE_PHONE] है, उससे कन्फर्म कर लेना।",2,1,0,0,1,0,0,0,0,mixed,hard,minimal_name_fragment,नाम फ्रैगमेंट है और फोन असामान्य डैश/ग्रुपिंग में है।
564,"फोन: 9811554400 नहीं, मेरा 9811 554 400 है; वही सेव कर लेना।","फोन: 9811554400 नहीं, मेरा [PRIVATE_PHONE] है; वही सेव कर लेना।",1,0,0,0,1,0,0,0,0,private_phone,hard,spacing,नंबर को 4-3-3 ग्रुपिंग में लिखा है।
565,"UPI: r e e t u . m e h r a @ o k i c i c i, और 1 रुपया टेस्ट भेजो।","UPI: [ACCOUNT_NUMBER], और 1 रुपया टेस्ट भेजो।",1,0,0,0,0,0,0,1,0,account_number,hard,phonetic_alphabet,UPI अक्षर-दर-अक्षर लिखा है।
566,"OTP: (७७८८) आया है, देवनागरी में है, पर वही डालना।","OTP: [SECRET] आया है, देवनागरी में है, पर वही डालना।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,OTP देवनागरी अंकों में है।
567,"पता: 2, कश्मीरी गेट के पास, दिल्ली 110006; ‘के पास’ वाला हिस्सा लिख देना, वरना कूरियर भटकता है।","पता: [PRIVATE_ADDRESS]; ‘के पास’ वाला हिस्सा लिख देना, वरना कूरियर भटकता है।",1,0,1,0,0,0,0,0,0,private_address,hard,minimal_name_fragment,वर्णनात्मक लोकेशन के बीच पूरा पता छुपा है।
568,"मेल: a d m i n (at) h o s t e l (dot) e x a m p l e (dot) i n, उसी पर शिकायत भेजना।","मेल: [PRIVATE_EMAIL], उसी पर शिकायत भेजना।",1,0,0,1,0,0,0,0,0,private_email,hard,phonetic_alphabet,ईमेल को पूरी तरह स्पेस में तोड़ा गया है।
569,"DOB: 08/08/2005 है, पर मैं लिख रहा हूँ ०८/०८/२००५, हिंदी अंक—समझ जाना।","DOB: [PRIVATE_DATE] है, पर मैं लिख रहा हूँ ०८/०८/२००५, हिंदी अंक—समझ जाना।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,देवनागरी अंकों में तारीख लिखी है।
570,"लिंक: https://secure.example.in/páy (a पर ऐक्सेंट), वही खोलना, बाकी लिंक फर्जी हैं।","लिंक: [PRIVATE_URL], वही खोलना, बाकी लिंक फर्जी हैं।",1,0,0,0,0,1,0,0,0,private_url,hard,symbol_substitution,URL में diacritic/विशेष अक्षर है।
571,"नाम 'रि..तु' है, उसका मेल ritu (at) zoho (dot) in है; उसे फॉरवर्ड कर देना।","नाम [PRIVATE_PERSON] है, उसका मेल [PRIVATE_EMAIL] है; उसे फॉरवर्ड कर देना।",2,1,0,1,0,0,0,0,0,mixed,hard,minimal_name_fragment,नाम टुकड़ों में है और ईमेल ऑबफुस्केटेड है।
572,"फोन: 70O0I12233 है, O=0 और I=1, समझ गए? बस इसी पर व्हाट्सऐप।","फोन: [PRIVATE_PHONE] है, O=0 और I=1, समझ गए? बस इसी पर व्हाट्सऐप।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,अंकों की जगह lookalike अक्षर डालकर नंबर छुपाया है।
573,"UPI: payal.s@okhdfcbank, लेकिन मैंने लिखा payal [dot] s [at] okhdfcbank ताकि कोई कॉपी न करे।","UPI: [ACCOUNT_NUMBER], लेकिन मैंने लिखा [ACCOUNT_NUMBER] ताकि कोई कॉपी न करे।",2,0,0,0,0,0,0,2,0,account_number,hard,at_dot_obfuscation,UPI को [dot]/[at] में लिखा गया है।
574,"OTP: 2468 नहीं, सही 2-4-6-8 है; मैं अलग करके भेज रहा हूँ।","OTP: [SECRET] नहीं, सही [SECRET] है; मैं अलग करके भेज रहा हूँ।",2,0,0,0,0,0,0,0,2,secret,hard,symbol_substitution,सीक्रेट को डैश से टुकड़ों में लिखा है।
575,"पता: 16, रोज गार्डन, श्रीनगर 190001; ‘190001’ पिन है, कोई टिकट नंबर नहीं।","पता: [PRIVATE_ADDRESS]; ‘190001’ पिन है, कोई टिकट नंबर नहीं।",1,0,1,0,0,0,0,0,0,private_address,hard,minimal_name_fragment,पिनकोड कोड/आईडी जैसा लग सकता है।
576,"मेल: contact (at) service (dot) example (dot) com, वहीं स्क्रीनशॉट भेज देना।","मेल: [PRIVATE_EMAIL], वहीं स्क्रीनशॉट भेज देना।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,(at)/(dot) के जरिए ईमेल छुपाया है।
577,"DOB: 02-06-2026 है, पर मैंने 02/06/2026 भी लिखा था, वही समझ लेना।","DOB: [PRIVATE_DATE] है, पर मैंने 02/06/2026 भी लिखा था, वही समझ लेना।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,तारीख अलग सेपरेटर में है।
578,"लिंक: https://secure.example.in/pa y?x=1, बस स्पेस हटाकर खोल लेना।","लिंक: [PRIVATE_URL], बस स्पेस हटाकर खोल लेना।",1,0,0,0,0,1,0,0,0,private_url,hard,spacing,URL में स्पेस डालकर तोड़ा है।
579,"नाम 'शा' (शालिनी) है, उसका नंबर 8700 011 122 है, उससे बोल देना मैं लेट हूँ।","नाम [PRIVATE_PERSON] है, उसका नंबर [PRIVATE_PHONE] है, उससे बोल देना मैं लेट हूँ।",2,1,0,0,1,0,0,0,0,mixed,hard,minimal_name_fragment,नाम फ्रैगमेंट है और फोन 4-3-3 स्पेसिंग में है।
580,"फोन: 8700011122, लेकिन मैं लिख रहा हूँ 8700-011122 ताकि कोई सीधा न पढ़ सके।","फोन: [PRIVATE_PHONE], लेकिन मैं लिख रहा हूँ 8700-011122 ताकि कोई सीधा न पढ़ सके।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,नंबर को भागों में तोड़कर भ्रमित किया गया है।
581,"UPI: varun.kohli@oksbi, और ‘kohli’ में h छोटा ही रहेगा, कैपिटल नहीं।","UPI: [ACCOUNT_NUMBER], और ‘kohli’ में h छोटा ही रहेगा, कैपिटल नहीं।",1,0,0,0,0,0,0,1,0,account_number,hard,symbol_substitution,UPI के केस/फॉर्मेट पर निर्भरता दिखाकर भ्रम बढ़ाया है।
582,"OTP: 1 4 7 0, ये छोटा वाला कोड है, बस यही डालो।","OTP: [SECRET], ये छोटा वाला कोड है, बस यही डालो।",1,0,0,0,0,0,0,0,1,secret,hard,spacing,OTP में स्पेसिंग के साथ छोटा कोड है।
583,"पता: 9, न्यू टाउन, दुर्गापुर 713201; ‘713201’ पिन है, उससे अलग मत करना।","पता: [PRIVATE_ADDRESS]; ‘713201’ पिन है, उससे अलग मत करना।",1,0,1,0,0,0,0,0,0,private_address,hard,minimal_name_fragment,पते में पिनकोड/नंबर डिस्ट्रैक्टर की तरह लगता है।
584,"मेल: y u v i k a . s h a r m a (at) o u t l o o k (dot) in, उसी पर अपडेट भेजना।","मेल: [PRIVATE_EMAIL], उसी पर अपडेट भेजना।",1,0,0,1,0,0,0,0,0,private_email,hard,phonetic_alphabet,ईमेल को अक्षर-दर-अक्षर लिखा है।
585,"DOB: 27/07/2026 है, पर मैं 27 जुलाई 2026 बोल देता हूँ, फॉर्म में स्लैश वाला डालना।","DOB: [PRIVATE_DATE] है, पर मैं 27 जुलाई 2026 बोल देता हूँ, फॉर्म में स्लैश वाला डालना।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,तारीख अलग लिखावट/फॉर्मेट संदर्भ के साथ है।
586,"लिंक: https://secure.example.in/session/AB12cd नहीं, मेरा AB12ce है; एक अक्षर का फर्क है।","लिंक: https://secure.example.in/session/AB12cd नहीं, मेरा [PRIVATE_URL] है; एक अक्षर का फर्क है।",1,0,0,0,0,1,0,0,0,private_url,hard,minimal_name_fragment,दो मिलते-जुलते URL में छोटा बदलाव है।
587,"नाम 'इ⚡शा' है, उसके अकाउंट 66 66 77 77 88 88 में पेमेंट डालना है।","नाम [PRIVATE_PERSON] है, उसके अकाउंट [ACCOUNT_NUMBER] में पेमेंट डालना है।",2,1,0,0,0,0,0,1,0,mixed,hard,emoji_symbol_replacement,नाम में सिंबल और अकाउंट में स्पेसिंग है।
588,"फोन: 99 00 11 22 33, ये 10 अंक है, बस 2-2 के ग्रुप में लिखा है।","फोन: [PRIVATE_PHONE], ये 10 अंक है, बस 2-2 के ग्रुप में लिखा है।",1,0,0,0,1,0,0,0,0,private_phone,hard,spacing,फोन नंबर 2-2 के समूहों में है।
589,"मेल: s a l o n i . m i s h r a (at) g m a i l (dot) com, उसी पर नोट्स भेज देना।","मेल: [PRIVATE_EMAIL], उसी पर नोट्स भेज देना।",1,0,0,1,0,0,0,0,0,private_email,hard,phonetic_alphabet,ईमेल को अक्षर-दर-अक्षर स्पेस में लिखा है।
590,"DOB: 04/04/2027 है, पर मैं 04-04-2027 भी लिख देता हूँ, दोनों एक ही।","DOB: [PRIVATE_DATE] है, पर मैं 04-04-2027 भी लिख देता हूँ, दोनों एक ही।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,तारीख अलग सेपरेटर में है।
591,"लिंक: https://secure.example.in/pаyments (a अलग), वही सही है, बाकी सब मत खोलना।","लिंक: [PRIVATE_URL], वही सही है, बाकी सब मत खोलना।",1,0,0,0,0,1,0,0,0,private_url,hard,symbol_substitution,URL में lookalike अक्षर से धोखा है।
592,"फोन: ९९००११२२००, देवनागरी में है, पर यही मेरा पर्सनल है।","फोन: [PRIVATE_PHONE], देवनागरी में है, पर यही मेरा पर्सनल है।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,देवनागरी अंकों में फोन नंबर है।
593,"UPI: priyasingh_07@okicici है, अंडरस्कोर वाला; ठीक से डालना।","UPI: [ACCOUNT_NUMBER] है, अंडरस्कोर वाला; ठीक से डालना।",1,0,0,0,0,0,0,1,0,account_number,hard,symbol_substitution,UPI में अंडरस्कोर/विशेष चिन्ह है।
594,"OTP: 0007 आया है, शुरुआत में ज़ीरो हैं, काटना मत।","OTP: [SECRET] आया है, शुरुआत में ज़ीरो हैं, काटना मत।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,OTP में लीडिंग ज़ीरो हैं।
595,"पता: 6, किंग्सवे कैंप, दिल्ली 110009; ‘कैंप’ शब्द छूटेगा तो कैब गलत जाएगी।","पता: [PRIVATE_ADDRESS]; ‘कैंप’ शब्द छूटेगा तो कैब गलत जाएगी।",1,0,1,0,0,0,0,0,0,private_address,hard,minimal_name_fragment,पता बोलचाल में है और एक शब्द छूटने से लोकेशन बदल सकती है।
596,"मेल: t a r u n . a h l a w a t (at) o u t l o o k (dot) com, उसी पर भेज देना।","मेल: [PRIVATE_EMAIL], उसी पर भेज देना।",1,0,0,1,0,0,0,0,0,private_email,hard,phonetic_alphabet,ईमेल को स्पेसिंग के साथ लिखा है।
597,"DOB: 13/01/2027 है, और 13-01-27 भी वही; पर फॉर्म में 4 डिजिट साल चाहिए।","DOB: [PRIVATE_DATE] है, और 13-01-27 भी वही; पर फॉर्म में 4 डिजिट साल चाहिए।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,तारीख शॉर्ट/लॉन्ग फॉर्म के संदर्भ में है।
598,"लिंक: https://secure.example.in/qr?c=AB 12 (बीच में स्पेस), हटाकर खोलना।","लिंक: [PRIVATE_URL] (बीच में स्पेस), हटाकर खोलना।",1,0,0,0,0,1,0,0,0,private_url,hard,spacing,URL के पैरामीटर में स्पेस डालकर तोड़ा है।
599,"नाम 'मे..घा' है, उसका नंबर 9310 091 100 है; उसी को कॉल करना।","नाम [PRIVATE_PERSON] है, उसका नंबर [PRIVATE_PHONE] है; उसी को कॉल करना।",2,1,0,0,1,0,0,0,0,mixed,hard,minimal_name_fragment,नाम डॉट्स में टूटा है और फोन असामान्य ग्रुपिंग में है।
600,"OTP: 5050 आया है, लेकिन मैं लिख रहा हूँ 50•50 ताकि कोई कॉपी न कर पाए।","OTP: [SECRET] आया है, लेकिन मैं लिख रहा हूँ 50•50 ताकि कोई कॉपी न कर पाए।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,OTP को बुलेट/ग्रुप में तोड़कर छुपाया है।
601,"भाई, मेरा नंबर नौ-नौ-एक-एक-शून्य-शून्य-चार-चार-तीन-तीन है, बस गेट पर आकर कॉल कर देना।","भाई, मेरा नंबर [PRIVATE_PHONE] है, बस गेट पर आकर कॉल कर देना।",1,0,0,0,1,0,0,0,0,private_phone,hard,digit_words,"फोन नंबर शब्दों में लिखा है।"
602,"मेरी मेल r a g h a v [dot] s e n [at] g m a i l [dot] com है, उसी पर पीडीएफ भेज देना।","मेरी मेल [PRIVATE_EMAIL] है, उसी पर पीडीएफ भेज देना।",1,0,0,1,0,0,0,0,0,private_email,hard,phonetic_alphabet,"ईमेल को अक्षर-दर-अक्षर और [at]/[dot] से तोड़ा है।"
603,"OTP 4 0 9 8 3 1 आया है, जल्दी डाल दे, वरना फिर से मांगना पड़ेगा।","OTP [SECRET] आया है, जल्दी डाल दे, वरना फिर से मांगना पड़ेगा।",1,0,0,0,0,0,0,0,1,secret,hard,spacing,"OTP में हर अंक अलग-अलग स्पेस से लिखा है।"
604,"पता मकान 9, गली 1, शिव नगर, रांची 834001 यहीं भेज देना, मैं नीचे नहीं आऊँगा।","पता [PRIVATE_ADDRESS] यहीं भेज देना, मैं नीचे नहीं आऊँगा।",1,0,1,0,0,0,0,0,0,private_address,hard,line_breaks,"पता लाइन ब्रेक में बंटा है।"
605,"UPI: s u r a j . k @ o k i c i c i, बस 50 रुपये भेज दे, बाद में सेट कर देंगे।","UPI: [ACCOUNT_NUMBER], बस 50 रुपये भेज दे, बाद में सेट कर देंगे।",1,0,0,0,0,0,0,1,0,account_number,hard,phonetic_alphabet,"UPI को अक्षर-दर-अक्षर स्पेस में लिखा है।"
606,"मेरी DOB सात जुलाई दो हज़ार एक है, मेडिकल फॉर्म में वही डालनी है।","मेरी DOB [PRIVATE_DATE] है, मेडिकल फॉर्म में वही डालनी है।",1,0,0,0,0,0,1,0,0,private_date,hard,digit_words,"जन्मतिथि शब्दों में लिखी है।"
607,"लिंक: hxxps://s3cure.example.in/l0gin, इसमें secure का s3cure है, वही खोलना।","लिंक: [PRIVATE_URL], इसमें secure का s3cure है, वही खोलना।",1,0,0,0,0,1,0,0,0,private_url,hard,symbol_substitution,"URL में अक्षर/अंक सब्स्टीट्यूशन (s3cure, l0gin) है।"
608,"नाम 'रि🌙या' लिख देना लिस्ट में, उसी के नाम से पार्सल आया है।","नाम '[PRIVATE_PERSON]' लिख देना लिस्ट में, उसी के नाम से पार्सल आया है।",1,1,0,0,0,0,0,0,0,private_person,hard,emoji_word_replacement,"नाम के बीच इमोजी डालकर लिखा है।"
609,"कॉल 98•11•00•22•33 पर कर लेना, मैं पार्किंग में मिल जाऊँगा।","कॉल [PRIVATE_PHONE] पर कर लेना, मैं पार्किंग में मिल जाऊँगा।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,"नंबर में बुलेट सेपरेटर हैं।"
610,"मेल: neeraj (at) outlook (dot) in, और सब्ज़ी वाले को बोल देना देर हो जाएगी।","मेल: [PRIVATE_EMAIL], और सब्ज़ी वाले को बोल देना देर हो जाएगी।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,"ईमेल को (at)/(dot) में बदला है और आसपास डिस्ट्रैक्शन है।"
611,"खाता नंबर 99 88 77 66 55 44 है, और 9988 मेरा पिन नहीं है, अकाउंट का हिस्सा है।","खाता नंबर [ACCOUNT_NUMBER] है, और 9988 मेरा पिन नहीं है, अकाउंट का हिस्सा है।",1,0,0,0,0,0,0,1,0,account_number,hard,spacing,"खाता संख्या स्पेसिंग में है और पास में पिन जैसा डिस्ट्रैक्टर है।"
612,"पासकोड 2🔒0🔒2🔒6 है, बस दरवाज़ा खोलकर अंदर रख देना।","पासकोड [SECRET] है, बस दरवाज़ा खोलकर अंदर रख देना।",1,0,0,0,0,0,0,0,1,secret,hard,emoji_symbol_replacement,"सीक्रेट में इमोजी से सेपरेशन है।"
613,"अपॉइंटमेंट 2026.12.30 को है, डॉट वाला फॉर्मेट है, कैलेंडर में डाल देना।","अपॉइंटमेंट [PRIVATE_DATE] को है, डॉट वाला फॉर्मेट है, कैलेंडर में डाल देना।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,"तारीख डॉट-सेपरेटेड फॉर्मेट में है।"
614,"लिंक: https://secure.example.in/pa y/receipt (बीच में स्पेस), स्पेस हटाकर खुल जाएगा।","लिंक: [PRIVATE_URL] (बीच में स्पेस), स्पेस हटाकर खुल जाएगा।",1,0,0,0,0,1,0,0,0,private_url,hard,spacing,"URL के बीच स्पेस डालकर तोड़ा गया है।"
615,"नाम 'सि..द्धार्थ' है, उससे बोल देना मीटिंग आगे बढ़ गई।","नाम '[PRIVATE_PERSON]' है, उससे बोल देना मीटिंग आगे बढ़ गई।",1,1,0,0,0,0,0,0,0,private_person,hard,minimal_name_fragment,"नाम डॉट्स/टुकड़ों में लिखा है।"
616,"फोन: 98-11-00-22-3S, यहाँ S मतलब 5 है, मैसेज कर देना बस।","फोन: [PRIVATE_PHONE] है, यहाँ S मतलब 5 है, मैसेज कर देना बस।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,"5 की जगह S डालकर नंबर छुपाया गया है।"
617,"UPI: ankit.sharma @ okaxis (स्पेस हटाना), और हाँ 1 रुपये का टेस्ट कर देना।","UPI: [ACCOUNT_NUMBER] (स्पेस हटाना), और हाँ 1 रुपये का टेस्ट कर देना।",1,0,0,0,0,0,0,1,0,account_number,hard,spacing,"UPI में @ के आसपास स्पेस डालकर लिखा है।"
618,"OTP 9 8 1 1 0 0 आया है, जोड़कर डाल देना, मैं बाइक पर हूँ।","OTP [SECRET] आया है, जोड़कर डाल देना, मैं बाइक पर हूँ।",1,0,0,0,0,0,0,0,1,secret,hard,line_breaks,"OTP लाइन ब्रेक में टूटा हुआ है।"
619,"पता: 14B, गली-3, लक्ष्मी नगर, दिल्ली 110092; गली-3 वाला हिस्सा छूटना नहीं चाहिए।","पता: [PRIVATE_ADDRESS]; गली-3 वाला हिस्सा छूटना नहीं चाहिए।",1,0,1,0,0,0,0,0,0,private_address,hard,symbol_substitution,"पते में हाइफ़न/भागों वाला फॉर्मेट है।"
620,"मेल: p o o n a m (at) y a h o o (dot) co (dot) in, उसी पर इनवॉइस भेजना।","मेल: [PRIVATE_EMAIL], उसी पर इनवॉइस भेजना।",1,0,0,1,0,0,0,0,0,private_email,hard,phonetic_alphabet,"ईमेल को अक्षर-दर-अक्षर तोड़ा गया है।"
621,"मेरी DOB ૦२/૦८/૧૯૯૬ है, गुजराती अंक हैं, पर डॉक्यूमेंट में वही है।","मेरी DOB [PRIVATE_DATE] है, गुजराती अंक हैं, पर डॉक्यूमेंट में वही है।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,"तारीख गैर-लैटिन अंकों में लिखी है।"
622,"फोन नंबर ٩٨١١٠٠٤٤٣٣ है, अरबी अंकों में है, पर वही मेरा है।","फोन नंबर [PRIVATE_PHONE] है, अरबी अंकों में है, पर वही मेरा है।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,"फोन नंबर गैर-लैटिन अंकों में है।"
623,"खाता 1O10I0I0I0 है, यहाँ O=0 और I=1 है, बैंक वाला कन्फ्यूज हो जाता है।","खाता [ACCOUNT_NUMBER] है, यहाँ O=0 और I=1 है, बैंक वाला कन्फ्यूज हो जाता है।",1,0,0,0,0,0,0,1,0,account_number,hard,symbol_substitution,"अंकों की जगह lookalike अक्षर डालकर खाता छुपाया है।"
624,"पासवर्ड 'Pg@R00m' है, इसमें दो जीरो हैं, लोग O समझ लेते हैं।","पासवर्ड [SECRET] है, इसमें दो जीरो हैं, लोग O समझ लेते हैं।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,"सीक्रेट में 0/O जैसा कन्फ्यूज़न है।"
625,"लिंक: https://secure.example.in/loɡin?ref=91 (g अलग वाला), उसी से लॉगिन होगा।","लिंक: [PRIVATE_URL], उसी से लॉगिन होगा।",1,0,0,0,0,1,0,0,0,private_url,hard,symbol_substitution,"URL में lookalike यूनिकोड अक्षर है।"
626,"नाम 'प्र…णव' (बीच में एलिप्सिस) लिख देना, रजिस्टर में ऐसा ही है।","नाम '[PRIVATE_PERSON]' (बीच में एलिप्सिस) लिख देना, रजिस्टर में ऐसा ही है।",1,1,0,0,0,0,0,0,0,private_person,hard,minimal_name_fragment,"नाम में एलिप्सिस/टुकड़े हैं।"
627,"पार्सल वाला नंबर 9811 004 433 है, ये 10 डिजिट है बस ग्रुपिंग अलग है।","पार्सल वाला नंबर [PRIVATE_PHONE] है, ये 10 डिजिट है बस ग्रुपिंग अलग है।",1,0,0,0,1,0,0,0,0,private_phone,hard,spacing,"फोन नंबर 4-3-3 ग्रुपिंग में है।"
628,"मेल: billing{at}hostel{dot}example{dot}in, वहाँ रसीद भेज दो, यहाँ मत।","मेल: [PRIVATE_EMAIL], वहाँ रसीद भेज दो, यहाँ मत।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,"ईमेल को {at}/{dot} में ऑबफुस्केट किया है।"
629,"खाता 55 55 66 66 77 77 88 88 है, उसी में भेज देना, स्क्रीनशॉट मत डालना।","खाता [ACCOUNT_NUMBER] है, उसी में भेज देना, स्क्रीनशॉट मत डालना।",1,0,0,0,0,0,0,1,0,account_number,hard,line_breaks,"खाता संख्या लाइन ब्रेक में टूटी है।"
630,"OTP: 3️⃣0️⃣8️⃣6️⃣1️⃣1️⃣, जल्दी डाल दे, मैं पानी भर रहा हूँ।","OTP: [SECRET], जल्दी डाल दे, मैं पानी भर रहा हूँ।",1,0,0,0,0,0,0,0,1,secret,hard,emoji_symbol_replacement,"OTP इमोजी-अंकों में लिखा है।"
631,"पता: 1204, टॉवर-B, सेक्टर 50, गुरुग्राम; ‘टॉवर-B’ को बस B टॉवर मत लिख देना।","पता: [PRIVATE_ADDRESS]; ‘टॉवर-B’ को बस B टॉवर मत लिख देना।",1,0,1,0,0,0,0,0,0,private_address,hard,symbol_substitution,"पते में हाइफ़न/अल्फ़ा भाग से भ्रम हो सकता है।"
632,"UPI: m e g h a . b a n s a l @ o k s b i, भेज दे यार, मैं लाइन में हूँ।","UPI: [ACCOUNT_NUMBER], भेज दे यार, मैं लाइन में हूँ।",1,0,0,0,0,0,0,1,0,account_number,hard,phonetic_alphabet,"UPI को अक्षर-दर-अक्षर लिखा है।"
633,"DOB: 18-10-2025 है, और मैंने 18/10/2025 भी लिखा था, पर डेट वही है।","DOB: [PRIVATE_DATE] है, और मैंने 18/10/2025 भी लिखा था, पर डेट वही है।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,"तारीख अलग सेपरेटर के साथ संदर्भ में है।"
634,"लिंक: https://secure.example.in/pay#S2 नहीं, मेरा #S3 है; बस # वाला देख लेना।","लिंक: https://secure.example.in/pay#S2 नहीं, मेरा [PRIVATE_URL] है; बस # वाला देख लेना।",1,0,0,0,0,1,0,0,0,private_url,hard,minimal_name_fragment,"URL के fragment में छोटा बदलाव है।"
